,indicies
0,41895
1,905
2,41880
3,42468
4,11370
5,21689
6,42596
7,13369
8,805
9,42673
10,10578
11,17473
12,42408
13,42432
14,1302
15,28526
16,42553
17,1361
18,42301
19,623
20,37466
21,1272
22,1326
23,32610
24,16669
25,42053
26,28478
27,12366
28,41953
29,42229
30,854
31,14273
32,15346
33,42796
34,41854
35,33934
36,42859
37,20753
38,14849
39,1280
40,42508
41,15927
42,13188
43,11694
44,12806
45,42818
46,39599
47,1007
48,42766
49,1040
50,42641
51,16063
52,42583
53,42299
54,1239
55,15847
56,31366
57,31494
58,11418
59,40297
60,627
61,26689
62,42609
63,42255
64,35894
65,658
66,42139
67,42389
68,17489
69,36946
70,42336
71,42397
72,42605
73,42154
74,1196
75,42582
76,42088
77,38850
78,42465
79,42653
80,1327
81,28562
82,14513
83,850
84,42087
85,15551
86,42643
87,42743
88,34038
89,10046
90,41914
91,42552
92,28510
93,31258
94,8490
95,37562
96,1139
97,42856
98,42551
99,42172
100,28666
101,42409
102,42356
103,16275
104,42317
105,1141
106,42485
107,41856
108,934
109,42345
110,1232
111,26157
112,13905
113,42744
114,9250
115,42794
116,39130
117,42802
118,16893
119,42839
120,41861
121,19177
122,17717
123,42657
124,18753
125,35554
126,41881
127,19093
128,40569
129,25849
130,18269
131,9858
132,939
133,29538
134,1404
135,616
136,42403
137,41952
138,1162
139,37414
140,42789
141,28682
142,1052
143,1140
144,26141
145,822
146,8586
147,13317
148,961
149,1400
150,42751
151,42331
152,31774
153,36914
154,42756
155,17409
156,42462
157,1359
158,42645
159,33174
160,42815
161,42390
162,21161
163,796
164,33546
165,13353
166,849
167,41898
168,908
169,42724
170,42736
171,42165
172,42424
173,42184
174,1081
175,41964
176,11710
177,18321
178,42334
179,42136
180,33954
181,42050
182,29390
183,21517
184,31430
185,39146
186,38934
187,42578
188,1001
189,16504
190,17133
191,1225
192,14465
193,42425
194,13337
195,42153
196,26425
197,42658
198,10414
199,42526
200,42861
201,18401
202,16323
203,10014
204,20873
205,8441
206,42697
207,41885
208,15447
209,1067
210,20737
211,36542
212,947
213,42768
214,42127
215,1151
216,11402
217,42292
218,17337
219,25937
220,39997
221,20785
222,16259
223,17941
224,41905
225,42730
226,17925
227,32526
228,1329
229,12838
230,42238
231,42580
232,42185
233,1023
234,42765
235,15995
236,1079
237,42014
238,42532
239,42357
240,35854
241,33986
242,1144
243,33494
244,42413
245,34074
246,956
247,42832
248,13285
249,42671
250,621
251,1399
252,37578
253,15587
254,1247
255,8377
256,1364
257,41862
258,40157
259,32766
260,12382
261,9878
262,42047
263,42748
264,42644
265,42591
266,29522
267,42223
268,16243
269,1299
270,996
