,indicies
0,37298
1,16620
2,933
3,16147
4,28666
5,42014
6,42481
7,1329
8,13107
9,42130
10,14481
11,42840
12,36842
13,19581
14,1162
15,38934
16,42761
17,10398
18,20769
19,42467
20,42678
21,10578
22,31510
23,42168
24,42255
25,42254
26,38358
27,42506
28,19177
29,1171
30,42351
31,11734
32,42409
33,42878
34,42473
35,42541
36,42048
37,36378
38,42468
39,12718
40,42839
41,26377
42,35790
43,42844
44,12550
45,42226
46,42657
47,39997
48,42829
49,1054
50,8377
51,42605
52,40245
53,42806
54,11454
55,42137
56,33682
57,42236
58,899
59,28730
60,1324
61,42366
62,42690
63,842
64,620
65,42655
66,32750
67,15779
68,16243
69,42335
70,42231
71,1141
72,10294
73,1093
74,36230
75,11818
76,42325
77,947
78,1080
79,42156
80,42037
81,41867
82,12854
83,36198
84,42138
85,42798
86,10062
87,42087
88,14833
89,36598
90,42147
91,42217
92,42301
93,15330
94,29438
95,42273
96,12838
97,30242
98,9154
99,630
100,1045
101,42377
102,804
103,28546
104,17201
105,13905
106,41977
107,1147
108,21793
109,42578
110,11614
111,42163
112,32118
113,18337
114,33818
115,12790
116,35774
117,41929
118,16375
119,19113
120,33546
121,42389
122,29390
123,832
124,9910
125,29622
126,18025
127,13285
128,13171
129,39535
130,9758
131,42525
132,9350
133,35678
134,21177
135,42508
136,13613
137,814
138,41936
139,42583
140,26157
141,32594
142,42317
143,17389
144,42411
145,9926
146,21637
147,42763
148,34002
149,42408
150,33454
151,42349
152,42765
153,35838
154,42529
155,1229
156,10114
157,1272
158,35894
159,16669
160,961
161,31526
162,31306
163,1075
164,41889
165,32562
166,42663
167,41963
168,26621
169,42650
170,42058
171,42725
172,42488
173,42524
174,22081
175,42388
176,42295
177,15298
178,42769
179,41860
180,41940
181,33594
182,959
183,17181
184,12466
185,42511
186,42590
187,42620
188,34126
189,16323
190,42612
191,39696
192,32166
193,1347
194,1006
195,42855
196,39050
197,42562
198,9282
199,14529
200,1007
201,42684
202,42428
203,17441
204,41955
205,21517
206,15346
207,850
208,40141
209,8441
210,41959
211,42656
212,31998
213,42025
214,16769
215,42837
216,673
217,42595
218,903
219,38898
220,38622
221,42683
222,9250
223,42580
224,32526
225,30278
226,13693
227,42648
228,26657
229,29318
230,42214
231,42752
232,31726
233,31742
234,26329
235,42552
236,21361
237,18385
238,39981
239,38966
240,28782
241,42808
242,42028
243,42334
244,13155
245,840
246,36542
247,1193
248,37578
249,13091
250,8586
251,41919
252,28766
253,1076
254,42611
255,29486
256,18949
257,42762
258,42369
259,32766
260,22065
261,17321
262,12498
263,41920
264,41965
265,42102
266,1309
267,30258
268,15005
269,33614
270,11802
