,indicies
0,36858
1,16600
2,17473
3,38950
4,32050
5,1292
6,40569
7,42168
8,9998
9,20857
10,1144
11,15863
12,18901
13,42155
14,41891
15,42145
16,21957
17,14833
18,42052
19,999
20,13285
21,42230
22,37578
23,42243
24,42740
25,42332
26,26705
27,35606
28,844
29,28666
30,33902
31,26209
32,42829
33,31742
34,1070
35,33918
36,908
37,19565
38,42635
39,36962
40,42465
41,40585
42,1171
43,37014
44,1304
45,11770
46,10746
47,29638
48,42655
49,33954
50,1225
51,31274
52,25969
53,33682
54,33546
55,18213
56,37482
57,19177
58,42458
59,42794
60,36346
61,37634
62,21637
63,1360
64,42462
65,796
66,37030
67,650
68,18009
69,39981
70,42102
71,16027
72,1252
73,9318
74,1004
75,37398
76,42470
77,1302
78,42096
79,33882
80,42407
81,12326
82,42597
83,42333
84,842
85,9926
86,35894
87,42019
88,16291
89,41861
90,42643
91,26101
92,11802
93,29422
94,41925
95,42506
96,12310
97,795
98,42615
99,38622
100,42171
101,21213
102,31898
103,42430
104,21125
105,26329
106,41976
107,849
108,11370
109,26053
110,42053
111,18869
112,39997
113,26257
114,13171
115,15959
116,42537
117,16925
118,12414
119,676
120,11354
121,1384
122,15911
123,1152
124,42439
125,20837
126,42752
127,37530
128,8586
129,813
130,42229
131,42552
132,25849
133,16275
134,14937
135,38866
136,12618
137,1263
138,42159
139,42408
140,21621
141,41901
142,33494
143,42623
144,42471
145,42220
146,42397
147,42683
148,1072
149,14481
150,32646
151,42402
152,1245
153,20753
154,14985
155,14497
156,42184
157,16472
158,21161
159,1073
160,10278
161,17733
162,9726
163,42814
164,42141
165,42374
166,42634
167,42277
168,32186
169,10802
170,42532
171,41880
172,1300
173,27748
174,42163
175,17909
176,17353
177,41958
178,29470
179,8409
180,15619
181,22065
182,42762
183,38898
184,42583
185,1027
186,1080
187,995
188,42734
189,14953
190,22081
191,42757
192,15250
193,11614
194,42604
195,33470
196,34038
197,42647
198,41967
199,12466
200,42239
201,42789
202,26786
203,29354
204,36182
205,42662
206,42013
207,42768
208,42858
209,42083
210,13577
211,41883
212,15831
213,42059
214,41884
215,42780
216,42459
217,41987
218,42292
219,17765
220,42388
221,1045
222,42137
223,1247
224,38242
225,27700
226,42840
227,9706
228,42802
229,1400
230,32458
231,42464
232,33614
233,42738
234,40141
235,40685
236,962
237,26621
238,12430
239,32814
240,42524
241,1329
242,34022
243,675
244,26641
245,41854
246,42276
247,609
248,41978
249,42479
250,31258
251,41869
252,42026
253,42837
254,10262
255,15943
256,625
257,42029
258,16957
259,16857
260,22806
261,42815
262,36162
263,42641
264,42218
265,42150
266,14581
267,42099
268,1165
269,617
270,38738
