,indicies
0,38966
1,17273
2,17785
3,36858
4,41801
5,657
6,16063
7,32526
8,17289
9,42745
10,11338
11,19565
12,21517
13,26329
14,12498
15,13204
16,38718
17,10578
18,42806
19,11802
20,12466
21,34002
22,851
23,16211
24,9858
25,37614
26,15234
27,18901
28,38294
29,42439
30,951
31,42429
32,42663
33,17133
34,42639
35,42743
36,26053
37,42224
38,42651
39,20873
40,33390
41,16733
42,42154
43,41883
44,35838
45,42751
46,18213
47,14849
48,1347
49,42126
50,16307
51,42137
52,41914
53,21437
54,42683
55,39050
56,41959
57,28510
58,18769
59,40585
60,42123
61,39631
62,10046
63,1148
64,42464
65,42356
66,42704
67,42581
68,41875
69,41925
70,42654
71,26786
72,17733
73,42226
74,42684
75,41936
76,12326
77,41898
78,1144
79,42750
80,33866
81,42025
82,1321
83,26673
84,42725
85,42612
86,42218
87,11402
88,15911
89,33454
90,42237
91,1327
92,42593
93,796
94,42699
95,42133
96,1267
97,29666
98,42524
99,42147
100,1314
101,42734
102,17805
103,13071
104,1167
105,42662
106,42253
107,8586
108,42317
109,42488
110,26605
111,16227
112,28618
113,41857
114,36346
115,41903
116,41955
117,42090
118,38702
119,25937
120,14985
121,933
122,35622
123,994
124,17765
125,42059
126,42810
127,42517
128,36362
129,39535
130,17409
131,42374
132,42509
133,42738
134,948
135,1165
136,42257
137,12430
138,41904
139,25969
140,32030
141,31758
142,42776
143,40265
144,648
145,32678
146,42739
147,19113
148,42445
149,10850
150,37546
151,42370
152,42128
153,42031
154,29390
155,42163
156,41983
157,1152
158,10430
159,41854
160,1007
161,37634
162,608
163,42047
164,1358
165,42801
166,32050
167,42841
168,995
169,29422
170,26021
171,42511
172,29010
173,33470
174,18933
175,13091
176,1317
177,42600
178,42155
179,41860
180,42768
181,28578
182,33578
183,42140
184,10310
185,41895
186,42094
187,21533
188,42458
189,42056
190,41972
191,42635
192,42430
193,1252
194,41965
195,16195
196,19581
197,27828
198,31306
199,20721
200,39599
201,26157
202,9350
203,21973
204,8377
205,918
206,15298
207,42525
208,15815
209,19177
210,1285
211,41910
212,21957
213,41862
214,1052
215,1294
216,41980
217,42156
218,37414
219,1301
220,798
221,42557
222,41986
223,39146
224,32918
225,42362
226,32186
227,41978
228,36882
229,42860
230,940
231,35790
232,1229
233,627
234,13139
235,33546
236,15707
237,42096
238,621
239,31898
240,11818
241,12618
242,42421
243,21405
244,17489
245,40633
246,16620
247,37118
248,42358
249,18073
250,27844
251,41930
252,1019
253,1182
254,42295
255,42467
256,13593
257,36230
258,823
259,1399
260,15250
261,1046
262,42446
263,42368
264,40537
265,42183
266,934
267,42755
268,31774
269,42351
270,8409
