,indicies
0,42366
1,41968
2,34038
3,17805
4,1090
5,650
6,17457
7,42644
8,16857
9,42580
10,11338
11,41963
12,42262
13,42800
14,42392
15,782
16,26657
17,30258
18,42835
19,10834
20,822
21,832
22,805
23,42394
24,42172
25,42270
26,38950
27,42679
28,29622
29,1304
30,1193
31,1302
32,1066
33,26069
34,625
35,1275
36,956
37,42277
38,856
39,42370
40,993
41,25969
42,41940
43,1080
44,1294
45,17337
46,1389
47,19333
48,15831
49,42219
50,18869
51,16941
52,42730
53,22806
54,42301
55,42651
56,10046
57,42593
58,41927
59,41928
60,42765
61,41919
62,42508
63,42536
64,995
65,42667
66,918
67,42660
68,41904
69,12382
70,1325
71,42805
72,26689
73,16392
74,19229
75,1023
76,16600
77,1096
78,20837
79,42832
80,1054
81,10246
82,16339
83,42255
84,42587
85,37014
86,42485
87,41914
88,29470
89,42686
90,14985
91,42434
92,16973
93,42231
94,1314
95,12310
96,850
97,15330
98,21721
99,26021
100,41889
101,42866
102,37314
103,1250
104,42626
105,42088
106,42473
107,26345
108,42769
109,41932
110,9726
111,18321
112,32814
113,35790
114,1319
115,42083
116,29318
117,947
118,13905
119,33986
120,8586
121,14481
122,26673
123,32866
124,41977
125,26425
126,42224
127,38834
128,42374
129,42557
130,1162
131,42087
132,36582
133,1271
134,32934
135,1165
136,42148
137,28682
138,32494
139,42059
140,17749
141,41869
142,1296
143,42747
144,29638
145,42673
146,42139
147,42697
148,42612
149,42647
150,41930
151,42348
152,842
153,42368
154,37414
155,847
156,41967
157,1040
158,20769
159,32610
160,40633
161,21329
162,42859
163,41923
164,42428
165,18337
166,42022
167,42599
168,21937
169,16147
170,37330
171,42228
172,996
173,1384
174,42595
175,624
176,42354
177,42158
178,41936
179,42223
180,42159
181,16653
182,15799
183,929
184,42057
185,1262
186,1239
187,42362
188,29554
189,42314
190,29422
191,945
192,41959
193,22129
194,42486
195,1093
196,42029
197,41987
198,1005
199,42102
200,42053
201,19177
202,26329
203,37046
204,42854
205,42433
206,42185
207,42509
208,1008
209,800
210,42815
211,1292
212,42683
213,1020
214,18901
215,16323
216,29142
217,42724
218,19685
219,42802
220,17133
221,1075
222,1278
223,42031
224,36278
225,19581
226,903
227,13155
228,32678
229,41982
230,42752
231,42878
232,42367
233,42818
234,42399
235,41851
236,28478
237,41909
238,851
239,13577
240,21421
241,31742
242,1229
243,36842
244,38374
245,38622
246,13613
247,1393
248,33766
249,26313
250,29010
251,35710
252,42220
253,26053
254,42564
255,1025
256,42560
257,10346
258,38966
259,13353
260,1140
261,42829
262,17717
263,37514
264,42251
265,41925
266,1045
267,42363
268,42762
269,30314
270,42254
