,indicies
0,12310
1,21469
2,19093
3,42029
4,42231
5,10014
6,42803
7,42181
8,21637
9,627
10,32610
11,16392
12,42059
13,42185
14,17473
15,42351
16,42674
17,795
18,21313
19,42509
20,42857
21,42581
22,18869
23,42065
24,11542
25,1358
26,42138
27,18769
28,42432
29,42524
30,27716
31,802
32,20785
33,16504
34,21405
35,15911
36,42411
37,10802
38,42679
39,42050
40,41884
41,42256
42,42468
43,37466
44,1315
45,42389
46,42660
47,10246
48,42064
49,996
50,42856
51,32526
52,41904
53,25889
54,26377
55,12822
56,42360
57,31774
58,823
59,42218
60,42844
61,38770
62,42599
63,42851
64,32698
65,41986
66,1152
67,1404
68,20837
69,27865
70,40189
71,36598
72,41953
73,42586
74,12618
75,42436
76,42619
77,42678
78,33562
79,26141
80,1301
81,1075
82,42742
83,42160
84,41859
85,1072
86,40157
87,37634
88,31826
89,17853
90,32866
91,1327
92,36182
93,42484
94,15234
95,17765
96,15847
97,42698
98,1076
99,42657
100,616
101,42214
102,38738
103,42835
104,42682
105,42780
106,33866
107,17733
108,1045
109,939
110,1227
111,1329
112,39631
113,14529
114,937
115,26209
116,42750
117,41854
118,11402
119,29010
120,42769
121,37378
122,27844
123,1066
124,36162
125,42095
126,17117
127,16339
128,42666
129,33406
130,31982
131,9202
132,9726
133,10230
134,798
135,628
136,36542
137,997
138,18009
139,9758
140,16685
141,41863
142,38374
143,31398
144,649
145,42609
146,42551
147,16011
148,12734
149,33470
150,42605
151,38918
152,42806
153,42419
154,42809
155,42694
156,37562
157,42273
158,14865
159,42332
160,26409
161,41919
162,1004
163,39535
164,38898
165,42090
166,1278
167,42433
168,33630
169,41968
170,42740
171,42139
172,32934
173,42604
174,1360
175,42843
176,13204
177,28510
178,42217
179,1024
180,26806
181,1248
182,15346
183,42612
184,42052
185,42663
186,26225
187,42721
188,18753
189,623
190,33546
191,42387
192,38950
193,34038
194,36490
195,18949
196,42799
197,20737
198,42162
199,10130
200,10746
201,28546
202,42229
203,918
204,1262
205,9266
206,42625
207,37430
208,31258
209,624
210,1171
211,676
212,41881
213,25865
214,36362
215,42515
216,1140
217,41865
218,32186
219,37530
220,42654
221,32594
222,42150
223,38702
224,15551
225,1326
226,40873
227,28562
228,9250
229,41962
230,1149
231,42557
232,16769
233,10430
234,42600
235,1196
236,42593
237,9774
238,12430
239,37314
240,16620
241,28446
242,42481
243,21177
244,1239
245,16227
246,14581
247,32494
248,783
249,16063
250,849
251,39050
252,12550
253,40265
254,42737
255,1292
256,16837
257,42392
258,796
259,19281
260,28682
261,42729
262,1137
263,16147
264,1309
265,15779
266,17289
267,22113
268,42031
269,38294
270,18337
