,indicies
0,34074
1,42462
2,16504
3,42413
4,1324
5,41889
6,1044
7,15519
8,42163
9,947
10,42739
11,42126
12,42602
13,13107
14,42883
15,42091
16,42146
17,42336
18,41863
19,31526
20,21973
21,29338
22,31774
23,41884
24,42664
25,42810
26,1162
27,41864
28,42430
29,42534
30,42173
31,42486
32,21737
33,42029
34,30242
35,15431
36,800
37,1348
38,627
39,15551
40,42639
41,8409
42,12498
43,33390
44,42235
45,1263
46,1407
47,13577
48,17457
49,36898
50,42377
51,42389
52,18949
53,1075
54,41905
55,42140
56,16637
57,42335
58,1229
59,32610
60,42648
61,37562
62,35586
63,1300
64,1225
65,38918
66,42461
67,928
68,9318
69,42737
70,41868
71,16424
72,1389
73,16195
74,13055
75,42836
76,959
77,42017
78,42750
79,42611
80,41865
81,42354
82,42151
83,16099
84,42292
85,14581
86,42432
87,42150
88,18901
89,12718
90,952
91,17337
92,42411
93,649
94,18401
95,35774
96,11562
97,934
98,42578
99,42480
100,9266
101,41978
102,17117
103,42656
104,42776
105,42537
106,32510
107,42743
108,1363
109,22025
110,42252
111,1275
112,40189
113,42130
114,15995
115,11470
116,41903
117,10662
118,36842
119,37466
120,1166
121,33766
122,1070
123,41869
124,1262
125,9910
126,42805
127,18073
128,961
129,18753
130,42421
131,42644
132,37634
133,42458
134,36490
135,42529
136,29682
137,16733
138,42162
139,16685
140,36230
141,35910
142,42536
143,953
144,41898
145,12430
146,42445
147,1305
148,42155
149,1196
150,31258
151,796
152,42748
153,42863
154,939
155,31366
156,42218
157,16259
158,1151
159,33954
160,21361
161,20857
162,42722
163,42394
164,1052
165,26225
166,1141
167,29638
168,625
169,13123
170,33682
171,26069
172,648
173,11418
174,25969
175,31758
176,37086
177,840
178,37530
179,42395
180,673
181,41955
182,30378
183,13071
184,14937
185,36394
186,1152
187,42844
188,1393
189,14865
190,26141
191,42408
192,9998
193,31510
194,41862
195,42098
196,42088
197,42763
198,41983
199,28526
200,1296
201,15911
202,42466
203,36542
204,38898
205,16520
206,42652
207,28562
208,16620
209,41938
210,32934
211,22806
212,29554
213,42604
214,13171
215,42357
216,854
217,814
218,41924
219,42662
220,37362
221,42224
222,10786
223,40569
224,42436
225,42672
226,10114
227,26641
228,41980
229,42333
230,42678
231,26573
232,42434
233,42857
234,10014
235,36946
236,26738
237,12466
238,16291
239,42615
240,42102
241,41977
242,999
243,42467
244,29522
245,42392
246,42047
247,18213
248,9774
249,951
250,37614
251,41932
252,42563
253,26657
254,42348
255,41930
256,42515
257,17821
258,1076
259,31430
260,42471
261,42469
262,1271
263,1310
264,32662
265,42552
266,42866
267,42230
268,36582
269,42747
270,18009
