,indicies
0,12566
1,35910
2,989
3,41901
4,10230
5,11562
6,19229
7,41968
8,42841
9,42297
10,41986
11,26173
12,1147
13,17217
14,42138
15,1024
16,42048
17,1291
18,42641
19,37330
20,29354
21,21161
22,1025
23,1097
24,42697
25,1072
26,42436
27,1241
28,42699
29,16424
30,12790
31,36410
32,42756
33,33578
34,1384
35,627
36,798
37,42230
38,41967
39,42762
40,42053
41,41880
42,36294
43,9878
44,42801
45,42883
46,1235
47,17749
48,28446
49,26157
50,18025
51,16733
52,32730
53,41904
54,31774
55,42640
56,36542
57,17853
58,42651
59,12414
60,13107
61,35822
62,35622
63,18057
64,41905
65,1275
66,42335
67,32714
68,26806
69,42840
70,42237
71,42434
72,42752
73,993
74,17925
75,42045
76,623
77,18337
78,628
79,18769
80,42765
81,42371
82,31398
83,15330
84,42098
85,16323
86,42461
87,42172
88,20801
89,40585
90,16653
91,42815
92,21637
93,1385
94,37378
95,1267
96,10310
97,42580
98,851
99,42654
100,40245
101,1148
102,42262
103,42768
104,21973
105,42578
106,1272
107,27716
108,42025
109,41961
110,42672
111,30278
112,42429
113,1280
114,17201
115,42236
116,42645
117,42177
118,37514
119,21737
120,42433
121,13905
122,38294
123,42033
124,31998
125,18401
126,1067
127,32066
128,814
129,39583
130,1269
131,42865
132,999
133,1363
134,36362
135,15619
136,36978
137,42603
138,26754
139,42141
140,41860
141,21229
142,16941
143,40173
144,1237
145,37298
146,42282
147,1194
148,42238
149,42026
150,9926
151,36378
152,36198
153,42611
154,25953
155,804
156,32610
157,33918
158,19613
159,42789
160,42270
161,9726
162,802
163,42688
164,42446
165,935
166,38670
167,36826
168,20721
169,10294
170,39034
171,42802
172,42220
173,42686
174,953
175,37086
176,42181
177,42671
178,19565
179,41875
180,21177
181,8409
182,25969
183,16552
184,26573
185,42694
186,41919
187,21469
188,29522
189,12498
190,42229
191,42301
192,42052
193,28666
194,42481
195,12430
196,15447
197,42644
198,31550
199,15779
200,41891
201,42239
202,42798
203,42551
204,37046
205,42059
206,675
207,783
208,13693
209,617
210,29470
211,18269
212,11402
213,42367
214,35726
215,42596
216,21621
217,14581
218,17805
219,14481
220,947
221,42581
222,28682
223,16291
224,42409
225,28602
226,10662
227,42387
228,42373
229,42769
230,1285
231,1151
232,42051
233,42701
234,18933
235,42486
236,42634
237,17941
238,40717
239,42753
240,17889
241,956
242,14865
243,1292
244,38278
245,33390
246,42599
247,42863
248,1080
249,26329
250,31810
251,39631
252,13204
253,12734
254,40265
255,42031
256,1244
257,42698
258,42137
259,42560
260,38834
261,42018
262,40873
263,42256
264,26117
265,1040
266,29438
267,41971
268,1301
269,37030
270,39981
