,indicies
0,1168
1,42509
2,31494
3,28446
4,42842
5,41861
6,40585
7,12854
8,10278
9,16179
10,1271
11,1407
12,32766
13,42837
14,21637
15,41801
16,32646
17,929
18,13577
19,11370
20,42387
21,42360
22,37482
23,36394
24,10730
25,1024
26,28766
27,16520
28,42298
29,42532
30,16769
31,32698
32,20801
33,42752
34,33766
35,18401
36,31366
37,29470
38,9726
39,856
40,25921
41,42120
42,42600
43,42099
44,42137
45,8377
46,42446
47,42219
48,1404
49,1097
50,1162
51,19685
52,1232
53,9202
54,42429
55,26770
56,12326
57,41937
58,38718
59,41935
60,22113
61,1285
62,42087
63,673
64,42858
65,42295
66,26037
67,1182
68,33818
69,42508
70,10046
71,1252
72,28546
73,35894
74,34038
75,42810
76,33734
77,33438
78,1057
79,42029
80,9706
81,42183
82,1025
83,17117
84,32630
85,38834
86,26157
87,1358
88,42348
89,1005
90,42565
91,42594
92,35606
93,22806
94,41924
95,42737
96,1048
97,26345
98,42615
99,41952
100,32950
101,1075
102,35622
103,12718
104,21689
105,17409
106,851
107,10414
108,17165
109,40717
110,13107
111,951
112,42759
113,25937
114,832
115,12534
116,21769
117,35726
118,36842
119,42658
120,42457
121,1138
122,13317
123,33682
124,12366
125,42148
126,42595
127,34002
128,18837
129,42017
130,42599
131,42663
132,17201
133,16011
134,42229
135,42218
136,993
137,42254
138,899
139,42404
140,1052
141,32526
142,11354
143,42362
144,42351
145,42389
146,10310
147,41978
148,41979
149,42356
150,42239
151,1270
152,42394
153,42639
154,33986
155,1226
156,42409
157,30346
158,17441
159,42699
160,37378
161,42220
162,42644
163,21437
164,16275
165,13905
166,16957
167,31430
168,27865
169,42238
170,32594
171,42619
172,16408
173,15282
174,10230
175,40297
176,28562
177,37398
178,41940
179,917
180,42748
181,41930
182,42392
183,42725
184,42371
185,18321
186,928
187,16504
188,37530
189,1027
190,38738
191,8522
192,16227
193,962
194,39599
195,17389
196,906
197,41959
198,800
199,42354
200,41909
201,9250
202,21177
203,42640
204,33406
205,42177
206,25889
207,17337
208,42374
209,10382
210,14465
211,19281
212,42587
213,42701
214,42562
215,1309
216,42776
217,26786
218,15895
219,18853
220,20873
221,31510
222,625
223,16063
224,21421
225,10346
226,26313
227,39146
228,11694
229,1136
230,29622
231,42625
232,15943
233,40141
234,999
235,42140
236,1197
237,1171
238,1141
239,10130
240,15571
241,1314
242,42860
243,28478
244,14481
245,42032
246,42851
247,41927
248,14937
249,33918
250,17785
251,29486
252,42698
253,42408
254,29538
255,36858
256,42132
257,41889
258,36946
259,1004
260,1006
261,42632
262,42807
263,1081
264,11802
265,41977
266,42657
267,36962
268,15707
269,39981
270,1046
