,indicies
0,42433
1,28510
2,42578
3,1025
4,41892
5,30146
6,623
7,42586
8,42468
9,42676
10,798
11,15779
12,42800
13,21533
14,42583
15,39162
16,36346
17,42419
18,995
19,16717
20,906
21,16685
22,30346
23,951
24,37498
25,39034
26,31898
27,42457
28,42370
29,42537
30,42592
31,41862
32,42603
33,8610
34,1095
35,38834
36,15282
37,1052
38,42459
39,10714
40,42485
41,12310
42,32662
43,1327
44,36542
45,650
46,1166
47,1393
48,9758
49,13091
50,20769
51,22113
52,1093
53,41949
54,13613
55,40633
56,16925
57,28462
58,19193
59,8490
60,33734
61,16600
62,42040
63,42634
64,42297
65,16957
66,38702
67,40225
68,26738
69,21229
70,37650
71,42515
72,28766
73,15995
74,42226
75,42742
76,31998
77,42552
78,15587
79,42698
80,1407
81,10642
82,17409
83,42769
84,32814
85,1080
86,26377
87,42763
88,40189
89,21517
90,805
91,1096
92,26117
93,42064
94,13905
95,14529
96,42431
97,16552
98,15250
99,42299
100,31758
101,15959
102,15330
103,1302
104,36198
105,40717
106,16669
107,42843
108,938
109,42467
110,8626
111,42865
112,850
113,1168
114,18009
115,42042
116,42818
117,17337
118,42672
119,42301
120,42837
121,37030
122,41885
123,32610
124,21689
125,15447
126,1364
127,840
128,1404
129,15519
130,42590
131,26173
132,38622
133,42525
134,19581
135,1066
136,42737
137,1389
138,628
139,42095
140,42336
141,42580
142,34022
143,42354
144,42587
145,29638
146,21213
147,42585
148,42814
149,17489
150,42222
151,8409
152,33682
153,38898
154,28782
155,20721
156,42619
157,1326
158,41964
159,10278
160,35662
161,10662
162,42799
163,33390
164,17165
165,42089
166,42156
167,42179
168,42810
169,42230
170,12466
171,34058
172,41935
173,42126
174,32478
175,823
176,42517
177,21753
178,40245
179,40873
180,21973
181,42808
182,40649
183,42765
184,1278
185,1165
186,42625
187,42780
188,42739
189,18949
190,14953
191,13188
192,42564
193,33438
194,41880
195,42098
196,42683
197,42373
198,41864
199,42759
200,18933
201,21637
202,39583
203,42753
204,12326
205,36914
206,42224
207,42153
208,42171
209,934
210,42651
211,42751
212,40157
213,42140
214,1081
215,42562
216,10414
217,13285
218,42682
219,940
220,42599
221,795
222,1151
223,1263
224,12498
225,39997
226,1300
227,40173
228,42730
229,939
230,42185
231,12382
232,16195
233,21437
234,37118
235,1304
236,29454
237,12534
238,17805
239,782
240,36826
241,13139
242,9726
243,36230
244,13123
245,1097
246,42755
247,42281
248,42051
249,1269
250,1138
251,42348
252,42681
253,34174
254,13337
255,16063
256,38966
257,26806
258,42469
259,42721
260,42650
261,42809
262,928
263,41895
264,1040
265,41924
266,42594
267,26313
268,41914
269,37578
270,10818
