,indicies
0,34058
1,42248
2,42425
3,36842
4,31998
5,1162
6,31790
7,37314
8,42432
9,12534
10,1093
11,42515
12,18869
13,33682
14,15799
15,42730
16,42229
17,42319
18,29470
19,1314
20,35774
21,10046
22,42802
23,16552
24,42120
25,42623
26,42557
27,33866
28,42094
29,42841
30,1040
31,42377
32,41880
33,17473
34,38850
35,33766
36,1079
37,41864
38,1097
39,38294
40,42419
41,1244
42,1242
43,41935
44,42270
45,9250
46,14529
47,1327
48,13204
49,31550
50,42479
51,39162
52,1321
53,42751
54,29010
55,42252
56,42426
57,15619
58,42583
59,41951
60,42293
61,940
62,41967
63,41883
64,1363
65,42697
66,42593
67,15779
68,42838
69,27844
70,42721
71,10850
72,1080
73,42883
74,42667
75,954
76,42767
77,650
78,42266
79,9910
80,1004
81,41987
82,42262
83,10714
84,623
85,42256
86,32494
87,12326
88,42529
89,1139
90,823
91,1023
92,1067
93,41949
94,16957
95,42148
96,21313
97,42586
98,11454
99,32662
100,42745
101,29406
102,17681
103,42620
104,42810
105,42095
106,41867
107,1366
108,14953
109,29502
110,31810
111,42679
112,36278
113,42744
114,33174
115,39130
116,951
117,10834
118,13369
119,1399
120,8490
121,42517
122,42030
123,42605
124,42128
125,38738
126,21193
127,10662
128,1401
129,42273
130,1265
131,42336
132,1232
133,934
134,1247
135,19281
136,26425
137,42032
138,31258
139,42698
140,12414
141,42089
142,36826
143,42814
144,18321
145,42356
146,40225
147,42473
148,12790
149,42267
150,42794
151,21737
152,42404
153,33438
154,21973
155,41982
156,30346
157,42278
158,42183
159,32166
160,11818
161,20857
162,8626
163,42052
164,41909
165,21437
166,16063
167,19365
168,26573
169,42173
170,16536
171,41986
172,41896
173,42141
174,35710
175,42222
176,26053
177,32458
178,42439
179,1241
180,42098
181,1149
182,19113
183,21769
184,31898
185,25937
186,41924
187,42615
188,17717
189,42580
190,42416
191,32594
192,42056
193,1310
194,1325
195,42628
196,42126
197,670
198,42509
199,18385
200,1226
201,15234
202,9234
203,10246
204,16637
205,37634
206,17353
207,42058
208,42298
209,10642
210,31774
211,42761
212,33422
213,822
214,20785
215,29318
216,32814
217,31478
218,27764
219,42609
220,42837
221,14581
222,42102
223,13285
224,9318
225,10262
226,1315
227,36646
228,42506
229,33454
230,32646
231,33902
232,42224
233,20873
234,42812
235,14273
236,42750
237,42513
238,42739
239,649
240,42660
241,42614
242,34038
243,42053
244,1302
245,42255
246,42806
247,1407
248,35586
249,26854
250,1269
251,993
252,13171
253,42653
254,26705
255,42136
256,1299
257,41953
258,16925
259,42551
260,41904
261,42568
262,37046
263,1048
264,1252
265,16893
266,42130
267,17425
268,42217
269,26069
270,42762
