,indicies
0,35838
1,1300
2,1006
3,42766
4,42632
5,42566
6,12534
7,17473
8,41910
9,1302
10,42032
11,42596
12,13171
13,609
14,37362
15,1348
16,29142
17,42800
18,42130
19,42140
20,42312
21,813
22,33174
23,42090
24,33422
25,42694
26,42042
27,42750
28,1009
29,1093
30,33666
31,17941
32,41869
33,42013
34,42139
35,42704
36,42228
37,42674
38,21989
39,42373
40,20753
41,42662
42,1096
43,17489
44,17117
45,42407
46,34058
47,33866
48,41932
49,42591
50,10078
51,21313
52,42568
53,1004
54,26409
55,29522
56,41875
57,1007
58,17321
59,35710
60,999
61,42744
62,42514
63,42768
64,1057
65,959
66,34002
67,39146
68,16211
69,19177
70,42748
71,42248
72,40569
73,41896
74,29470
75,8474
76,35910
77,42243
78,10262
79,29638
80,41951
81,38866
82,42147
83,42759
84,18269
85,40061
86,42390
87,1196
88,14953
89,42159
90,42052
91,21329
92,42168
93,1304
94,18753
95,18385
96,42722
97,33882
98,36826
99,42471
100,42524
101,35790
102,1404
103,1241
104,32594
105,18949
106,42025
107,851
108,42767
109,31366
110,17749
111,945
112,42181
113,38966
114,12566
115,898
116,42357
117,36882
118,13155
119,42154
120,29622
121,10730
122,42408
123,42480
124,42123
125,42423
126,30278
127,32510
128,41958
129,37430
130,42226
131,40173
132,41919
133,16504
134,36646
135,32866
136,42734
137,795
138,40649
139,38242
140,26621
141,949
142,19365
143,948
144,42026
145,36598
146,1025
147,15282
148,21469
149,41982
150,42297
151,42835
152,32950
153,42582
154,1162
155,36278
156,631
157,947
158,35570
159,42587
160,1262
161,1250
162,1399
163,42595
164,14465
165,854
166,42541
167,19193
168,39050
169,20737
170,42511
171,9706
172,42220
173,32050
174,1182
175,42656
176,42419
177,42652
178,27844
179,41980
180,22806
181,42335
182,28682
183,17217
184,42293
185,17253
186,42266
187,42132
188,1291
189,905
190,42623
191,16147
192,41920
193,42058
194,26313
195,42374
196,26345
197,28562
198,42603
199,42333
200,21213
201,16392
202,25921
203,42282
204,41987
205,27828
206,42156
207,42470
208,27764
209,918
210,42179
211,42513
212,42563
213,42098
214,42803
215,42354
216,42064
217,40685
218,42459
219,1140
220,42158
221,16685
222,11802
223,42850
224,42537
225,37118
226,42301
227,42331
228,28730
229,31726
230,42100
231,42351
232,15911
233,658
234,42404
235,42676
236,41938
237,42433
238,34126
239,13693
240,9318
241,42148
242,42014
243,39130
244,42133
245,1073
246,40297
247,906
248,10698
249,29454
250,42522
251,814
252,928
253,1278
254,34022
255,42146
256,1309
257,1361
258,42065
259,16323
260,41909
261,42737
262,627
263,41905
264,33986
265,42017
266,42756
267,32166
268,33494
269,42363
270,42611
