,indicies
0,33530
1,42851
2,26425
3,42685
4,1141
5,17409
6,42829
7,36994
8,42660
9,1048
10,42537
11,1363
12,42088
13,13139
14,1285
15,899
16,612
17,36882
18,17785
19,32186
20,42623
21,42219
22,37546
23,42840
24,42860
25,42141
26,41986
27,41864
28,41955
29,26313
30,10698
31,42358
32,1193
33,13091
34,38430
35,21329
36,13107
37,21125
38,38918
39,12734
40,21517
41,42641
42,905
43,36346
44,42091
45,41856
46,42467
47,42615
48,908
49,41868
50,8570
51,823
52,10078
53,42596
54,16837
55,9774
56,1052
57,17117
58,15619
59,14865
60,17489
61,42536
62,10662
63,1090
64,14481
65,36278
66,41923
67,918
68,42883
69,12466
70,42413
71,42678
72,15005
73,13353
74,42126
75,26345
76,41905
77,21213
78,42651
79,40717
80,17457
81,42585
82,37118
83,10130
84,26657
85,14849
86,42526
87,27716
88,33734
89,42048
90,954
91,15995
92,40173
93,17941
94,42153
95,42634
96,42040
97,1247
98,37030
99,15250
100,9858
101,10834
102,42468
103,29010
104,42806
105,32950
106,42145
107,1315
108,42859
109,928
110,37362
111,29486
112,42267
113,37330
114,621
115,29338
116,42752
117,19193
118,8474
119,1138
120,42640
121,42748
122,14273
123,33934
124,42223
125,1168
126,1280
127,13055
128,42282
129,1262
130,996
131,10414
132,15831
133,42527
134,41869
135,26854
136,42761
137,42846
138,844
139,37650
140,32458
141,41896
142,42464
143,42645
144,36826
145,36162
146,782
147,39631
148,37398
149,28478
150,42861
151,21229
152,42767
153,26689
154,18837
155,9234
156,10246
157,42099
158,12430
159,1057
160,42729
161,42301
162,42085
163,670
164,17717
165,32662
166,28446
167,25833
168,620
169,10230
170,1404
171,1151
172,42045
173,22081
174,41909
175,26157
176,32478
177,1023
178,29454
179,13577
180,21957
181,12566
182,42658
183,26257
184,1407
185,40585
186,796
187,33766
188,17253
189,39583
190,42835
191,42831
192,30146
193,37482
194,29354
195,40569
196,26621
197,16568
198,31758
199,1139
200,41952
201,27844
202,930
203,42065
204,42662
205,42298
206,1025
207,42469
208,1137
209,19177
210,17733
211,20873
212,41927
213,42682
214,41987
215,37634
216,42568
217,42563
218,42488
219,28766
220,42842
221,32050
222,36246
223,42517
224,42163
225,42407
226,1237
227,18025
228,19265
229,42506
230,42511
231,1389
232,42368
233,28462
234,42704
235,1165
236,1144
237,16520
238,42581
239,39146
240,11402
241,36490
242,15551
243,42013
244,41862
245,18385
246,32562
247,42362
248,31526
249,10262
250,1009
251,38342
252,961
253,42763
254,42159
255,1019
256,1075
257,42369
258,42319
259,42583
260,42083
261,26573
262,1079
263,11338
264,42434
265,8506
266,17973
267,934
268,34142
269,42753
270,42565
