,indicies
0,37430
1,42388
2,29606
3,620
4,34074
5,1400
6,42183
7,36898
8,21989
9,18213
10,30242
11,805
12,29454
13,42426
14,42768
15,42815
16,17321
17,1407
18,41971
19,1359
20,1230
21,42810
22,8490
23,1393
24,41927
25,30346
26,802
27,42655
28,678
29,37514
30,12618
31,1057
32,38358
33,1319
34,42017
35,1235
36,14985
37,42298
38,42247
39,33530
40,9926
41,42470
42,10834
43,1269
44,17133
45,41959
46,783
47,1046
48,13204
49,42402
50,11710
51,42102
52,42652
53,1136
54,34142
55,42407
56,21973
57,41904
58,42257
59,979
60,29010
61,16653
62,42597
63,35910
64,1045
65,39535
66,1098
67,37046
68,42801
69,1151
70,26069
71,38934
72,17889
73,41891
74,1006
75,42761
76,1025
77,1147
78,1167
79,10730
80,16957
81,42739
82,37546
83,42610
84,995
85,33438
86,41857
87,38686
88,21313
89,40717
90,1285
91,31258
92,30378
93,1294
94,42366
95,42222
96,12886
97,42266
98,31478
99,42532
100,1027
101,1252
102,1020
103,42753
104,10014
105,42295
106,42058
107,42151
108,1140
109,27828
110,42488
111,1267
112,42756
113,42270
114,15571
115,36378
116,41937
117,1095
118,10294
119,33494
120,42238
121,42163
122,33682
123,42526
124,18321
125,28782
126,16552
127,40173
128,1385
129,937
130,19365
131,36162
132,22806
133,854
134,27748
135,42334
136,1093
137,1263
138,32678
139,1044
140,38430
141,42682
142,25969
143,15831
144,21329
145,21405
146,42155
147,35854
148,42866
149,20753
150,26689
151,1225
152,34058
153,21177
154,42434
155,34022
156,42348
157,32730
158,42028
159,29538
160,37578
161,42181
162,19281
163,42267
164,41856
165,42562
166,38950
167,37482
168,18869
169,13155
170,10346
171,42792
172,26345
173,15895
174,14497
175,42656
176,11818
177,42803
178,42852
179,1237
180,36346
181,29354
182,8474
183,1005
184,1244
185,42476
186,15282
187,12718
188,1348
189,33818
190,673
191,36582
192,42640
193,41964
194,31998
195,42858
196,15995
197,1246
198,13188
199,36410
200,36230
201,42367
202,28546
203,617
204,42766
205,21517
206,42752
207,29554
208,42513
209,14581
210,36362
211,630
212,40125
213,42769
214,42524
215,32698
216,32030
217,42590
218,28602
219,13055
220,42087
221,36294
222,42056
223,1304
224,26225
225,42674
226,1325
227,41983
228,1197
229,38702
230,36490
231,41963
232,37314
233,41920
234,42236
235,18385
236,18753
237,15330
238,39146
239,16717
240,1275
241,32186
242,8586
243,33406
244,15005
245,1361
246,32050
247,16011
248,1067
249,41976
250,41980
251,36646
252,16179
253,30314
254,42525
255,42445
256,26838
257,10850
258,1360
259,42312
260,38670
261,17201
262,42666
263,822
264,20737
265,42409
266,27865
267,26657
268,42461
269,32458
270,12366
