,indicies
0,1246
1,30146
2,42409
3,1272
4,21229
5,42840
6,21769
7,42298
8,41936
9,41987
10,21689
11,42612
12,42672
13,42645
14,16323
15,32594
16,42467
17,13236
18,42566
19,42839
20,42048
21,19565
22,28782
23,33530
24,17289
25,40685
26,26854
27,1070
28,1152
29,42184
30,42615
31,42132
32,42160
33,20801
34,42345
35,30242
36,11338
37,42266
38,36978
39,42399
40,1269
41,26673
42,8626
43,991
44,42684
45,29554
46,33562
47,1090
48,42439
49,42357
50,42611
51,36542
52,41925
53,627
54,34058
55,16973
56,41961
57,42553
58,42123
59,11818
60,21517
61,8441
62,10246
63,26425
64,16957
65,1098
66,16375
67,38686
68,17889
69,42534
70,21437
71,26738
72,939
73,38622
74,10730
75,903
76,26657
77,22041
78,41971
79,1093
80,1140
81,42486
82,1024
83,42172
84,18269
85,42527
86,42836
87,42238
88,27764
89,32950
90,18385
91,36162
92,10114
93,37362
94,15927
95,21177
96,29622
97,33390
98,32118
99,13369
100,42796
101,37634
102,1278
103,1385
104,32166
105,42252
106,41972
107,37578
108,42457
109,42829
110,42599
111,42243
112,1075
113,25889
114,42466
115,1076
116,33682
117,32510
118,15815
119,38342
120,42750
121,1244
122,29682
123,42028
124,36490
125,42053
126,42557
127,11542
128,41909
129,32050
130,1080
131,42643
132,42815
133,16893
134,11694
135,41924
136,16552
137,39981
138,37430
139,1347
140,42865
141,814
142,42737
143,17425
144,18933
145,31462
146,42753
147,20837
148,41884
149,918
150,42139
151,42641
152,42740
153,16163
154,42667
155,19661
156,37614
157,1407
158,42866
159,42362
160,33866
161,17253
162,40889
163,28618
164,42471
165,12618
166,18733
167,42408
168,42146
169,37466
170,1067
171,42654
172,42125
173,17821
174,42065
175,26225
176,32150
177,41910
178,42083
179,42363
180,25953
181,653
182,42609
183,13593
184,42568
185,948
186,42808
187,42583
188,1138
189,670
190,28602
191,42562
192,41937
193,42739
194,41891
195,42089
196,42860
197,42247
198,21125
199,934
200,1167
201,1329
202,42013
203,42593
204,1250
205,39162
206,15447
207,42047
208,42653
209,8377
210,42614
211,10294
212,17133
213,42100
214,620
215,956
216,42348
217,42358
218,42524
219,42347
220,32458
221,42311
222,10430
223,42220
224,35894
225,1271
226,947
227,42017
228,42273
229,13171
230,39146
231,41857
232,13091
233,42224
234,9250
235,906
236,41935
237,21329
238,29522
239,12718
240,1262
241,21361
242,17389
243,42429
244,42057
245,21973
246,11454
247,22129
248,13941
249,42030
250,40141
251,34022
252,41903
253,42368
254,42488
255,42267
256,41875
257,34142
258,10786
259,26117
260,41885
261,42334
262,42756
263,42511
264,42600
265,42468
266,42336
267,42619
268,42812
269,42769
270,17909
