,indicies
0,42739
1,16339
2,42358
3,649
4,608
5,42099
6,42612
7,16717
8,42557
9,42529
10,42407
11,8441
12,805
13,39146
14,42858
15,18025
16,27865
17,33986
18,16669
19,41895
20,10046
21,13613
22,1005
23,1389
24,13593
25,28478
26,42419
27,33918
28,1326
29,13039
30,33954
31,1006
32,31774
33,15619
34,31742
35,42835
36,38278
37,12654
38,1300
39,1162
40,42594
41,29622
42,37102
43,625
44,13285
45,9910
46,1044
47,11710
48,35554
49,41949
50,33438
51,18213
52,42436
53,42091
54,29142
55,26409
56,42725
57,655
58,42603
59,1001
60,1265
61,25921
62,947
63,42094
64,31790
65,42767
66,41963
67,42534
68,18009
69,33850
70,9250
71,42013
72,940
73,996
74,15431
75,20837
76,42253
77,15571
78,26157
79,41925
80,42255
81,42852
82,13071
83,42748
84,39050
85,21973
86,22806
87,1247
88,42237
89,20873
90,1027
91,42685
92,19581
93,8626
94,42694
95,12718
96,905
97,41987
98,15250
99,42276
100,1235
101,42312
102,17473
103,42411
104,42408
105,11354
106,16620
107,1319
108,42856
109,41892
110,42431
111,11418
112,18057
113,1252
114,42217
115,15959
116,15587
117,1168
118,8610
119,42652
120,29390
121,42610
122,32494
123,1138
124,42645
125,9706
126,42686
127,29354
128,42394
129,38342
130,27764
131,9774
132,26770
133,16973
134,15799
135,19613
136,1285
137,17973
138,28446
139,11694
140,42311
141,42281
142,935
143,41863
144,37466
145,918
146,25953
147,42658
148,42485
149,38966
150,1148
151,39981
152,1227
153,37414
154,1292
155,26021
156,42750
157,31810
158,42057
159,40873
160,16536
161,21361
162,35726
163,42792
164,997
165,938
166,36130
167,653
168,849
169,42776
170,42799
171,15234
172,36914
173,42681
174,1361
175,34022
176,33682
177,26573
178,42565
179,42837
180,9726
181,42796
182,36362
183,22129
184,11470
185,26329
186,627
187,21313
188,8377
189,13369
190,1070
191,11370
192,42562
193,15447
194,1399
195,18901
196,42514
197,25969
198,40061
199,42551
200,42298
201,33594
202,42224
203,12534
204,10398
205,37398
206,41986
207,8522
208,31526
209,10578
210,18753
211,40189
212,38898
213,33562
214,898
215,1232
216,854
217,42131
218,42293
219,37118
220,42664
221,10714
222,42025
223,1250
224,42766
225,1329
226,40173
227,42526
228,42676
229,1194
230,32526
231,32478
232,42059
233,34174
234,27716
235,10062
236,42088
237,41962
238,39535
239,42805
240,42125
241,42236
242,25889
243,32186
244,42591
245,42643
246,37634
247,26141
248,41972
249,42737
250,31494
251,29422
252,16179
253,17909
254,993
255,948
256,11402
257,33882
258,26806
259,26425
260,22065
261,15330
262,10114
263,42674
264,21329
265,42064
266,1080
267,40141
268,1196
269,1182
270,41801
