,indicies
0,29606
1,42052
2,13285
3,42664
4,1269
5,37014
6,42408
7,42654
8,42730
9,42429
10,29682
11,1319
12,33866
13,41854
14,42335
15,42091
16,42757
17,16957
18,21229
19,1171
20,42648
21,42040
22,9350
23,34126
24,13091
25,35662
26,42631
27,18073
28,41929
29,10818
30,40245
31,1147
32,11694
33,42095
34,13577
35,26377
36,38278
37,35838
38,10802
39,21125
40,42262
41,837
42,42089
43,17201
44,42647
45,31826
46,41864
47,42256
48,41953
49,42030
50,37546
51,675
52,12886
53,16925
54,42162
55,42683
56,42151
57,27748
58,42603
59,18009
60,42776
61,41952
62,11454
63,27865
64,42628
65,41965
66,42173
67,42139
68,822
69,42037
70,36994
71,42565
72,42511
73,42604
74,844
75,1136
76,42591
77,41891
78,13369
79,11354
80,42644
81,1265
82,28682
83,29354
84,38866
85,15895
86,41919
87,32934
88,42051
89,16941
90,38670
91,25937
92,41976
93,1252
94,1027
95,33454
96,19581
97,10746
98,29554
99,40141
100,947
101,42154
102,42792
103,41910
104,42814
105,18853
106,16472
107,41955
108,935
109,26021
110,1006
111,42373
112,42641
113,14849
114,40633
115,42553
116,42409
117,31494
118,19249
119,42228
120,15815
121,1393
122,42464
123,42100
124,1054
125,42580
126,34090
127,21973
128,31258
129,10398
130,678
131,14833
132,33530
133,1194
134,1137
135,33594
136,8377
137,21753
138,20857
139,15779
140,42184
141,14465
142,842
143,42387
144,42658
145,41961
146,37046
147,13055
148,41971
149,21957
150,30314
151,42626
152,42434
153,42858
154,16837
155,42252
156,41940
157,42594
158,11370
159,42514
160,25953
161,37314
162,42467
163,813
164,22129
165,9726
166,31306
167,42421
168,10014
169,42751
170,22025
171,34002
172,8586
173,42859
174,847
175,11418
176,42297
177,15943
178,33918
179,42183
180,42255
181,949
182,952
183,42360
184,655
185,1004
186,40173
187,42147
188,18213
189,31430
190,42231
191,19177
192,8522
193,16653
194,1300
195,36346
196,999
197,42155
198,42270
199,33406
200,42218
201,42721
202,33986
203,20801
204,25833
205,42799
206,10698
207,42148
208,839
209,20721
210,26838
211,16243
212,21621
213,26738
214,17973
215,37398
216,41978
217,650
218,42581
219,37498
220,42585
221,616
222,26854
223,42219
224,42375
225,41927
226,16339
227,42389
228,1289
229,42042
230,40649
231,42676
232,41987
233,42358
234,625
235,42223
236,13107
237,32594
238,17909
239,33578
240,41868
241,32918
242,42212
243,42755
244,42843
245,42053
246,32714
247,26409
248,42019
249,928
250,42150
251,31998
252,8474
253,41896
254,42645
255,42725
256,32646
257,22113
258,17273
259,21361
260,42445
261,38834
262,20837
263,12566
264,42593
265,42243
266,42018
267,42239
268,1384
269,42098
270,41937
