,indicies
0,30314
1,42257
2,1165
3,36582
4,38770
5,11470
6,42056
7,1090
8,42017
9,10114
10,42354
11,16472
12,40173
13,10382
14,41801
15,905
16,621
17,1321
18,12414
19,42130
20,19685
21,42753
22,34074
23,42387
24,10818
25,41967
26,42792
27,9202
28,35586
29,17117
30,9350
31,41972
32,42059
33,35854
34,42042
35,42299
36,657
37,42223
38,42163
39,42609
40,36962
41,42138
42,14529
43,1024
44,42476
45,26377
46,15005
47,21753
48,37650
49,42252
50,612
51,40265
52,11734
53,1001
54,21721
55,42239
56,33902
57,938
58,42751
59,42755
60,28782
61,21437
62,930
63,31758
64,42311
65,12854
66,42226
67,26806
68,42839
69,27865
70,16027
71,42427
72,16733
73,31742
74,42373
75,42672
76,33578
77,37014
78,34058
79,41976
80,42048
81,42767
82,15943
83,36162
84,42037
85,38934
86,22129
87,42146
88,940
89,8441
90,42014
91,32494
92,13039
93,42738
94,32934
95,18901
96,42829
97,42156
98,26069
99,32610
100,16307
101,36130
102,1171
103,42508
104,41982
105,17457
106,38702
107,35894
108,15927
109,42064
110,16653
111,42411
112,42763
113,15366
114,41964
115,42509
116,13353
117,38622
118,35662
119,655
120,42336
121,21361
122,41896
123,38294
124,26101
125,14581
126,12654
127,42184
128,32698
129,35726
130,39130
131,1006
132,42231
133,42374
134,28578
135,42018
136,18025
137,36182
138,19365
139,40537
140,42295
141,42377
142,33954
143,42592
144,1292
145,42162
146,796
147,952
148,42160
149,31510
150,959
151,42525
152,962
153,14937
154,16243
155,41953
156,36378
157,9926
158,37614
159,20785
160,1399
161,928
162,42595
163,42408
164,17289
165,1133
166,38670
167,9154
168,1291
169,10262
170,1325
171,13139
172,1007
173,41857
174,42423
175,38718
176,33682
177,1329
178,37046
179,42425
180,42652
181,37430
182,13285
183,18949
184,37298
185,17785
186,1401
187,10062
188,989
189,42701
190,29666
191,25849
192,9266
193,42526
194,18401
195,42465
196,28526
197,42019
198,1194
199,31478
200,16941
201,10662
202,1239
203,9318
204,42256
205,12718
206,31366
207,15234
208,42866
209,42742
210,19613
211,948
212,804
213,42854
214,10398
215,42183
216,10046
217,42630
218,42471
219,1305
220,41898
221,16323
222,30242
223,30258
224,39696
225,32918
226,26689
227,33986
228,997
229,1285
230,42674
231,27764
232,935
233,19581
234,33422
235,1093
236,999
237,42805
238,13317
239,42270
240,42807
241,42647
242,15959
243,42859
244,625
245,36598
246,42855
247,1197
248,37330
249,20801
250,25921
251,933
252,42470
253,9774
254,27844
255,41854
256,15895
257,11614
258,42402
259,29638
260,29302
261,42090
262,33454
263,1275
264,42568
265,42148
266,16568
267,41861
268,42158
269,17869
270,42865
