,indicies
0,18785
1,41938
2,42515
3,41929
4,42017
5,20721
6,1007
7,42301
8,42839
9,37546
10,22065
11,1006
12,42374
13,41971
14,42780
15,42173
16,928
17,42090
18,42468
19,35622
20,42486
21,42256
22,1225
23,42664
24,29486
25,953
26,41955
27,15298
28,9706
29,29470
30,1407
31,42130
32,802
33,653
34,42281
35,36490
36,906
37,1347
38,18769
39,1096
40,42045
41,42370
42,16973
43,40173
44,1363
45,22129
46,8490
47,42224
48,42806
49,42513
50,14581
51,38342
52,38686
53,11818
54,42702
55,42605
56,11802
57,34142
58,37430
59,15005
60,42610
61,18949
62,10078
63,42738
64,15927
65,42336
66,42818
67,40125
68,41862
69,36394
70,42266
71,42854
72,42563
73,15635
74,9350
75,1148
76,31982
77,19249
78,33390
79,38702
80,41895
81,42532
82,630
83,42467
84,1360
85,1289
86,42243
87,42815
88,15863
89,854
90,42158
91,8610
92,42586
93,30242
94,8586
95,32766
96,41898
97,42604
98,42102
99,36842
100,13941
101,42088
102,1302
103,32118
104,1314
105,1165
106,1296
107,33902
108,42648
109,42354
110,42362
111,42047
112,15571
113,41928
114,12790
115,42471
116,42609
117,42214
118,41958
119,16600
120,42087
121,41881
122,11354
123,35838
124,22041
125,612
126,40585
127,41901
128,36914
129,41940
130,16163
131,13155
132,1097
133,42147
134,844
135,28782
136,1241
137,1244
138,40245
139,616
140,42721
141,995
142,929
143,41890
144,42743
145,42089
146,42465
147,42612
148,42421
149,42267
150,18385
151,1004
152,40889
153,11694
154,19177
155,13188
156,21213
157,1237
158,42524
159,42029
160,42729
161,20737
162,10834
163,33734
164,42367
165,1095
166,21721
167,42434
168,42042
169,33682
170,13613
171,18401
172,22113
173,16472
174,42252
175,42529
176,26173
177,29522
178,37330
179,655
180,31258
181,42597
182,38966
183,42411
184,8506
185,42859
186,40141
187,945
188,42033
189,37398
190,39696
191,30278
192,796
193,9318
194,41856
195,17441
196,22025
197,1167
198,26021
199,42810
200,42132
201,13107
202,42413
203,38622
204,35678
205,21125
206,650
207,1383
208,1271
209,42685
210,42776
211,29390
212,11710
213,12430
214,42319
215,17489
216,42679
217,42844
218,12886
219,36162
220,32714
221,42404
222,41927
223,1269
224,26854
225,14953
226,42464
227,10802
228,13091
229,1144
230,798
231,21937
232,899
233,37634
234,31462
235,42522
236,26705
237,42562
238,42312
239,17353
240,42425
241,42335
242,13369
243,1090
244,41952
245,16957
246,9858
247,33666
248,617
249,12854
250,16195
251,36898
252,17889
253,15799
254,1305
255,14465
256,41860
257,26377
258,993
259,18057
260,41965
261,10130
262,42356
263,12366
264,19229
265,35554
266,42429
267,32950
268,9202
269,14865
270,10850
