,indicies
0,42506
1,21989
2,1275
3,41890
4,42511
5,18837
6,12718
7,31790
8,676
9,26605
10,10130
11,28562
12,1196
13,38850
14,20721
15,16769
16,42690
17,905
18,9318
19,21689
20,33422
21,26838
22,14273
23,42704
24,41920
25,37514
26,42815
27,1407
28,1229
29,17941
30,17869
31,32478
32,15815
33,42251
34,35910
35,39583
36,29390
37,40889
38,17337
39,630
40,17253
41,648
42,16637
43,42025
44,36842
45,31742
46,42798
47,1399
48,16504
49,814
50,996
51,20785
52,42681
53,42239
54,31774
55,42345
56,42360
57,33494
58,42644
59,31550
60,41862
61,37362
62,32950
63,1299
64,34174
65,40141
66,42602
67,10114
68,12654
69,42721
70,42102
71,39997
72,41929
73,42529
74,15927
75,15366
76,1250
77,41951
78,30346
79,42852
80,8506
81,11694
82,42411
83,42100
84,41896
85,41977
86,42736
87,28666
88,33918
89,10430
90,41914
91,1263
92,42413
93,42578
94,906
95,25865
96,17181
97,41857
98,42237
99,42679
100,40157
101,42219
102,917
103,40569
104,42859
105,10714
106,1044
107,42745
108,42056
109,17973
110,42253
111,27716
112,21193
113,42429
114,41856
115,28462
116,21421
117,42599
118,42761
119,21229
120,40265
121,628
122,42623
123,21469
124,1019
125,1314
126,33174
127,11470
128,947
129,42694
130,35622
131,42348
132,42625
133,42255
134,1025
135,42292
136,1278
137,10346
138,802
139,1296
140,10310
141,35854
142,42814
143,12734
144,42841
145,41928
146,42655
147,42374
148,42883
149,41869
150,10802
151,918
152,42626
153,37314
154,608
155,42587
156,19193
157,42596
158,1225
159,15799
160,16259
161,12550
162,42594
163,42581
164,28730
165,42319
166,1401
167,18933
168,42130
169,28446
170,42562
171,1359
172,649
173,42311
174,42701
175,42630
176,15282
177,9926
178,35726
179,42685
180,21937
181,42857
182,42805
183,33630
184,20737
185,617
186,13905
187,1052
188,9706
189,37030
190,30258
191,42354
192,16027
193,8409
194,15635
195,13188
196,949
197,798
198,42137
199,42356
200,41936
201,12414
202,19113
203,21361
204,42835
205,1139
206,32678
207,28578
208,13369
209,42560
210,20801
211,1193
212,42641
213,41863
214,16227
215,21213
216,42619
217,40585
218,42423
219,42734
220,1246
221,29666
222,20837
223,42590
224,42228
225,42662
226,42699
227,17133
228,16339
229,42515
230,42757
231,38342
232,34058
233,17321
234,36542
235,21405
236,42128
237,33866
238,28510
239,42434
240,42430
241,36490
242,42839
243,42243
244,36394
245,42527
246,1404
247,42235
248,673
249,42860
250,612
251,1148
252,16063
253,17389
254,21621
255,1005
256,41875
257,22113
258,42742
259,42620
260,41904
261,19565
262,1090
263,42583
264,42445
265,29438
266,42776
267,42466
268,1252
269,41963
270,36962
