,indicies
0,42767
1,41901
2,42568
3,40873
4,41892
5,1024
6,42681
7,42150
8,15619
9,42424
10,42184
11,42212
12,10278
13,12382
14,15831
15,42655
16,42838
17,38834
18,17181
19,16857
20,42560
21,21517
22,42311
23,42238
24,1162
25,12854
26,42587
27,16637
28,1275
29,655
30,41929
31,42335
32,10714
33,26377
34,15815
35,993
36,18025
37,29606
38,13188
39,42255
40,32494
41,41854
42,31510
43,13693
44,42600
45,1315
46,42789
47,42484
48,9706
49,10262
50,12654
51,17289
52,36898
53,41961
54,42470
55,42839
56,42725
57,42388
58,1278
59,21313
60,18269
61,42626
62,782
63,42863
64,42125
65,33850
66,26673
67,26345
68,27865
69,42583
70,657
71,41905
72,15911
73,42466
74,27844
75,41914
76,19177
77,40717
78,631
79,42765
80,36230
81,42527
82,13055
83,36378
84,21361
85,33438
86,33578
87,41885
88,16552
89,42056
90,26806
91,22065
92,16717
93,36182
94,19229
95,17941
96,616
97,1232
98,16147
99,36394
100,1272
101,1324
102,33562
103,42014
104,39146
105,41902
106,1073
107,1194
108,21421
109,42185
110,930
111,42619
112,1005
113,26209
114,42297
115,32918
116,12310
117,15346
118,42160
119,17473
120,42214
121,16504
122,31898
123,1098
124,18073
125,42017
126,1310
127,42794
128,15959
129,42581
130,42593
131,33174
132,1052
133,36646
134,41963
135,27716
136,10130
137,42153
138,41851
139,42278
140,42590
141,42831
142,42664
143,42818
144,37298
145,842
146,42133
147,42013
148,18009
149,27700
150,989
151,42792
152,42366
153,832
154,41949
155,21213
156,935
157,41968
158,42022
159,42756
160,42798
161,649
162,16291
163,42724
164,31398
165,19613
166,32750
167,41880
168,42810
169,42362
170,28682
171,29354
172,41887
173,42459
174,42702
175,675
176,1245
177,22129
178,10382
179,42181
180,42883
181,36542
182,898
183,39583
184,42407
185,42048
186,906
187,12430
188,37314
189,36246
190,21565
191,42301
192,42132
193,42844
194,25849
195,38950
196,15551
197,42768
198,42674
199,42751
200,1265
201,42148
202,42776
203,38358
204,42628
205,18869
206,934
207,42829
208,32610
209,42390
210,25865
211,42100
212,18853
213,42525
214,1193
215,8441
216,17441
217,903
218,814
219,42506
220,35662
221,38738
222,26117
223,42099
224,678
225,16568
226,26786
227,42796
228,15447
229,670
230,10818
231,41898
232,42277
233,1076
234,28578
235,38670
236,29270
237,35726
238,41891
239,28618
240,42360
241,41959
242,40537
243,41965
244,42803
245,16653
246,41928
247,20737
248,13317
249,1080
250,42171
251,1248
252,28766
253,9350
254,42599
255,42721
256,1023
257,42409
258,42375
259,1364
260,41895
261,32730
262,33866
263,42128
264,18785
265,11802
266,26754
267,12414
268,42298
269,41982
270,38430
