,indicies
0,991
1,11370
2,19093
3,1285
4,32494
5,16717
6,1090
7,31526
8,30278
9,41923
10,9282
11,42805
12,40633
13,42397
14,837
15,42848
16,21689
17,42368
18,42846
19,42738
20,42553
21,1070
22,41964
23,42803
24,28462
25,42153
26,17733
27,22081
28,29438
29,8522
30,42557
31,814
32,26689
33,30242
34,42678
35,42587
36,905
37,42336
38,42674
39,28578
40,11614
41,21125
42,917
43,12498
44,41953
45,42831
46,1302
47,16520
48,676
49,42586
50,42258
51,12806
52,18269
53,10382
54,42297
55,41924
56,832
57,27865
58,1072
59,42683
60,39050
61,21329
62,42123
63,34174
64,42335
65,42737
66,1098
67,15799
68,29302
69,42602
70,42298
71,14953
72,41896
73,42800
74,10078
75,822
76,10278
77,42688
78,38950
79,1001
80,42362
81,26021
82,21565
83,39130
84,1045
85,1005
86,42392
87,42839
88,33934
89,32186
90,42428
91,1227
92,41881
93,42270
94,36646
95,42809
96,1149
97,34058
98,951
99,17337
100,42855
101,25833
102,42434
103,9774
104,856
105,33406
106,18837
107,40569
108,17321
109,38918
110,31550
111,42346
112,10294
113,42239
114,33562
115,21161
116,42812
117,1151
118,33390
119,21213
120,42050
121,42469
122,12466
123,33766
124,42763
125,42508
126,42605
127,42459
128,42878
129,42014
130,27844
131,36346
132,1166
133,42224
134,16259
135,16408
136,1165
137,42219
138,42734
139,16653
140,42850
141,17853
142,29606
143,18321
144,10246
145,42462
146,42048
147,41978
148,15927
149,42829
150,42810
151,20857
152,42767
153,32594
154,42064
155,13123
156,16769
157,12326
158,29390
159,32678
160,42626
161,28602
162,42640
163,929
164,42332
165,42439
166,8506
167,10818
168,41901
169,851
170,37362
171,39034
172,21721
173,41862
174,1235
175,16893
176,42533
177,14273
178,10114
179,42842
180,1140
181,32750
182,42367
183,850
184,30314
185,26173
186,42333
187,42433
188,13905
189,31258
190,15911
191,42222
192,42697
193,12618
194,1278
195,17165
196,12822
197,42753
198,39567
199,26377
200,42172
201,41977
202,26313
203,10850
204,33818
205,41903
206,41919
207,42126
208,15895
209,41940
210,41936
211,1393
212,42085
213,17473
214,20837
215,42565
216,29522
217,29502
218,35726
219,1389
220,42347
221,38622
222,12886
223,38702
224,42583
225,16392
226,1162
227,16685
228,11542
229,39997
230,26069
231,42789
232,32478
233,9726
234,42136
235,35710
236,35662
237,41902
238,1147
239,1292
240,36914
241,42369
242,17425
243,1025
244,1267
245,42058
246,21437
247,39631
248,41979
249,17909
250,42756
251,42128
252,42724
253,35774
254,798
255,42860
256,42563
257,42317
258,19193
259,38850
260,1007
261,42358
262,42446
263,42163
264,21405
265,36294
266,42083
267,42314
268,28666
269,17973
270,42427
