,indicies
0,42743
1,17489
2,42799
3,41949
4,631
5,1067
6,1133
7,10294
8,19249
9,36858
10,1262
11,16941
12,32594
13,42748
14,42789
15,1329
16,42595
17,41961
18,9318
19,29338
20,42766
21,13123
22,653
23,1020
24,42132
25,41884
26,10014
27,42603
28,42065
29,16504
30,42267
31,14985
32,42808
33,17805
34,18385
35,15551
36,26673
37,37086
38,1310
39,11402
40,16243
41,804
42,42842
43,42031
44,15847
45,42681
46,21689
47,14465
48,15959
49,856
50,10310
51,26141
52,39631
53,42362
54,34002
55,20721
56,19565
57,1171
58,42056
59,18733
60,13369
61,27764
62,33954
63,26770
64,1057
65,1019
66,26838
67,32766
68,12734
69,13204
70,42738
71,1048
72,42295
73,15895
74,15366
75,42656
76,39696
77,33390
78,41865
79,41891
80,1098
81,42223
82,26689
83,42648
84,42053
85,26657
86,42663
87,32526
88,33578
89,14833
90,11370
91,12550
92,28602
93,32030
94,20769
95,1162
96,37614
97,42014
98,42356
99,15799
100,1301
101,33866
102,31810
103,29318
104,1054
105,42351
106,15619
107,933
108,658
109,38374
110,41864
111,42858
112,17473
113,41890
114,41875
115,42470
116,1278
117,41951
118,42671
119,33766
120,37118
121,1294
122,41887
123,42672
124,38358
125,36542
126,1358
127,42292
128,33734
129,16620
130,29538
131,42228
132,18269
133,1385
134,33682
135,42120
136,42537
137,35822
138,37466
139,42468
140,31982
141,42802
142,42431
143,42883
144,11418
145,40537
146,840
147,41925
148,13139
149,12854
150,25937
151,1197
152,26605
153,1265
154,1225
155,41905
156,32750
157,42652
158,939
159,42643
160,31774
161,1245
162,42471
163,40633
164,42620
165,42433
166,1296
167,42551
168,21193
169,33562
170,28510
171,32730
172,42759
173,40141
174,847
175,782
176,42299
177,41924
178,37362
179,10850
180,42600
181,1052
182,42557
183,1090
184,22041
185,33666
186,17973
187,41923
188,15250
189,42179
190,1024
191,42334
192,31462
193,42846
194,21125
195,41979
196,42745
197,26345
198,42162
199,42838
200,36994
201,27828
202,42156
203,13171
204,11562
205,42534
206,41952
207,33594
208,42366
209,10046
210,39034
211,16520
212,27748
213,26573
214,40685
215,928
216,15587
217,41898
218,26313
219,42018
220,34022
221,42514
222,41959
223,8490
224,42831
225,1096
226,42253
227,33174
228,12366
229,42515
230,38770
231,28446
232,15707
233,42765
234,42630
235,625
236,32646
237,899
238,649
239,16488
240,42408
241,42694
242,38866
243,832
244,9910
245,42165
246,42373
247,42094
248,36182
249,989
250,42776
251,1072
252,42266
253,10746
254,42273
255,42485
256,32610
257,22806
258,42439
259,16733
260,32150
261,26157
262,1008
263,28766
264,42654
265,42682
266,850
267,34058
268,42583
269,17133
270,9234
