,indicies
0,41923
1,33614
2,32166
3,15995
4,1005
5,42248
6,35586
7,35838
8,10262
9,21637
10,41937
11,42776
12,41862
13,1304
14,42736
15,996
16,31898
17,782
18,42697
19,36582
20,18785
21,16925
22,42806
23,42750
24,42128
25,1052
26,1278
27,16552
28,42591
29,16259
30,35774
31,14581
32,16837
33,631
34,42156
35,42362
36,42704
37,32150
38,27700
39,42815
40,10046
41,42846
42,1006
43,20837
44,42160
45,42100
46,42019
47,42513
48,9250
49,42413
50,40157
51,10818
52,36542
53,42674
54,42184
55,42371
56,1321
57,908
58,917
59,19249
60,21793
61,42358
62,1294
63,33546
64,1073
65,20785
66,41953
67,41910
68,42757
69,33850
70,20857
71,26101
72,39696
73,41903
74,41938
75,37378
76,951
77,20801
78,42481
79,11734
80,21753
81,9774
82,39146
83,42403
84,35790
85,41860
86,13941
87,21405
88,26641
89,906
90,42469
91,19613
92,21161
93,42293
94,20737
95,616
96,42673
97,25833
98,1361
99,42743
100,13107
101,627
102,939
103,10014
104,11562
105,42219
106,12414
107,1226
108,42230
109,41965
110,11402
111,41955
112,33494
113,42236
114,28618
115,41856
116,676
117,14937
118,42277
119,953
120,42048
121,42525
122,15635
123,42814
124,32030
125,42756
126,929
127,42480
128,42312
129,1245
130,37430
131,10834
132,16973
133,29666
134,42425
135,41854
136,1270
137,41898
138,9202
139,42562
140,42620
141,41967
142,16243
143,1152
144,11470
145,42609
146,42088
147,17733
148,17821
149,40297
150,42533
151,40265
152,41927
153,26573
154,41951
155,42844
156,21437
157,42273
158,16408
159,16857
160,26377
161,805
162,42022
163,42266
164,21177
165,19113
166,38918
167,42485
168,21469
169,42217
170,42278
171,42432
172,41867
173,1045
174,29682
175,19565
176,27764
177,42130
178,26770
179,42476
180,18057
181,42581
182,31810
183,39599
184,33866
185,41929
186,15943
187,800
188,1136
189,42368
190,17805
191,16685
192,38622
193,30146
194,42640
195,12618
196,42856
197,28546
198,31274
199,29438
200,28782
201,17181
202,16568
203,1347
204,42663
205,42798
206,33422
207,1252
208,42676
209,42645
210,33766
211,26117
212,41952
213,26673
214,12822
215,670
216,42818
217,832
218,32950
219,18385
220,1090
221,32458
222,13039
223,11694
224,36826
225,844
226,42356
227,13188
228,1079
229,42612
230,1248
231,42515
232,16536
233,12718
234,948
235,37634
236,42599
237,1272
238,26657
239,41875
240,1289
241,34022
242,42347
243,10730
244,8409
245,42605
246,1250
247,42325
248,31494
249,31758
250,15571
251,1054
252,36882
253,42841
254,42298
255,29354
256,12534
257,8506
258,42508
259,11338
260,42151
261,29010
262,14273
263,42150
264,42690
265,26621
266,41851
267,42578
268,36278
269,12326
270,21769
