,indicies
0,1383
1,19281
2,35838
3,954
4,1309
5,13353
6,37298
7,10246
8,42226
9,658
10,41892
11,42314
12,11354
13,1399
14,18321
15,41867
16,42439
17,10310
18,28602
19,42276
20,42752
21,9858
22,625
23,42419
24,42566
25,42270
26,36994
27,42445
28,40873
29,15551
30,1196
31,42218
32,32186
33,41896
34,1027
35,19177
36,28462
37,17473
38,849
39,41930
40,20837
41,21161
42,26786
43,42750
44,31306
45,42481
46,31510
47,42744
48,41919
49,42611
50,29638
51,903
52,18057
53,32066
54,1097
55,37530
56,39535
57,996
58,42168
59,10698
60,1247
61,1009
62,31758
63,42861
64,33470
65,38242
66,38966
67,22025
68,32510
69,36182
70,42133
71,42757
72,1235
73,38702
74,32526
75,42742
76,28546
77,40141
78,1329
79,42485
80,616
81,42654
82,40125
83,42127
84,42807
85,1242
86,8490
87,14953
88,29470
89,650
90,26329
91,26409
92,21469
93,41986
94,20785
95,42146
96,42258
97,37378
98,42141
99,42017
100,42683
101,21213
102,10114
103,33422
104,17889
105,42667
106,42698
107,26173
108,1225
109,26425
110,782
111,32050
112,15571
113,800
114,42721
115,42656
116,41961
117,41953
118,17201
119,10398
120,29666
121,38622
122,42136
123,42096
124,11614
125,11734
126,15635
127,42792
128,1250
129,19093
130,42125
131,42644
132,34002
133,25953
134,42685
135,42724
136,1245
137,42150
138,33630
139,26377
140,26257
141,21637
142,20737
143,37362
144,13155
145,42214
146,21437
147,20753
148,42522
149,42248
150,10382
151,35726
152,1269
153,14937
154,11646
155,42605
156,952
157,42220
158,15707
159,28526
160,41863
161,42702
162,32678
163,42025
164,42032
165,41976
166,29406
167,19265
168,1080
169,1364
170,42374
171,42769
172,29522
173,41968
174,1358
175,1093
176,42273
177,36130
178,32662
179,42427
180,41910
181,648
182,31774
183,17785
184,42585
185,42600
186,21721
187,953
188,1321
189,42648
190,34058
191,802
192,42850
193,42878
194,33666
195,42725
196,12806
197,22065
198,9154
199,42674
200,42597
201,28766
202,29390
203,42322
204,42465
205,9266
206,42278
207,42087
208,16941
209,1401
210,32750
211,37014
212,9878
213,9706
214,41887
215,1278
216,27764
217,38738
218,18733
219,813
220,42803
221,41928
222,32150
223,42612
224,10014
225,39146
226,42837
227,17749
228,42767
229,42212
230,20801
231,39583
232,16408
233,29142
234,42335
235,22129
236,16973
237,42163
238,38834
239,32714
240,26117
241,42407
242,42409
243,16620
244,36898
245,42219
246,41864
247,42851
248,649
249,36362
250,42859
251,41905
252,670
253,41937
254,42593
255,31790
256,1271
257,42426
258,26313
259,42277
260,36646
261,18269
262,42297
263,30146
264,26605
265,1019
266,17973
267,42461
268,9234
269,42064
270,41959
