,indicies
0,26053
1,42844
2,8441
3,1383
4,28618
5,40297
6,14937
7,16375
8,31758
9,1305
10,22065
11,31274
12,28526
13,26117
14,36198
15,42857
16,29338
17,1136
18,822
19,1292
20,42527
21,42022
22,16392
23,42236
24,36598
25,42664
26,42640
27,34090
28,17441
29,39050
30,42681
31,10014
32,625
33,1325
34,15635
35,20753
36,17457
37,42855
38,1023
39,42481
40,42635
41,31826
42,41801
43,29142
44,1319
45,42158
46,29486
47,42603
48,41859
49,10850
50,953
51,1304
52,856
53,41904
54,16179
55,29682
56,32562
57,42604
58,1066
59,26573
60,42278
61,38718
62,10746
63,42357
64,8506
65,32118
66,42299
67,42360
68,36858
69,42798
70,41959
71,41909
72,20857
73,42083
74,21721
75,42484
76,42666
77,39130
78,41983
79,42151
80,42514
81,42059
82,33494
83,42369
84,37046
85,42737
86,42301
87,36490
88,1027
89,42404
90,11354
91,40717
92,37614
93,676
94,42056
95,1197
96,26257
97,42298
98,42028
99,42685
100,33390
101,1262
102,18853
103,17909
104,10430
105,29622
106,37086
107,42639
108,41902
109,41914
110,26377
111,36294
112,19193
113,42590
114,14481
115,42663
116,12382
117,42429
118,42578
119,42591
120,41952
121,42356
122,31366
123,28682
124,42358
125,42796
126,37482
127,31898
128,31494
129,17409
130,42683
131,42446
132,42486
133,42123
134,42815
135,31526
136,16520
137,42792
138,27844
139,42050
140,42763
141,1407
142,25937
143,1267
144,14985
145,1025
146,41919
147,42371
148,42479
149,35790
150,40061
151,42654
152,38738
153,42281
154,34142
155,41901
156,42403
157,1321
158,1096
159,42688
160,42513
161,42701
162,908
163,42374
164,42656
165,42427
166,1044
167,35662
168,18837
169,39146
170,1248
171,1171
172,9282
173,40685
174,33406
175,33882
176,42848
177,16339
178,678
179,1250
180,42565
181,42439
182,42626
183,1079
184,1193
185,10802
186,930
187,21313
188,802
189,15895
190,42251
191,42743
192,26425
193,1045
194,22041
195,1080
196,42581
197,17681
198,631
199,42488
200,39034
201,1048
202,42562
203,41885
204,42645
205,42644
206,1314
207,36130
208,35838
209,32918
210,38430
211,42682
212,17749
213,8377
214,32458
215,10046
216,41896
217,31306
218,42803
219,35554
220,16973
221,41890
222,952
223,35854
224,42445
225,1072
226,42780
227,41936
228,42051
229,14833
230,19229
231,41937
232,13905
233,15346
234,1315
235,42153
236,42641
237,42253
238,18057
239,42612
240,38374
241,903
242,1007
243,32934
244,42585
245,42534
246,15799
247,17941
248,42462
249,42314
250,25889
251,42511
252,14529
253,9878
254,33470
255,9910
256,42295
257,27716
258,18269
259,41940
260,37118
261,42465
262,18733
263,26141
264,42748
265,29454
266,42277
267,42517
268,42018
269,995
270,40537
