,indicies
0,42529
1,1301
2,16552
3,41962
4,42457
5,10078
6,11734
7,39981
8,15587
9,42014
10,949
11,21621
12,840
13,38670
14,42214
15,9758
16,42153
17,1252
18,42138
19,14937
20,42150
21,1383
22,42236
23,26257
24,15005
25,10698
26,42266
27,41971
28,42184
29,42057
30,1098
31,33438
32,33850
33,42254
34,18213
35,899
36,17749
37,42673
38,42131
39,38278
40,17717
41,42485
42,42654
43,1046
44,42836
45,36914
46,37578
47,13139
48,42736
49,42421
50,29010
51,42699
52,37562
53,13039
54,1385
55,42273
56,42688
57,17409
58,979
59,1093
60,42430
61,42325
62,16027
63,12838
64,1245
65,39599
66,673
67,996
68,36582
69,26209
70,9234
71,42445
72,42282
73,20857
74,10834
75,1144
76,42413
77,1193
78,1005
79,9774
80,39567
81,781
82,29354
83,26573
84,12822
85,42028
86,33902
87,18949
88,1133
89,29454
90,1310
91,42648
92,42158
93,37466
94,1272
95,1389
96,42048
97,17201
98,42151
99,42332
100,42349
101,42033
102,41958
103,847
104,42643
105,17289
106,42806
107,42162
108,837
109,42506
110,11710
111,42133
112,842
113,10294
114,34142
115,42698
116,1401
117,35662
118,42345
119,28782
120,41895
121,41937
122,36646
123,21313
124,42537
125,13155
126,17869
127,14529
128,42763
129,938
130,35854
131,15571
132,38866
133,29638
134,17941
135,41864
136,961
137,37414
138,32714
139,42466
140,41925
141,29422
142,33546
143,17821
144,42843
145,1400
146,42657
147,1285
148,12886
149,42866
150,16375
151,12654
152,929
153,42855
154,18901
155,21329
156,17805
157,21161
158,928
159,42704
160,42600
161,20801
162,822
163,30346
164,36346
165,954
166,36410
167,42183
168,42655
169,14581
170,41961
171,9266
172,22025
173,42603
174,798
175,612
176,14465
177,1265
178,32698
179,31258
180,940
181,1004
182,42743
183,15635
184,29390
185,13693
186,33882
187,29682
188,945
189,10662
190,10246
191,839
192,41977
193,42171
194,42631
195,37118
196,42766
197,28462
198,12806
199,21957
200,11802
201,20753
202,42409
203,29438
204,33682
205,41938
206,22041
207,1325
208,26021
209,42388
210,42724
211,13123
212,42809
213,42267
214,32150
215,22065
216,823
217,937
218,27716
219,40125
220,12466
221,42560
222,42614
223,38950
224,37046
225,39583
226,13236
227,678
228,38242
229,21361
230,1229
231,42083
232,42840
233,42737
234,1007
235,29270
236,42251
237,908
238,26173
239,13317
240,38966
241,42702
242,42247
243,11694
244,14953
245,42796
246,12566
247,31726
248,31550
249,42479
250,36378
251,11562
252,42599
253,30314
254,989
255,1040
256,42755
257,28446
258,994
259,41959
260,41978
261,10262
262,42810
263,16424
264,13107
265,31526
266,42467
267,42059
268,36394
269,42299
270,42527
