,indicies
0,15895
1,33530
2,9998
3,36994
4,42147
5,1052
6,15587
7,42434
8,11370
9,42223
10,22806
11,29406
12,16424
13,42537
14,41958
15,42666
16,1271
17,41959
18,15927
19,42120
20,12886
21,42485
22,41880
23,42371
24,1267
25,42673
26,42803
27,13905
28,42100
29,42615
30,32662
31,42042
32,21469
33,32950
34,804
35,13353
36,1393
37,1025
38,42345
39,13285
40,42162
41,42663
42,21737
43,37482
44,42808
45,10246
46,851
47,21421
48,42529
49,11542
50,21937
51,10114
52,1305
53,26117
54,33438
55,16275
56,16685
57,42759
58,41859
59,36842
60,20769
61,1291
62,39050
63,608
64,42256
65,42466
66,1399
67,42527
68,21125
69,1400
70,38738
71,16375
72,32562
73,26209
74,42644
75,1309
76,36598
77,13155
78,929
79,42725
80,42683
81,42648
82,21313
83,630
84,41979
85,41885
86,10398
87,12654
88,41895
89,33866
90,16717
91,41980
92,10786
93,1076
94,42019
95,14985
96,40265
97,1140
98,898
99,16488
100,36362
101,12790
102,20737
103,35662
104,17457
105,1359
106,15298
107,33986
108,1067
109,17941
110,37086
111,26053
112,42013
113,42469
114,20721
115,623
116,17289
117,26225
118,31398
119,29622
120,42465
121,42596
122,621
123,34090
124,41937
125,10834
126,36162
127,813
128,993
129,42065
130,29682
131,18901
132,42367
133,41976
134,42032
135,10430
136,42585
137,658
138,42151
139,18785
140,41860
141,8441
142,41940
143,17133
144,42098
145,42028
146,16472
147,8586
148,42631
149,1095
150,42273
151,42436
152,42486
153,13613
154,21637
155,13941
156,42348
157,42536
158,10346
159,42863
160,42660
161,13071
162,42652
163,11770
164,37030
165,15707
166,42470
167,36646
168,41965
169,32646
170,10746
171,1048
172,32678
173,19685
174,42699
175,1275
176,32698
177,42222
178,781
179,20873
180,1040
181,42730
182,42171
183,32150
184,17925
185,31274
186,28462
187,36378
188,38850
189,14937
190,14865
191,35606
192,10850
193,1004
194,42553
195,42641
196,26641
197,31966
198,32766
199,16973
200,35570
201,1225
202,33902
203,1319
204,33818
205,37546
206,14481
207,42258
208,40649
209,41932
210,933
211,42102
212,42312
213,979
214,42844
215,1148
216,35554
217,42484
218,18949
219,1097
220,625
221,19281
222,42855
223,42419
224,42586
225,21689
226,41938
227,35822
228,1324
229,26673
230,19229
231,18933
232,42755
233,29302
234,649
235,42743
236,9234
237,10062
238,8610
239,16179
240,36182
241,42744
242,41986
243,42347
244,34002
245,37046
246,12326
247,42565
248,42138
249,42656
250,1193
251,42351
252,15431
253,42332
254,42768
255,42050
256,26770
257,21533
258,42432
259,16552
260,41902
261,15831
262,31462
263,33734
264,30314
265,844
266,33766
267,41881
268,19113
269,17765
270,31742
