,indicies
0,1246
1,42842
2,42019
3,612
4,8522
5,35790
6,42843
7,32766
8,42620
9,32730
10,849
11,42736
12,42467
13,822
14,42140
15,32866
16,42348
17,35622
18,31810
19,1079
20,35554
21,42647
22,41860
23,16472
24,21213
25,13317
26,42127
27,16063
28,42789
29,42837
30,26705
31,41953
32,42759
33,31398
34,11370
35,17473
36,42395
37,42701
38,42370
39,28478
40,35586
41,34022
42,675
43,25969
44,39130
45,676
46,10046
47,42125
48,16769
49,41972
50,906
51,12654
52,42407
53,42411
54,42025
55,1278
56,17165
57,42484
58,17717
59,1270
60,42100
61,42445
62,42394
63,42630
64,26770
65,18901
66,10278
67,29470
68,42053
69,16339
70,42532
71,42224
72,42686
73,42085
74,41967
75,630
76,1006
77,41851
78,27700
79,18213
80,918
81,19229
82,16653
83,37562
84,937
85,32458
86,12618
87,42471
88,1225
89,14581
90,9350
91,42551
92,670
93,40157
94,42469
95,10786
96,26605
97,19685
98,42860
99,42513
100,1315
101,14513
102,15346
103,26345
104,42183
105,42146
106,1299
107,28462
108,42154
109,42704
110,1168
111,658
112,26689
113,31366
114,26573
115,33682
116,9774
117,32478
118,42317
119,41958
120,42743
121,29318
122,17409
123,42459
124,42032
125,21313
126,956
127,42742
128,15298
129,39981
130,16027
131,42755
132,42645
133,41937
134,28526
135,10014
136,17869
137,31478
138,13171
139,42429
140,42815
141,41909
142,42083
143,31258
144,42515
145,42506
146,42859
147,33422
148,1009
149,39696
150,37466
151,29666
152,16011
153,1081
154,42866
155,657
156,13091
157,14865
158,42335
159,42374
160,12366
161,41977
162,1289
163,41869
164,8490
165,42809
166,32698
167,42461
168,41867
169,42591
170,22806
171,42835
172,15447
173,41881
174,12518
175,13613
176,40717
177,28782
178,42626
179,814
180,940
181,42662
182,42214
183,41859
184,17337
185,38622
186,9998
187,628
188,30278
189,31742
190,15250
191,15831
192,25921
193,17785
194,18753
195,16488
196,35854
197,42858
198,34126
199,1324
200,17973
201,41892
202,35894
203,15863
204,27828
205,42345
206,9910
207,16291
208,33918
209,22113
210,42533
211,34038
212,42430
213,8441
214,905
215,42578
216,42698
217,42615
218,38294
219,42273
220,1248
221,42604
222,17681
223,649
224,1237
225,18401
226,33882
227,35606
228,10230
229,21469
230,1304
231,42851
232,42151
233,14953
234,823
235,42807
236,42739
237,17353
238,21957
239,42553
240,36858
241,28562
242,42552
243,16195
244,22081
245,1196
246,42586
247,41928
248,1325
249,41862
250,38686
251,12806
252,11542
253,42480
254,12534
255,16275
256,37298
257,10130
258,42594
259,42848
260,39997
261,26657
262,40061
263,42432
264,42585
265,1262
266,42325
267,42126
268,42408
269,40585
270,42684
