,indicies
0,1244
1,13285
2,37362
3,42094
4,32814
5,19093
6,35710
7,36898
8,10078
9,620
10,849
11,29554
12,42761
13,42635
14,36182
15,42551
16,33818
17,16520
18,21989
19,28730
20,19177
21,27764
22,42762
23,42214
24,19281
25,41895
26,33934
27,38834
28,28510
29,15779
30,939
31,42150
32,37466
33,42363
34,42532
35,25969
36,36582
37,26345
38,13613
39,12466
40,42812
41,10046
42,17289
43,41961
44,961
45,42014
46,42022
47,42184
48,42160
49,26425
50,42394
51,42562
52,1194
53,42222
54,41896
55,36882
56,42625
57,42766
58,41967
59,42416
60,1144
61,42051
62,42471
63,42408
64,11802
65,42839
66,15250
67,42580
68,12430
69,42698
70,1235
71,11470
72,41977
73,15815
74,42536
75,31790
76,31742
77,42256
78,19249
79,42742
80,10698
81,9318
82,8506
83,41904
84,1005
85,42131
86,17717
87,37330
88,21937
89,945
90,13593
91,35606
92,42566
93,1317
94,35662
95,42663
96,42100
97,42230
98,17749
99,42763
100,1025
101,42248
102,26141
103,804
104,32478
105,26117
106,41862
107,12806
108,42243
109,29470
110,20837
111,36362
112,782
113,41892
114,623
115,1315
116,627
117,10662
118,21973
119,1361
120,32750
121,10130
122,42481
123,42511
124,42258
125,28782
126,42411
127,12734
128,41978
129,658
130,42145
131,32866
132,15431
133,21769
134,41987
135,17181
136,856
137,42645
138,29270
139,9202
140,38278
141,16147
142,1242
143,18869
144,40585
145,42863
146,42697
147,41860
148,35894
149,16717
150,41932
151,17681
152,42690
153,10382
154,17409
155,41937
156,28562
157,42752
158,41901
159,15282
160,35822
161,15571
162,32630
163,10246
164,17925
165,42322
166,21329
167,18949
168,678
169,1095
170,42854
171,41930
172,42127
173,42527
174,41972
175,12790
176,41923
177,1046
178,34174
179,42479
180,1348
181,42568
182,42861
183,25889
184,41863
185,1230
186,42148
187,42792
188,42255
189,15943
190,39997
191,42751
192,38850
193,42860
194,42801
195,42172
196,17765
197,15234
198,42666
199,11694
200,42360
201,42311
202,26754
203,37578
204,38950
205,22065
206,1138
207,18753
208,42419
209,42560
210,41940
211,37118
212,822
213,10346
214,918
215,42611
216,33470
217,29010
218,1001
219,41867
220,36198
221,37514
222,42434
223,802
224,1359
225,42739
226,42158
227,805
228,38738
229,28578
230,1054
231,1294
232,42737
233,1162
234,18785
235,32050
236,27844
237,29638
238,21405
239,42445
240,18901
241,31774
242,41927
243,41983
244,32562
245,13171
246,32150
247,649
248,42218
249,26173
250,42740
251,11562
252,16195
253,26037
254,10714
255,42270
256,31510
257,42721
258,41965
259,42657
260,42800
261,33562
262,10730
263,42037
264,1247
265,42848
266,15799
267,42185
268,42368
269,41856
270,1197
