,indicies
0,42236
1,42348
2,34002
3,1400
4,42390
5,42293
6,21437
7,14953
8,42690
9,42064
10,41869
11,38430
12,42403
13,16653
14,9154
15,30258
16,33918
17,1048
18,1317
19,9250
20,608
21,42863
22,1348
23,18385
24,42281
25,17165
26,21957
27,42515
28,842
29,42704
30,1263
31,1384
32,39583
33,1197
34,16339
35,37378
36,823
37,28546
38,42358
39,42085
40,17941
41,1045
42,33406
43,17909
44,41919
45,10346
46,38738
47,12310
48,42333
49,26854
50,42798
51,1165
52,42146
53,33438
54,19613
55,12790
56,42128
57,17765
58,42615
59,33882
60,940
61,42445
62,17853
63,42432
64,13369
65,42371
66,42686
67,26786
68,42165
69,29538
70,42855
71,20753
72,42212
73,41928
74,42651
75,42685
76,19565
77,42349
78,10130
79,1278
80,38342
81,42643
82,25865
83,29406
84,26329
85,18401
86,42604
87,961
88,39535
89,42230
90,42858
91,952
92,1244
93,13139
94,937
95,42228
96,35894
97,42469
98,42458
99,37046
100,18753
101,42465
102,42484
103,624
104,42430
105,1383
106,33562
107,42394
108,1285
109,35622
110,15995
111,1140
112,38622
113,15927
114,783
115,37030
116,42252
117,18933
118,42392
119,1023
120,991
121,42533
122,19581
123,18025
124,17321
125,26037
126,42553
127,13693
128,42517
129,29422
130,42446
131,39130
132,31478
133,42168
134,21421
135,42098
136,42297
137,851
138,35726
139,22129
140,26377
141,673
142,34090
143,42434
144,670
145,42147
146,16669
147,42224
148,41935
149,42220
150,20769
151,12466
152,42151
153,12734
154,13941
155,26770
156,42780
157,38770
158,42814
159,1292
160,42836
161,10730
162,1262
163,42058
164,1137
165,10246
166,42461
167,32510
168,40265
169,16893
170,1393
171,32866
172,42812
173,42750
174,41962
175,42582
176,9202
177,31726
178,8409
179,41949
180,32714
181,32646
182,34174
183,15619
184,1144
185,33422
186,8506
187,41885
188,854
189,10278
190,42298
191,42351
192,41865
193,1079
194,32662
195,42751
196,35910
197,35606
198,17117
199,33530
200,26053
201,41940
202,40717
203,42509
204,36946
205,34022
206,33578
207,33390
208,42130
209,32750
210,42222
211,42427
212,17289
213,17973
214,41861
215,11418
216,1096
217,1133
218,903
219,42473
220,33850
221,42488
222,42650
223,40633
224,840
225,11562
226,35710
227,42628
228,27828
229,38702
230,41929
231,19333
232,12366
233,42594
234,33766
235,42586
236,1399
237,16685
238,42809
239,42815
240,796
241,35854
242,42802
243,19685
244,38374
245,15366
246,17425
247,35570
248,10430
249,28446
250,938
251,26157
252,42047
253,953
254,12550
255,33546
256,1364
257,1269
258,42354
259,42217
260,18853
261,38718
262,849
263,21125
264,42883
265,1275
266,18949
267,10662
268,42022
269,42632
270,16392
