,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.3348903201416298,0.6651096798583706,-0.10955412430281464,0.07327294516449301,False,True,1,0,0,0,125.0,0,2656.25,156.25,1.0,0.0
1,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.8015020442567704,0.1984979557432296,0.19520283165834518,-0.2362846529524225,True,False,1,0,0,0,125.0,0,2818.75,162.5,2.0,0.0
2,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.8934659181862951,0.1065340818137052,0.19927631573981186,-0.2443431111687509,True,False,0,1,0,0,125.0,0,2693.75,0.0,2.0,1.0
3,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6831770785625243,0.3168229214374761,0.04160001763062471,-0.08640288501413679,True,False,0,1,0,0,125.0,0,2568.75,0.0,2.0,2.0
4,5638,2022-06-18,Cincinnati Reds,Milwaukee Brewers,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.1367682950465287,0.8632317049534708,-0.3870412287629951,0.33942218114394695,False,True,0,1,0,0,125.0,0,2443.75,0.0,2.0,3.0
5,3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,141.0,-161.0,0.4149377593360996,0.6168582375478927,0.1973633088402422,0.8026366911597578,-0.2175744504958574,0.18577845361186507,False,True,1,0,0,0,122.1875,0,2616.034375,172.28437499999998,3.0,3.0
6,5854,2022-07-04,Milwaukee Brewers,Chicago Cubs,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.9319166997904234,0.0680833002095765,0.3335231254932346,-0.37439457589661823,True,False,0,1,0,0,122.1875,0,2493.846875,0.0,3.0,4.0
7,3367,2021-07-27,Los Angeles Angels,Colorado Rockies,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.7927543677753544,0.2072456322246456,0.2076921271114539,-0.24729982232080888,True,False,1,0,0,0,122.1875,0,2640.471875,146.625,4.0,4.0
8,1201,2020-09-19,Seattle Mariners,San Diego Padres,1,167.0,-196.0,0.3745318352059925,0.6621621621621622,0.0715161168276943,0.9284838831723056,-0.30301571837829816,0.2663217210101434,False,True,1,0,0,0,122.1875,0,2844.525,204.053125,5.0,4.0
9,3958,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.2384690573669375,0.7615309426330624,-0.28534046644258637,0.2377214188235386,False,True,1,0,0,0,122.1875,0,2955.6045454545456,111.07954545454545,6.0,4.0
10,3531,2021-08-08,Cincinnati Reds,Pittsburgh Pirates,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.9627103379744806,0.0372896620255193,0.258568326140161,-0.290579190433497,True,False,0,1,0,0,147.78022727272727,0,2807.8243181818184,0.0,6.0,5.0
11,5201,2022-05-18,Oakland Athletics,Minnesota Twins,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.3463091604942817,0.6536908395057183,-0.0810412668561456,0.03683260195782556,False,True,0,1,0,0,147.78022727272727,0,2660.044090909091,0.0,6.0,6.0
12,5840,2022-07-03,Houston Astros,Los Angeles Angels,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9352270246649188,0.0647729753350814,0.2355273249652191,-0.28005461087181516,True,False,0,1,0,0,147.78022727272727,0,2512.263863636364,0.0,6.0,7.0
13,1238,2020-09-22,Boston Red Sox,Baltimore Orioles,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5510962782312018,0.4489037217687981,0.03890115627998225,-0.0859799991614344,True,False,0,1,0,0,147.78022727272727,0,2364.483636363637,0.0,6.0,8.0
14,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-164.0,138.0,0.6212121212121212,0.4201680672268907,0.9026210602063712,0.0973789397936287,0.28140893899425,-0.322789127433262,True,False,0,1,0,0,147.78022727272727,0,2216.7034090909096,0.0,6.0,9.0
15,973,2020-09-04,New York Mets,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527145668097337,0.4728543319026631,-0.028409887458218597,-0.01495054614611735,False,False,0,0,0,0,0.0,0,2216.7034090909096,0.0,6.0,9.0
16,2444,2021-05-18,Seattle Mariners,Detroit Tigers,0,-120.0,100.0,0.5454545454545454,0.5,0.8863866929066477,0.1136133070933523,0.3409321474521023,-0.38638669290664773,True,False,1,0,0,0,110.83517045454549,0,2327.538579545455,110.83517045454549,7.0,9.0
17,1268,2020-09-24,Kansas City Royals,Detroit Tigers,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.7893292823526397,0.2106707176473604,0.18303006975421443,-0.21667970970306688,True,False,0,1,0,0,110.83517045454549,0,2216.7034090909096,0.0,7.0,10.0
18,2748,2021-06-09,Los Angeles Angels,Kansas City Royals,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.4578272571284629,0.5421727428715369,-0.10739013417588489,0.06598226668106083,False,True,1,0,0,0,110.83517045454549,0,2301.961232517483,85.25782342657345,8.0,10.0
19,1217,2020-09-20,Los Angeles Angels,Texas Rangers,0,-137.0,117.0,0.5780590717299579,0.4608294930875576,0.7953429336080805,0.2046570663919193,0.21728386187812265,-0.25617242669563833,True,False,1,0,0,0,110.83517045454549,0,2431.638381949301,129.6771494318182,9.0,10.0
20,5648,2022-06-19,Toronto Blue Jays,New York Yankees,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.1053209990497287,0.8946790009502718,-0.3220294283006986,0.27782076340237905,False,True,1,0,0,0,121.58191909746506,0,2594.558153539904,162.9197715906032,10.0,10.0
21,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.3579224037728928,0.642077596227107,-0.08652204067155161,0.050240861533229486,False,True,1,0,0,0,121.58191909746506,0,2746.5355524117354,151.97739887183133,11.0,10.0
22,2327,2021-05-10,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.2378325517707032,0.7621674482292968,-0.21671290277475128,0.17710520756539638,False,True,0,1,0,0,121.58191909746506,0,2624.9536333142705,0.0,11.0,11.0
23,1181,2020-09-18,Houston Astros,Arizona Diamondbacks,0,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.9386793475044412,0.0613206524955591,0.31746722629231994,-0.35190248800030866,True,False,1,0,0,0,121.58191909746506,0,2797.599958432671,172.64632511840037,12.0,11.0
24,4184,2021-09-25,Philadelphia Phillies,Pittsburgh Pirates,1,-263.0,215.0,0.7245179063360881,0.3174603174603174,0.9686555613439384,0.0313444386560613,0.24413765500785023,-0.2861158788042561,True,False,0,1,0,0,121.58191909746506,0,2676.0180393352057,0.0,12.0,12.0
25,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.8519230649835441,0.148076935016456,0.17659838965886876,-0.2090659221264011,True,False,0,1,0,0,133.80090196676028,0,2542.2171373684455,0.0,12.0,13.0
26,3332,2021-07-24,Seattle Mariners,Oakland Athletics,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.2920198030893383,0.7079801969106619,-0.18417067310113783,0.14276280560631416,False,True,1,0,0,0,133.80090196676028,0,2689.3981295318818,147.18099216343631,13.0,13.0
27,2721,2021-06-08,Philadelphia Phillies,Atlanta Braves,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6259693443451857,0.3740306556548143,0.019670131746760466,-0.05150125923880272,True,False,1,0,0,0,133.80090196676028,0,2870.029347187008,180.6312176551264,14.0,13.0
28,5308,2022-05-26,Cincinnati Reds,Chicago Cubs,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.2714171363789522,0.7285828636210478,-0.20935209439027858,0.16336547231670007,False,True,1,0,0,0,133.80090196676028,0,3014.534321311109,144.5049741241011,15.0,13.0
29,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.7438141030003261,0.2561858969996742,0.1519773683064486,-0.1942645534507762,True,False,0,1,0,0,133.80090196676028,0,2880.733419344349,0.0,15.0,14.0
30,2866,2021-06-18,Colorado Rockies,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.1252346931912357,0.8747653068087642,-0.252123797374802,0.2207860680544389,False,True,1,0,0,0,144.03667096721745,0,3118.393926440258,237.66050709590877,16.0,14.0
31,5169,2022-05-16,Baltimore Orioles,New York Yankees,0,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.0587328553319119,0.9412671446680884,-0.3049035083044517,0.2607559625594622,False,True,0,1,0,0,144.03667096721745,0,2974.3572554730404,0.0,16.0,15.0
32,3515,2021-08-07,Philadelphia Phillies,New York Mets,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.4830027628631394,0.5169972371368606,-0.0452991239293134,-0.002233532093908641,False,False,0,0,0,0,0.0,0,2974.3572554730404,0.0,16.0,15.0
