,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.990460861409221,0.0095391385907789,0.2659429550731328,-0.30296086140922107,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5838,2022-07-03,Cincinnati Reds,Atlanta Braves,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.0499301111407417,0.950069888859258,-0.3774203162096856,0.3332116513113653,False,True,1,0,0,0,125.0,0,2542.5,167.5,1.0,1.0
2,5178,2022-05-16,Los Angeles Dodgers,Arizona Diamondbacks,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.9800375300643576,0.0199624699356424,0.26575181577864326,-0.30790638252337393,True,False,0,1,0,0,125.0,0,2417.5,0.0,1.0,2.0
3,5654,2022-06-19,Oakland Athletics,Kansas City Royals,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.3654150558729939,0.6345849441270052,-0.08503539457745651,0.042748209433127626,False,True,1,0,0,0,125.0,0,2570.0,152.5,2.0,2.0
4,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4444339350140389,0.5555660649859608,0.0329113012691829,-0.06990209980804662,True,False,1,0,0,0,125.0,0,2644.8502994011974,74.8502994011976,3.0,2.0
5,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.0292725598595549,0.9707274401404452,-0.24099771041071538,0.1954465412640407,False,True,0,1,0,0,132.2425149700599,0,2512.6077844311376,0.0,3.0,3.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6344996922507052,0.365500307749295,0.07894413669514966,-0.1223045702994855,True,False,1,0,0,0,132.2425149700599,0,2651.4624251497003,138.85464071856288,4.0,3.0
7,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.2848917844757686,0.7151082155242316,-0.24999193645446394,0.20291309357301213,False,True,0,1,0,0,132.2425149700599,0,2519.2199101796405,0.0,4.0,4.0
8,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.070687240612789,0.9293127593872108,-0.3325385658388239,0.29695981821074025,False,True,1,0,0,0,132.2425149700599,0,2714.938832335329,195.71892215568863,5.0,4.0
9,5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.1602755856238459,0.8397244143761542,-0.23498133137220154,0.19060160735861031,False,True,1,0,0,0,132.2425149700599,0,2917.2698802395207,202.33104790419162,6.0,4.0
10,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.6205550277403674,0.3794449722596328,0.08351799070333032,-0.1303589493089946,True,False,1,0,0,0,145.86349401197603,0,3057.5232398664207,140.25335962690002,7.0,4.0
11,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6232576378392419,0.3767423621607581,-0.0049951502648473145,-0.03819539717534148,False,False,0,0,0,0,0.0,0,3057.5232398664207,0.0,7.0,4.0
12,3681,2021-08-19,Texas Rangers,Seattle Mariners,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.1410642877456951,0.8589357122543049,-0.27045834599916085,0.2334675474602974,False,True,0,1,0,0,145.86349401197603,0,2911.6597458544447,0.0,7.0,5.0
