,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.4195949959347013,0.5804050040652989,-0.061174234834529495,0.01900149529336914,False,True,1,0,0,0,125.0,0,2635.0,135.0,1.0,0.0
1,5220,2022-05-19,Houston Astros,Texas Rangers,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.9137933904847388,0.0862066095152611,0.23846871516006352,-0.2841637608551092,True,False,0,1,0,0,125.0,0,2510.0,0.0,1.0,1.0
2,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.9521745407903142,0.0478254592096859,0.25798493834383096,-0.3030517337727702,True,False,0,1,0,0,125.0,0,2385.0,0.0,1.0,2.0
3,5709,2022-06-24,New York Yankees,Houston Astros,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.7427916170685276,0.2572083829314723,0.1775742257641798,-0.22356084783775848,True,False,1,0,0,0,125.0,0,2520.0,135.0,2.0,2.0
4,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9659654867219885,0.0340345132780115,0.3377126986178992,-0.3741287520281109,True,False,1,0,0,0,125.0,0,2701.25,181.25,3.0,2.0
5,3331,2021-07-24,Los Angeles Dodgers,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9825000718035553,0.0174999281964447,0.26821435751784095,-0.3050807169648456,True,False,0,1,0,0,135.0625,0,2566.1875,0.0,3.0,3.0
6,3811,2021-08-28,Los Angeles Dodgers,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9749226804797676,0.0250773195202325,0.2606369661940533,-0.2975033256410578,True,False,0,1,0,0,135.0625,0,2431.125,0.0,3.0,4.0
7,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.9640148511765524,0.0359851488234472,0.2698252487300692,-0.3148920441590089,True,False,0,1,0,0,135.0625,0,2296.0625,0.0,3.0,5.0
8,2754,2021-06-10,Miami Marlins,Colorado Rockies,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.885921585397964,0.1140784146020359,0.2054104032893378,-0.23679877838042024,True,False,0,1,0,0,135.0625,0,2161.0,0.0,3.0,6.0
9,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9289253928939384,0.0710746071060615,0.21463967860822408,-0.2515060380552288,True,False,0,1,0,0,135.0625,0,2025.9375,0.0,3.0,7.0
10,1257,2020-09-23,Minnesota Twins,Detroit Tigers,1,-286.0,235.0,0.7409326424870466,0.2985074626865671,0.9705773347379244,0.0294226652620757,0.2296446922508778,-0.2690847974244914,True,False,0,1,0,0,101.296875,0,1924.640625,0.0,3.0,8.0
11,2661,2021-06-03,Houston Astros,Boston Red Sox,0,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5660786291851116,0.4339213708148883,-0.008389455921271383,-0.031194908254879083,False,False,0,0,0,0,0.0,0,1924.640625,0.0,3.0,8.0
12,4195,2021-09-25,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-244.0,0.3333333333333333,0.7093023255813954,0.017910783827318,0.982089216172682,-0.31542254950601534,0.2727868905912866,False,True,1,0,0,0,101.296875,0,2127.234375,202.59375,4.0,8.0
13,2359,2021-05-12,Houston Astros,Los Angeles Angels,1,-120.0,100.0,0.5454545454545454,0.5,0.6244769698292741,0.3755230301707256,0.07902242437472873,-0.12447696982927442,True,False,0,1,0,0,101.296875,0,2025.9375,0.0,4.0,9.0
14,5366,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.0963095281883378,0.9036904718116624,-0.38678225925127574,0.3422869630397326,False,True,0,1,0,0,101.296875,0,1924.640625,0.0,4.0,10.0
15,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.9194982393324064,0.0805017606675936,0.29828611812028516,-0.33790828117341054,True,False,0,1,0,0,96.23203125,0,1828.40859375,0.0,4.0,11.0
16,2767,2021-06-11,Miami Marlins,Atlanta Braves,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.1758216811334435,0.8241783188665563,-0.28929459793632384,0.24971023376017332,False,True,1,0,0,0,96.23203125,0,1939.0754296875,110.6668359375,5.0,11.0
17,2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.7959309576566107,0.2040690423433894,0.18963174505818547,-0.22511550701283378,True,False,0,1,0,0,96.23203125,0,1842.8433984375,0.0,5.0,12.0
