,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5569966638865528,0.4430033361134473,-0.013818786757224033,-0.026480231961670098,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1242,2020-09-22,Seattle Mariners,Houston Astros,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.1128261778914027,0.8871738221085972,-0.2793306848536953,0.2455967611766976,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,1050,2020-09-09,San Diego Padres,Colorado Rockies,1,-175.0,149.0,0.6363636363636364,0.4016064257028112,0.7440193406406069,0.2559806593593931,0.10765570427697058,-0.14562576634341806,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5809,2022-07-01,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.8132025873023174,0.1867974126976828,0.25764703174676185,-0.3010074653510977,True,False,1,0,0,0,125.0,0,2381.25,131.25,1.0,2.0
4,5689,2022-06-22,Baltimore Orioles,Washington Nationals,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.8790081596411575,0.1209918403588423,0.28717142494728,-0.3294586100916081,True,False,0,1,0,0,125.0,0,2256.25,0.0,1.0,3.0
5,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.2329077803477935,0.7670922196522064,-0.3323096109565543,0.28632298888297564,False,True,0,1,0,0,112.8125,0,2143.4375,0.0,1.0,4.0
6,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.8046385720531188,0.1953614279468811,0.19073895815350494,-0.2248066392800096,True,False,0,1,0,0,112.8125,0,2030.625,0.0,1.0,5.0
7,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.1849850416544357,0.8150149583455641,-0.2801312374153317,0.2405468732391811,False,True,0,1,0,0,112.8125,0,1917.8125,0.0,1.0,6.0
8,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3265487084359298,0.67345129156407,-0.2083350124943027,0.1612561696128505,False,True,0,1,0,0,112.8125,0,1805.0,0.0,1.0,7.0
9,1244,2020-09-22,Los Angeles Dodgers,Oakland Athletics,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6664431099721864,0.3335568900278137,0.03819032186809712,-0.07460637527830871,True,False,0,1,0,0,112.8125,0,1692.1875,0.0,1.0,8.0
10,5205,2022-05-18,Philadelphia Phillies,San Diego Padres,1,-152.0,127.0,0.6031746031746031,0.4405286343612334,0.4559347579105112,0.5440652420894887,-0.14723984526409195,0.10353660772825529,False,True,1,0,0,0,84.609375,0,1747.8515625,55.66406250000001,2.0,8.0
11,5653,2022-06-19,Colorado Rockies,San Diego Padres,1,120.0,-143.0,0.4545454545454545,0.588477366255144,0.1616490021496399,0.8383509978503599,-0.2928964523958146,0.24987363159521592,False,True,1,0,0,0,84.609375,0,1849.3828125,101.53125,3.0,8.0
12,2534,2021-05-25,Houston Astros,Los Angeles Dodgers,0,100.0,-120.0,0.5,0.5454545454545454,0.1588384081793989,0.8411615918206011,-0.34116159182060113,0.2957070463660557,False,True,0,1,0,0,84.609375,0,1764.7734375,0.0,3.0,9.0
13,791,2020-08-23,Baltimore Orioles,Boston Red Sox,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.726448354897791,0.273551645102209,0.23864347684901055,-0.2820039104533466,True,False,0,1,0,0,84.609375,0,1680.1640625,0.0,3.0,10.0
14,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.0653249866558079,0.9346750133441925,-0.2049452836144624,0.15939411446778795,False,True,0,1,0,0,84.609375,0,1595.5546875,0.0,3.0,11.0
15,1278,2020-09-25,New York Yankees,Miami Marlins,0,-196.0,167.0,0.6621621621621622,0.3745318352059925,0.9123139875783316,0.0876860124216682,0.2501518254161694,-0.2868458227843243,True,False,1,0,0,0,79.77773437500001,0,1728.78350390625,133.22881640625002,4.0,11.0
16,3512,2021-08-07,Toronto Blue Jays,Boston Red Sox,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5254550536226928,0.474544946377307,-0.09140318392519986,0.0578782797106403,False,True,1,0,0,0,79.77773437500001,0,1778.334891716809,49.55138781055901,5.0,11.0
17,5831,2022-07-02,Los Angeles Dodgers,San Diego Padres,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6564691140214258,0.3435308859785743,0.05807553972423707,-0.09894699012762043,True,False,0,1,0,0,79.77773437500001,0,1698.557157341809,0.0,5.0,12.0
18,5275,2022-05-23,Houston Astros,Cleveland Guardians,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.7927644794940043,0.2072355205059958,0.13060231733184213,-0.17737986410938877,True,False,1,0,0,0,79.77773437500001,0,1826.201532341809,127.64437500000003,6.0,12.0
19,5285,2022-05-24,Atlanta Braves,Philadelphia Phillies,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.4756222885627547,0.5243777114372452,-0.14123594898513803,0.09702728408681793,False,True,1,0,0,0,79.77773437500001,0,1875.752920152368,49.55138781055901,7.0,12.0
20,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1569760230869572,0.8430239769130423,-0.31250754498816014,0.2685558918066593,False,True,0,1,0,0,93.7876460076184,0,1781.9652741447496,0.0,7.0,13.0
21,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-120.0,100.0,0.5454545454545454,0.5,0.6389591112117843,0.3610408887882158,0.09350456575723887,-0.13895911121178423,True,False,0,1,0,0,93.7876460076184,0,1688.1776281371313,0.0,7.0,14.0
22,3757,2021-08-25,Houston Astros,Kansas City Royals,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.9194621054287938,0.0805378945712061,0.2197624057290941,-0.25279543876212723,True,False,0,1,0,0,93.7876460076184,0,1594.3899821295129,0.0,7.0,15.0
23,5249,2022-05-21,Milwaukee Brewers,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.97938702456579,0.0206129754342101,0.28519742211930676,-0.33026421754824603,True,False,0,1,0,0,93.7876460076184,0,1500.6023361218945,0.0,7.0,16.0
24,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.728544711989105,0.2714552880108952,0.08696765105720539,-0.1253701088145016,True,False,0,1,0,0,93.7876460076184,0,1406.8146901142761,0.0,7.0,17.0
25,5751,2022-06-26,San Diego Padres,Philadelphia Phillies,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.7488484097947182,0.2511515902052815,0.13199017224682552,-0.17619883714514578,True,False,1,0,0,0,70.34073450571381,0,1501.0712743519325,94.25658423765651,8.0,17.0
26,5215,2022-05-19,Cleveland Guardians,Cincinnati Reds,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.9297935979801026,0.0702064020198973,0.3608280807387233,-0.4059840741705788,True,False,1,0,0,0,70.34073450571381,0,1578.4460823082177,77.3748079562852,9.0,17.0
27,5793,2022-06-30,Cleveland Guardians,Minnesota Twins,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5130357537579738,0.486964246242026,-0.07880098093590371,0.0365137957915756,False,True,1,0,0,0,70.34073450571381,0,1626.9569336914685,48.51085138325091,10.0,17.0
28,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.0223074298336265,0.9776925701663736,-0.2762000328529406,0.23675992767932696,False,True,0,1,0,0,70.34073450571381,0,1556.6161991857548,0.0,10.0,18.0
29,1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.2776543986252194,0.7223456013747807,-0.29681368648116363,0.25938263841181775,False,True,0,1,0,0,70.34073450571381,0,1486.275464680041,0.0,10.0,19.0
30,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.1996316778195741,0.8003683221804258,-0.2085315874865483,0.1721155340763365,False,True,1,0,0,0,74.31377323400206,0,1594.030435869344,107.75497118930298,11.0,19.0
31,2837,2021-06-16,Oakland Athletics,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7371232015153053,0.2628767984846946,0.18156764595974972,-0.2249280795640859,True,False,0,1,0,0,74.31377323400206,0,1519.716662635342,0.0,11.0,20.0
32,5078,2022-05-09,Seattle Mariners,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5491817251833252,0.4508182748166747,-0.006373830372230382,-0.036986603232105786,False,False,0,0,0,0,0.0,0,1519.716662635342,0.0,11.0,20.0
33,5186,2022-05-17,Cleveland Guardians,Cincinnati Reds,0,-167.0,140.0,0.6254681647940075,0.4166666666666667,0.9580484479581812,0.0419515520418185,0.33258028316417376,-0.3747151146248482,True,False,1,0,0,0,74.31377323400206,0,1623.7559451629447,104.03928252760288,12.0,20.0
34,5284,2022-05-24,New York Yankees,Baltimore Orioles,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.984636607253363,0.0153633927466366,0.26011870091727485,-0.3072172524146537,True,False,0,1,0,0,74.31377323400206,0,1549.4421719289426,0.0,12.0,21.0
35,5761,2022-06-27,Seattle Mariners,Baltimore Orioles,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.8413661290944613,0.1586338709055387,0.24297255479727253,-0.283844005200656,True,False,1,0,0,0,77.47210859644713,0,1647.057028760466,97.61485683152338,13.0,21.0
36,5353,2022-05-29,Atlanta Braves,Miami Marlins,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.8695206470677932,0.1304793529322068,0.17533104462131,-0.22039784005024932,True,False,0,1,0,0,77.47210859644713,0,1569.584920164019,0.0,13.0,22.0
37,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.5250089893362282,0.4749910106637717,-0.09184924821166451,0.04764058331334442,False,True,0,1,0,0,77.47210859644713,0,1492.112811567572,0.0,13.0,23.0
38,3096,2021-07-04,Seattle Mariners,Texas Rangers,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.8455494471755123,0.1544505528244875,0.24715587287832352,-0.2803320558711646,True,False,0,1,0,0,77.47210859644713,0,1414.640702971125,0.0,13.0,24.0
39,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5903388231771408,0.4096611768228593,0.06203693638468799,-0.10956959240790998,True,False,0,1,0,0,77.47210859644713,0,1337.168594374678,0.0,13.0,25.0
40,3012,2021-06-29,Toronto Blue Jays,Seattle Mariners,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.7673930943193789,0.2326069056806212,0.10072642765271222,-0.1377634646897491,True,False,0,1,0,0,66.8584297187339,0,1270.310164655944,0.0,13.0,26.0
41,5719,2022-06-24,Los Angeles Angels,Seattle Mariners,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.7593132957265518,0.2406867042734483,0.1424550581786591,-0.18666372307697898,True,False,1,0,0,0,66.8584297187339,0,1359.9004604790473,89.59029582310343,14.0,26.0
42,1110,2020-09-13,Toronto Blue Jays,New York Mets,1,-152.0,131.0,0.6031746031746031,0.4329004329004329,0.6727441095566793,0.3272558904433209,0.06956950638207615,-0.10564454245711202,True,False,0,1,0,0,66.8584297187339,0,1293.0420307603133,0.0,14.0,27.0
43,2802,2021-06-13,Los Angeles Dodgers,Texas Rangers,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.9906354989066212,0.0093645010933788,0.2864934870723016,-0.31850435136563754,True,False,0,1,0,0,66.8584297187339,0,1226.1836010415793,0.0,14.0,28.0
