,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5466,2022-06-05,Los Angeles Dodgers,New York Mets,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.7730011548984705,0.2269988451015296,0.13142409396657095,-0.17622696135008328,True,False,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
1,3968,2021-09-09,Miami Marlins,New York Mets,1,142.0,-172.0,0.4132231404958678,0.6323529411764706,0.1915980685961724,0.8084019314038279,-0.22162507189969538,0.17604899022735732,False,True,1,0,0,0,125.0,0,2862.5,177.5,2.0,0.0
2,1035,2020-09-08,New York Mets,Baltimore Orioles,0,-172.0,148.0,0.6323529411764706,0.4032258064516129,0.7397329969342223,0.2602670030657778,0.10738005575775178,-0.14295880338583505,True,False,1,0,0,0,125.0,0,3047.5,185.0,3.0,0.0
3,2600,2021-05-29,Seattle Mariners,Texas Rangers,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.7097260769848491,0.2902739230151508,0.17484235605461662,-0.2219211989360687,True,False,0,1,0,0,125.0,0,2922.5,0.0,3.0,1.0
4,4048,2021-09-15,Philadelphia Phillies,Chicago Cubs,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.811899376842827,0.1881006231571731,0.1497372146806648,-0.19651476145821148,True,False,0,1,0,0,125.0,0,2797.5,0.0,3.0,2.0
5,5351,2022-05-29,Boston Red Sox,Baltimore Orioles,1,-189.0,156.0,0.6539792387543253,0.390625,0.9380001664195432,0.0619998335804565,0.2840209276652179,-0.3286251664195435,True,False,0,1,0,0,139.875,0,2657.625,0.0,3.0,3.0
6,2919,2021-06-22,New York Mets,Atlanta Braves,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.2928894441536244,0.7071105558463757,-0.2216736626424921,0.1788086690539229,False,True,0,1,0,0,139.875,0,2517.75,0.0,3.0,4.0
7,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.0743651052156102,0.92563489478439,-0.32089181178043724,0.2765120877668461,False,True,1,0,0,0,139.875,0,2731.75875,214.00875,4.0,4.0
8,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.7948248015195694,0.2051751984804305,0.24527525197001976,-0.2898743064700645,True,False,0,1,0,0,139.875,0,2591.88375,0.0,4.0,5.0
9,4131,2021-09-21,Tampa Bay Rays,Toronto Blue Jays,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.6285219844176347,0.3714780155823653,0.10022009762518191,-0.14775275364840396,True,False,1,0,0,0,139.875,0,2721.3976388888887,129.51388888888889,5.0,5.0
10,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0200014111965278,0.9799985888034722,-0.3503689591738425,0.3046739134787969,False,True,0,1,0,0,136.06988194444443,0,2585.3277569444444,0.0,5.0,6.0
11,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.8337860590601269,0.1662139409398731,0.19220899812822734,-0.2306114558855237,True,False,0,1,0,0,136.06988194444443,0,2449.2578750000002,0.0,5.0,7.0
12,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.0339298403889963,0.9660701596110036,-0.32321301675386077,0.2766291658221838,False,True,0,1,0,0,136.06988194444443,0,2313.187993055556,0.0,5.0,8.0
