,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5604,2022-06-16,Chicago Cubs,San Diego Padres,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.0051542061169463,0.994845793883054,0.3722042844490914,-0.3281791272163874,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8369,2023-05-22,Seattle Mariners,Oakland Athletics,1,-310.0,250.0,0.7560975609756098,0.2857142857142857,0.998587482310376,0.001412517689624,-0.2424899213347662,0.28430176802466167,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,7770,2023-04-09,Philadelphia Phillies,Cincinnati Reds,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9146498957539104,0.0853501042460892,-0.27828625939027407,0.3244859613276813,False,True,1,0,0,0,125.0,0,2430.0,180.0,1.0,2.0
3,8598,2023-06-09,Detroit Tigers,Arizona Diamondbacks,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.0450722947605113,0.9549277052394888,0.4053781556899391,-0.36309097054561124,True,False,0,1,0,0,125.0,0,2305.0,0.0,1.0,3.0
4,2507,2021-05-23,Cincinnati Reds,Milwaukee Brewers,0,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.3913808465282059,0.608619153471794,0.09405604667567763,-0.04914778783302742,True,False,0,1,0,0,125.0,0,2180.0,0.0,1.0,4.0
5,1947,2021-04-13,Minnesota Twins,Boston Red Sox,0,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6465935908134317,0.3534064091865681,-0.05145189040857345,0.08519008204150197,False,True,1,0,0,0,109.0,0,2319.52,139.52,2.0,4.0
6,8216,2023-05-11,Arizona Diamondbacks,San Francisco Giants,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5776579470794931,0.4223420529205067,-0.10817437900437576,0.15212603218587634,False,True,1,0,0,0,109.0,0,2400.260740740741,80.74074074074073,3.0,4.0
7,6614,2022-08-31,Detroit Tigers,Seattle Mariners,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.0323514419242394,0.9676485580757604,0.3860585999167647,-0.34643643686363923,True,False,0,1,0,0,109.0,0,2291.260740740741,0.0,3.0,5.0
8,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.1441314447273083,0.855868555272692,0.3971529589424164,-0.35091806022318706,True,False,0,1,0,0,109.0,0,2182.260740740741,0.0,3.0,6.0
9,5643,2022-06-18,Arizona Diamondbacks,Minnesota Twins,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3394333120218304,0.6605666879781691,0.18437621178769342,-0.13675716416864525,True,False,0,1,0,0,109.0,0,2073.260740740741,0.0,3.0,7.0
10,4801,2022-04-20,Milwaukee Brewers,Pittsburgh Pirates,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.9743094131011464,0.025690586898854,-0.2701674012668268,0.3132924639486036,False,True,0,1,0,0,103.66303703703704,0,1969.5977037037037,0.0,3.0,8.0
11,5492,2022-06-08,Cincinnati Reds,Arizona Diamondbacks,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.8478586629554141,0.1521413370445858,-0.3065742592856894,0.3528091580049192,False,True,1,0,0,0,103.66303703703704,0,2071.228132171387,101.63042846768337,4.0,8.0
12,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.5238563909326142,0.4761436090673858,-0.043087160163383376,0.085259899704544,False,True,0,1,0,0,103.66303703703704,0,1967.56509513435,0.0,4.0,9.0
13,6900,2022-09-21,Texas Rangers,Los Angeles Angels,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.3169600440467666,0.6830399559532326,0.27487669064711096,-0.23258950550278223,True,False,1,0,0,0,103.66303703703704,0,2039.0568448150652,71.4917496807152,5.0,9.0
14,2721,2021-06-08,Philadelphia Phillies,Atlanta Braves,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5459097117880903,0.4540902882119097,0.060389500810334895,-0.028558373318292696,True,False,0,1,0,0,103.66303703703704,0,1935.393807778028,0.0,5.0,10.0
15,5200,2022-05-18,Colorado Rockies,San Francisco Giants,1,132.0,-159.0,0.4310344827586206,0.6138996138996139,0.0320762910028796,0.9679237089971204,0.398958191755741,-0.35402409509750654,True,False,1,0,0,0,96.76969038890141,0,2063.129799091378,127.73599131334987,6.0,10.0
16,5213,2022-05-19,Baltimore Orioles,New York Yankees,1,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.0038435634111146,0.9961564365888852,0.3532992937317425,-0.30671544280006535,True,False,1,0,0,0,96.76969038890141,0,2237.3152417914007,174.18544270002255,7.0,10.0
17,5285,2022-05-24,Atlanta Braves,Philadelphia Phillies,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.4425187331788196,0.5574812668211796,0.17433950436907308,-0.13013083947075232,True,False,1,0,0,0,96.76969038890141,0,2297.4206395484825,60.10539775708162,8.0,10.0
18,6738,2022-09-09,San Diego Padres,Los Angeles Dodgers,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.0201571211544143,0.979842878845586,0.40719330619601296,-0.36298464129769326,True,False,1,0,0,0,96.76969038890141,0,2427.0920246696105,129.67138512112788,9.0,10.0
19,2265,2021-05-05,Boston Red Sox,Detroit Tigers,0,-189.0,162.0,0.6539792387543253,0.3816793893129771,0.9952189009397842,0.0047810990602157,-0.34123966218545887,0.37689829025276145,False,True,1,0,0,0,96.76969038890141,0,2583.858923099631,156.7668984300203,10.0,10.0
20,8814,2023-06-24,Colorado Rockies,Los Angeles Angels,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.1351243908179948,0.864875609182005,0.29965821787765734,-0.2570324719271031,True,False,0,1,0,0,129.19294615498154,0,2454.665976944649,0.0,10.0,11.0
21,3801,2021-08-28,Detroit Tigers,Toronto Blue Jays,0,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.1004197264156844,0.8995802735843158,0.2632166372206792,-0.22852764200536846,True,False,0,1,0,0,129.19294615498154,0,2325.4730307896675,0.0,10.0,12.0
22,5777,2022-06-28,Seattle Mariners,Baltimore Orioles,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.521594221885595,0.4784057781144047,0.11476941447804134,-0.06856971254063421,True,False,1,0,0,0,129.19294615498154,0,2399.297571449657,73.82454065998945,11.0,12.0
