,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5120,2022-05-12,Los Angeles Dodgers,Philadelphia Phillies,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.8754264848313648,0.1245735151686351,0.277032910534176,-0.3179043609375596,True,False,1,0,0,0,125.0,0,2657.5,157.5,1.0,0.0
1,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.0355762093815338,0.9644237906184656,-0.29775712395179954,0.2647240909187659,False,True,0,1,0,0,125.0,0,2532.5,0.0,1.0,1.0
2,3682,2021-08-19,Kansas City Royals,Houston Astros,0,152.0,-179.0,0.3968253968253968,0.6415770609318996,0.0751718879465287,0.9248281120534714,-0.3216535088788681,0.2832510511215718,False,True,0,1,0,0,125.0,0,2407.5,0.0,1.0,2.0
3,2703,2021-06-06,Pittsburgh Pirates,Miami Marlins,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.3647519059797467,0.6352480940202533,-0.0982110569832162,0.060780008913870254,False,True,0,1,0,0,125.0,0,2282.5,0.0,1.0,3.0
4,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.3068910190238501,0.6931089809761497,-0.1738782117453807,0.1317054722042199,False,True,1,0,0,0,125.0,0,2417.5,135.0,2.0,3.0
5,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.0367718799684116,0.9632281200315884,-0.38163816187259253,0.3420159988194672,False,True,1,0,0,0,120.875,0,2585.51625,168.01624999999999,3.0,3.0
6,3910,2021-09-05,Toronto Blue Jays,Oakland Athletics,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.747039761290298,0.2529602387097019,0.0717150859656227,-0.10418261843315518,True,False,0,1,0,0,120.875,0,2464.64125,0.0,3.0,4.0
7,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.6349119127366851,0.3650880872633149,0.06409646209290831,-0.1043954808118025,True,False,1,0,0,0,120.875,0,2601.23,136.58874999999998,4.0,4.0
8,2337,2021-05-11,Detroit Tigers,Kansas City Royals,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.1017987518834546,0.8982012481165453,-0.36331752718631277,0.3237331630101623,False,True,1,0,0,0,120.875,0,2740.23625,139.00625,5.0,4.0
9,3077,2021-07-03,Oakland Athletics,Boston Red Sox,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.4823539624095935,0.5176460375904065,-0.08286342889475429,0.041455561399930396,False,True,1,0,0,0,120.875,0,2833.217019230769,92.98076923076924,6.0,4.0
10,5134,2022-05-13,Oakland Athletics,Los Angeles Angels,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.1144107370536636,0.8855892629463361,-0.3360397133967868,0.29375252825245857,False,True,0,1,0,0,141.66085096153844,0,2691.5561682692305,0.0,6.0,5.0
11,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7153138263075247,0.2846861736924749,0.14084574120114168,-0.18479739438264248,True,False,1,0,0,0,141.66085096153844,0,2851.632929855769,160.07676158653842,7.0,5.0
12,5071,2022-05-09,New York Yankees,Texas Rangers,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.9305604965407698,0.0694395034592302,0.24111950275194993,-0.2877033536836269,True,False,0,1,0,0,141.66085096153844,0,2709.9720788942304,0.0,7.0,6.0
13,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.8511114810925706,0.1488885189074292,0.19713224233824533,-0.23133961797469998,True,False,1,0,0,0,141.66085096153844,0,2940.8792659615383,230.90718706730766,8.0,6.0
14,5779,2022-06-29,Washington Nationals,Pittsburgh Pirates,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.7305399072512545,0.2694600927487454,0.16157439000987517,-0.20673038344173073,True,False,1,0,0,0,141.66085096153844,0,3096.7062020192307,155.8269360576923,9.0,6.0
15,1040,2020-09-08,San Diego Padres,Colorado Rockies,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.913581836106314,0.0864181638936859,0.21388213640661435,-0.24691516943964742,True,False,0,1,0,0,154.83531010096155,0,2941.870891918269,0.0,9.0,7.0
16,3663,2021-08-17,Los Angeles Dodgers,Pittsburgh Pirates,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.9968565215866833,0.0031434784133165,0.250663628185668,-0.2867115940504516,True,False,0,1,0,0,154.83531010096155,0,2787.0355818173075,0.0,9.0,8.0
