,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5836,2022-07-03,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6870945339632399,0.31290546603676,0.11262644885685691,-0.15657810203835737,True,False,1,0,0,0,125.0,0,2641.25,141.25,1.0,0.0
1,5457,2022-06-05,Toronto Blue Jays,Minnesota Twins,0,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.7521605156808882,0.2478394843191118,0.07683584035621283,-0.1225308860512585,True,False,1,0,0,0,125.0,0,2853.75,212.5,2.0,0.0
2,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.8722908066934439,0.1277091933065557,0.30147535604966713,-0.34177437476856165,True,False,0,1,0,0,125.0,0,2728.75,0.0,2.0,1.0
3,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.7726374601684362,0.2273625398315636,0.16633824757001092,-0.19816937506205343,True,False,1,0,0,0,125.0,0,2897.5,168.75,3.0,1.0
4,5704,2022-06-23,Oakland Athletics,Seattle Mariners,0,115.0,-139.0,0.4651162790697674,0.5815899581589958,0.4022383094961692,0.5977616905038309,-0.0628779695735982,0.016171732344835044,False,True,0,1,0,0,125.0,0,2772.5,0.0,3.0,2.0
5,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.3063236418675999,0.6936763581323998,-0.16315992620751746,0.11920827302601678,False,True,0,1,0,0,138.625,0,2633.875,0.0,3.0,3.0
6,972,2020-09-04,Tampa Bay Rays,Miami Marlins,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.8970894664992423,0.1029105335007576,0.32262138139285923,-0.36220574556900975,True,False,0,1,0,0,138.625,0,2495.25,0.0,3.0,4.0
7,2866,2021-06-18,Colorado Rockies,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.2384494010281505,0.7615505989718495,-0.13890908953788722,0.10757136021752423,False,True,1,0,0,0,138.625,0,2723.98125,228.73125,4.0,4.0
8,2225,2021-05-02,Arizona Diamondbacks,Colorado Rockies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.8906773452717563,0.1093226547282436,0.2922837709745676,-0.3254599539674085,True,False,0,1,0,0,138.625,0,2585.35625,0.0,4.0,5.0
9,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.8873644354222305,0.1126355645777694,0.2120397600975552,-0.24450729256508769,True,False,0,1,0,0,138.625,0,2446.73125,0.0,4.0,6.0
10,5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-179.0,146.0,0.6415770609318996,0.4065040650406504,0.7484748641696978,0.2515251358303022,0.10689780323779818,-0.15497892921034817,True,False,0,1,0,0,122.3365625,0,2324.3946874999997,0.0,4.0,7.0
11,5249,2022-05-21,Milwaukee Brewers,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.976008793829396,0.0239912061706038,0.2818191913829128,-0.3268859868118523,True,False,0,1,0,0,122.3365625,0,2202.0581249999996,0.0,4.0,8.0
12,3971,2021-09-09,New York Yankees,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3610130887505578,0.6389869112494421,-0.1738706321796747,0.12679178929822255,False,True,0,1,0,0,122.3365625,0,2079.7215624999994,0.0,4.0,9.0
13,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.0812951484235624,0.9187048515764376,-0.365133423005009,0.3235631511715793,False,True,1,0,0,0,122.3365625,0,2231.4188999999997,151.6973375,5.0,9.0
14,2725,2021-06-08,Miami Marlins,Colorado Rockies,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.8873361803518502,0.1126638196481497,0.24575911941995066,-0.2794930430969483,True,False,0,1,0,0,122.3365625,0,2109.0823374999995,0.0,5.0,10.0
15,2529,2021-05-25,New York Mets,Colorado Rockies,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.933363959271378,0.0666360407286218,0.20363422954164834,-0.24105626696368593,True,False,0,1,0,0,105.45411687499998,0,2003.6282206249996,0.0,5.0,11.0
16,5231,2022-05-20,Milwaukee Brewers,Washington Nationals,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.9727381403519668,0.0272618596480332,0.31057597818980465,-0.3573535249673514,True,False,0,1,0,0,105.45411687499998,0,1898.1741037499996,0.0,5.0,12.0
17,3719,2021-08-22,Baltimore Orioles,Atlanta Braves,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.0830352655560794,0.9169647344439206,-0.3301878749397884,0.29575261323179936,False,True,0,1,0,0,105.45411687499998,0,1792.7199868749997,0.0,5.0,13.0
18,2620,2021-05-31,Cincinnati Reds,Philadelphia Phillies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5066389260210227,0.4933610739789772,-0.028244794909209836,-0.018834047972242307,False,False,0,0,0,0,0.0,0,1792.7199868749997,0.0,5.0,13.0
19,5837,2022-07-03,New York Mets,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8302590090226908,0.1697409909773089,0.24519676835879034,-0.2910885021102487,True,False,0,1,0,0,105.45411687499998,0,1687.2658699999997,0.0,5.0,14.0
20,891,2020-08-29,Texas Rangers,Los Angeles Dodgers,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.0299360674744837,0.9700639325255168,-0.386730599192183,0.3532056949776241,False,True,0,1,0,0,84.3632935,0,1602.9025764999997,0.0,5.0,15.0
21,990,2020-09-05,Minnesota Twins,Detroit Tigers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.9323028512102504,0.0676971487897496,0.23260315151055067,-0.26563618454358373,True,False,0,1,0,0,84.3632935,0,1518.5392829999996,0.0,5.0,16.0
22,5415,2022-06-02,Cincinnati Reds,Washington Nationals,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.7621192488311608,0.2378807511688392,0.196901857526813,-0.2428884796003916,True,False,0,1,0,0,84.3632935,0,1434.1759894999996,0.0,5.0,17.0
23,5602,2022-06-15,Los Angeles Dodgers,Los Angeles Angels,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.8720137425964594,0.1279862574035405,0.20534707592979273,-0.2493722331624972,True,False,0,1,0,0,84.3632935,0,1349.8126959999995,0.0,5.0,18.0
24,5710,2022-06-24,Cleveland Guardians,Boston Red Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.2787016783229695,0.7212983216770305,-0.2020675524462613,0.15608093037268267,False,True,0,1,0,0,84.3632935,0,1265.4494024999995,0.0,5.0,19.0
25,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5075021503442771,0.4924978496557228,-0.04805340521127843,0.00469297160694232,False,False,0,0,0,0,0.0,0,1265.4494024999995,0.0,5.0,19.0
26,1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.3761371772609957,0.6238628227390043,-0.19833090784538732,0.16089985977604138,False,True,0,1,0,0,63.27247012499998,0,1202.1769323749995,0.0,5.0,20.0
27,3769,2021-08-25,San Diego Padres,Los Angeles Dodgers,0,127.0,-147.0,0.4405286343612334,0.5951417004048583,0.1615439059344527,0.8384560940655476,-0.2789847284267807,0.2433143936606893,False,True,0,1,0,0,63.27247012499998,0,1138.9044622499996,0.0,5.0,21.0
28,2729,2021-06-08,Minnesota Twins,New York Yankees,0,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.3670793799384559,0.632920620061544,-0.1403097826231205,0.09163621639181929,False,True,0,1,0,0,63.27247012499998,0,1075.6319921249997,0.0,5.0,22.0
29,5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.9308163664472072,0.0691836335527929,0.28923930551530763,-0.33404217289882,True,False,0,1,0,0,63.27247012499998,0,1012.3595219999997,0.0,5.0,23.0
30,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.7192106926451904,0.2807893073548093,0.10531107874557655,-0.13937875987208143,True,False,0,1,0,0,50.61797609999999,0,961.7415458999998,0.0,5.0,24.0
31,5116,2022-05-12,Minnesota Twins,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.3754018173689821,0.6245981826310177,-0.10536741340024869,0.05938079132666996,False,True,0,1,0,0,50.61797609999999,0,911.1235697999998,0.0,5.0,25.0
32,1247,2020-09-23,Washington Nationals,Philadelphia Phillies,0,123.0,-143.0,0.4484304932735426,0.588477366255144,0.1982698013978279,0.801730198602172,-0.2501606918757147,0.21325283234702797,False,True,0,1,0,0,50.61797609999999,0,860.5055936999998,0.0,5.0,26.0
33,2857,2021-06-18,Washington Nationals,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3843046368532368,0.615695363146763,-0.15057908407699572,0.10350024119554346,False,True,1,0,0,0,50.61797609999999,0,904.5212250913041,44.01563139130434,6.0,26.0
34,5282,2022-05-24,Tampa Bay Rays,Miami Marlins,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.8527525731747081,0.1472474268252918,0.2358943356268154,-0.2801030005251355,True,False,0,1,0,0,50.61797609999999,0,853.9032489913042,0.0,6.0,27.0
35,4195,2021-09-25,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-244.0,0.3333333333333333,0.7093023255813954,0.0240276180517005,0.975972381948299,-0.3093057152816328,0.26667005636690366,False,True,1,0,0,0,42.69516244956521,0,939.2935738904346,85.39032489913042,7.0,27.0
36,5472,2022-06-06,San Diego Padres,New York Mets,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.2524129638498787,0.7475870361501212,-0.2713965599596451,0.2237775123405974,False,True,0,1,0,0,42.69516244956521,0,896.5984114408693,0.0,7.0,28.0
37,5888,2022-07-06,Houston Astros,Kansas City Royals,0,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.9857627908268012,0.0142372091731983,0.2503130553770657,-0.2934550985191094,True,False,1,0,0,0,42.69516244956521,0,992.6625269523911,96.06411551152172,8.0,28.0
38,5854,2022-07-04,Milwaukee Brewers,Chicago Cubs,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.9250594274932256,0.0749405725067743,0.3266658531960368,-0.3675373035994204,True,False,0,1,0,0,42.69516244956521,0,949.9673645028258,0.0,8.0,29.0
39,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6935479207305071,0.3064520792694929,0.15866419980027457,-0.2057430426817266,True,False,0,1,0,0,42.69516244956521,0,907.2722020532606,0.0,8.0,30.0
40,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.7520029401209815,0.2479970598790185,0.14882833694637831,-0.18303742287960212,True,False,1,0,0,0,45.36361010266303,0,967.1521673887758,59.8799653355152,9.0,30.0
41,5083,2022-05-10,Pittsburgh Pirates,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.0285992796326355,0.9714007203673644,-0.31038377121482214,0.2672587085330448,False,True,0,1,0,0,45.36361010266303,0,921.7885572861127,0.0,9.0,31.0
42,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,152.0,-185.0,0.3968253968253968,0.6491228070175439,0.0447839438319877,0.9552160561680124,-0.3520414529934091,0.30609324915046854,False,True,0,1,0,0,45.36361010266303,0,876.4249471834496,0.0,9.0,32.0
43,999,2020-09-06,Baltimore Orioles,New York Yankees,1,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.0559075069425524,0.9440924930574474,-0.3012353502003047,0.26876781773277203,False,True,1,0,0,0,45.36361010266303,0,958.0794453682431,81.65449818479345,10.0,32.0
44,5127,2022-05-13,Atlanta Braves,San Diego Padres,0,-156.0,131.0,0.609375,0.4329004329004329,0.4017237795899887,0.5982762204100116,-0.20765122041001127,0.1653757875095787,False,True,0,1,0,0,45.36361010266303,0,912.71583526558,0.0,10.0,33.0
45,5275,2022-05-23,Houston Astros,Cleveland Guardians,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.7447352830870076,0.2552647169129923,0.08257312092484548,-0.12935066770239229,True,False,1,0,0,0,45.635791763279,0,985.7331020868264,73.01726682124641,11.0,33.0
46,5657,2022-06-19,Arizona Diamondbacks,Minnesota Twins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.2590655914907726,0.7409344085092273,-0.24588490355873238,0.19965000483950257,False,True,1,0,0,0,45.635791763279,0,1030.4740744037665,44.740972316940194,12.0,33.0
47,5596,2022-06-15,Toronto Blue Jays,Baltimore Orioles,1,-303.0,240.0,0.7518610421836228,0.2941176470588235,0.9820380444416332,0.0179619555583668,0.2301770022580104,-0.2761556915004567,True,False,0,1,0,0,45.635791763279,0,984.8382826404875,0.0,12.0,34.0
48,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5195300309097939,0.4804699690902063,0.0387608001405631,-0.0847474222141415,True,False,1,0,0,0,45.635791763279,0,1019.9427378430098,35.10445520252231,13.0,34.0
49,5508,2022-06-09,Milwaukee Brewers,Philadelphia Phillies,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.7442273264144886,0.2557726735855113,0.11597453831039939,-0.1591650857505883,True,False,1,0,0,0,45.635791763279,0,1084.2892042292333,64.34646638622338,14.0,34.0
50,3722,2021-08-22,Cincinnati Reds,Miami Marlins,1,-143.0,123.0,0.588477366255144,0.4484304932735426,0.8145243030036526,0.185475696996347,0.22604693674850862,-0.26295479627719565,True,False,0,1,0,0,54.21446021146167,0,1030.0747440177715,0.0,14.0,35.0
51,1134,2020-09-15,Houston Astros,Texas Rangers,1,-196.0,168.0,0.6621621621621622,0.373134328358209,0.962758351025926,0.0372416489740737,0.3005961888637638,-0.33589267938413525,True,False,0,1,0,0,54.21446021146167,0,975.8602838063099,0.0,14.0,36.0
52,2720,2021-06-08,Pittsburgh Pirates,Los Angeles Dodgers,0,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.0512357833424661,0.9487642166575336,-0.3261227072235716,0.29478497790320835,False,True,0,1,0,0,54.21446021146167,0,921.6458235948483,0.0,14.0,37.0
53,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.9676534409036852,0.0323465590963152,0.3136742021493599,-0.34788157778581397,True,False,1,0,0,0,54.21446021146167,0,1010.0153937395307,88.36957014468251,15.0,37.0
54,1083,2020-09-12,New York Yankees,Baltimore Orioles,1,-175.0,151.0,0.6363636363636364,0.398406374501992,0.8108805960653072,0.1891194039346928,0.1745169597016708,-0.20928697056729922,True,False,0,1,0,0,54.21446021146167,0,955.8009335280691,0.0,15.0,38.0
55,5169,2022-05-16,Baltimore Orioles,New York Yankees,0,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.075587425125684,0.9244125748743158,-0.2880489385106796,0.24390139276568967,False,True,0,1,0,0,47.790046676403456,0,908.0108868516656,0.0,15.0,39.0
