,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3320,2021-07-24,Philadelphia Phillies,Atlanta Braves,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5180141021926012,0.4819858978073988,-0.025364893241188735,0.003516998285867712,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8731,2023-06-18,Milwaukee Brewers,Pittsburgh Pirates,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5774486185349694,0.4225513814650305,-0.03645099536464447,0.017693081869888827,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,840,2020-08-26,Texas Rangers,Oakland Athletics,0,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.3664596273291925,0.6335403726708074,-0.03514679837361867,0.01668213512291472,False,True,1,0,0,0,125.0,0,2452.639751552795,77.63975155279502,1.0,1.0
3,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5180141021926012,0.4819858978073988,-0.0232703014771235,-0.001105889632214696,False,False,0,0,0,0,0.0,0,2452.639751552795,0.0,1.0,1.0
4,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4564144938180927,0.5435855061819073,0.009985922389521285,-0.02722994446186955,False,False,0,0,0,0,0.0,0,2452.639751552795,0.0,1.0,1.0
5,8006,2023-04-26,Baltimore Orioles,Boston Red Sox,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5598438578109428,0.4401561421890572,0.024960136880710304,-0.04764873585972329,True,False,1,0,0,0,122.63198757763976,0,2559.2762624898733,106.63651093707806,2.0,1.0
6,594,2020-08-09,Milwaukee Brewers,Cincinnati Reds,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5430507223452494,0.4569492776547506,0.014748835552796602,-0.035661559783673025,True,False,1,0,0,0,122.63198757763976,0,2668.769108541337,109.49284605146408,3.0,1.0
7,2442,2021-05-18,Los Angeles Dodgers,Arizona Diamondbacks,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.6830302814058296,0.3169697185941704,0.007705606081154226,-0.029051042651504322,False,False,0,0,0,0,0.0,0,2668.769108541337,0.0,3.0,1.0
8,8058,2023-04-29,Milwaukee Brewers,Los Angeles Angels,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5598438578109428,0.4401561421890572,-0.026933001693189462,0.00725570928862429,False,False,0,0,0,0,0.0,0,2668.769108541337,0.0,3.0,1.0
9,853,2020-08-27,Milwaukee Brewers,Cincinnati Reds,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5180141021926012,0.4819858978073988,0.03257720898871774,-0.05505113922963828,True,False,0,1,0,0,122.63198757763976,0,2546.1371209636973,0.0,3.0,2.0
