,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.7474259974259975,0.2525740025740025,0.16936692569603962,-0.18602248865406762,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4956814270067282,0.5043185729932718,0.03906042244051816,-0.06089881831107602,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.5915536876355749,0.4084463123644251,-0.03669910046851432,0.0162894496193271,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8618,2023-06-10,Baltimore Orioles,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.7442320369149638,0.2557679630850362,0.14263841141695577,-0.16264207875596792,True,False,1,0,0,0,125.0,0,2207.781456953642,82.78145695364239,1.0,3.0
4,6760,2022-09-11,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4291187739463601,0.5708812260536399,-0.005663834749291996,-0.014181014610260556,False,False,0,0,0,0,0.0,0,2207.781456953642,0.0,1.0,3.0
5,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.3754578754578754,0.6245421245421245,0.035321821036106704,-0.05596905756650161,True,False,0,1,0,0,110.38907284768212,0,2097.39238410596,0.0,1.0,4.0
6,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6496462264150944,0.3503537735849056,0.004256155493108538,-0.024178061621086877,False,False,0,0,0,0,0.0,0,2097.39238410596,0.0,1.0,4.0
7,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3790039747486556,0.6209960252513443,-0.0971865014418205,0.07554147979679893,False,True,1,0,0,0,110.38907284768212,0,2189.383278145695,91.9908940397351,2.0,4.0
8,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5915536876355749,0.4084463123644251,-0.01162091553902822,-0.00996372947657903,False,False,0,0,0,0,0.0,0,2189.383278145695,0.0,2.0,4.0
9,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4156877605153467,0.5843122394846533,-0.0009789061513199582,-0.018862363689949868,False,False,0,0,0,0,0.0,0,2189.383278145695,0.0,2.0,4.0
10,7827,2023-04-12,Texas Rangers,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7474259974259975,0.2525740025740025,0.13056775987810476,-0.1506518038776104,True,False,0,1,0,0,109.46916390728475,0,2079.91411423841,0.0,2.0,5.0
11,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4291187739463601,0.5708812260536399,-0.025426680599094365,0.005663834749292107,False,False,0,0,0,0,0.0,0,2079.91411423841,0.0,2.0,5.0
12,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5258209290148852,0.4741790709851148,-0.019633616439660218,0.0002454216960153244,False,False,0,0,0,0,0.0,0,2079.91411423841,0.0,2.0,5.0
13,6559,2022-08-27,New York Mets,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7095490716180372,0.2904509283819628,0.005407059783717583,-0.02600476782056882,False,False,0,0,0,0,0.0,0,2079.91411423841,0.0,2.0,5.0
14,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4956814270067282,0.5043185729932718,0.043192739223922805,-0.06464694424810757,True,False,1,0,0,0,109.46916390728475,0,2212.3718025662247,132.45768832781454,3.0,5.0
15,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5258209290148852,0.4741790709851148,-0.019633616439660218,-0.002011405205361305,False,False,0,0,0,0,0.0,0,2212.3718025662247,0.0,3.0,5.0
16,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5454276545777237,0.4545723454222763,0.07594408650260631,-0.09699716130418112,True,False,1,0,0,0,110.61859012831124,0,2337.370809411216,124.99900684499168,4.0,5.0
17,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5258209290148852,0.4741790709851148,-0.029734626540670384,0.009062791915347423,False,False,0,0,0,0,0.0,0,2337.370809411216,0.0,4.0,5.0
18,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4956814270067282,0.5043185729932718,0.019490950816252073,-0.04113597246127365,True,False,1,0,0,0,110.61859012831124,0,2459.0512585523584,121.68044914114238,5.0,5.0
19,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4291187739463601,0.5708812260536399,0.008950706719469403,-0.027512348243548868,False,False,0,0,0,0,0.0,0,2459.0512585523584,0.0,5.0,5.0
20,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.3128205128205128,0.6871794871794872,-0.043051373300483586,0.02501732501732501,False,True,0,1,0,0,122.95256292761792,0,2336.0986956247407,0.0,5.0,6.0
21,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3790039747486556,0.6209960252513443,-0.00413778770345169,-0.015367611112292012,False,False,0,0,0,0,0.0,0,2336.0986956247407,0.0,5.0,6.0
22,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5258209290148852,0.4741790709851148,-0.06601580567899235,0.044994521628891615,False,True,0,1,0,0,122.95256292761792,0,2213.146132697123,0.0,5.0,7.0
23,8192,2023-05-09,Milwaukee Brewers,Los Angeles Dodgers,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4956814270067282,0.5043185729932718,0.012589639567114674,-0.03485193391917063,True,False,0,1,0,0,122.95256292761792,0,2090.1935697695053,0.0,5.0,8.0
24,4981,2022-05-03,Toronto Blue Jays,New York Yankees,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.4956814270067282,0.5043185729932718,-0.06572208176520161,0.045602976662996564,False,True,1,0,0,0,122.95256292761792,0,2235.2775940240945,145.08402425458914,6.0,8.0
25,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,150.0,-164.0,0.4,0.6212121212121212,0.4291187739463601,0.5708812260536399,0.029118773946360088,-0.050330895158481326,True,False,1,0,0,0,111.76387970120473,0,2402.9234135759016,167.6458195518071,7.0,8.0
26,7037,2022-10-01,Atlanta Braves,New York Mets,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5258209290148852,0.4741790709851148,0.05412281580733802,-0.0753704785644348,True,False,1,0,0,0,111.76387970120473,0,2528.098958841251,125.17554526534931,8.0,8.0
27,4987,2022-05-03,Colorado Rockies,Washington Nationals,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6496462264150944,0.3503537735849056,0.05450452601023614,-0.07337503997441641,True,False,0,1,0,0,111.76387970120473,0,2416.335079140046,0.0,8.0,9.0
28,4935,2022-04-29,Oakland Athletics,Cleveland Guardians,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5872267645586517,0.4127732354413482,0.01826124731727241,-0.037677215009102205,True,False,0,1,0,0,111.76387970120473,0,2304.5711994388416,0.0,8.0,10.0
29,5347,2022-05-28,Los Angeles Angels,Toronto Blue Jays,0,-110.0,100.0,0.5238095238095238,0.5,0.4956814270067282,0.5043185729932718,-0.028128096802795655,0.004318572993271763,False,False,0,0,0,0,0.0,0,2304.5711994388416,0.0,8.0,10.0
30,8750,2023-06-20,Philadelphia Phillies,Atlanta Braves,0,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.4681876441937965,0.5318123558062036,0.039003094837573304,-0.058351578620025935,True,False,0,1,0,0,115.22855997194209,0,2189.3426394668995,0.0,8.0,11.0
31,7027,2022-10-01,New York Yankees,Baltimore Orioles,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6496462264150944,0.3503537735849056,-0.02567844890958093,0.005526187378009029,False,False,0,0,0,0,0.0,0,2189.3426394668995,0.0,8.0,11.0
32,4014,2021-09-12,Chicago Cubs,San Francisco Giants,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3790039747486556,0.6209960252513443,0.03653822132399809,-0.054328650073330986,True,False,0,1,0,0,115.22855997194209,0,2074.1140794949574,0.0,8.0,12.0
33,6995,2022-09-28,Los Angeles Angels,Oakland Athletics,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6496462264150944,0.3503537735849056,0.005518112536090802,-0.02558607603915447,False,False,0,0,0,0,0.0,0,2074.1140794949574,0.0,8.0,12.0
34,5353,2022-05-29,Atlanta Braves,Miami Marlins,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6453193033381712,0.3546806966618287,-0.030005371986504104,0.012214943237171205,False,True,0,1,0,0,115.22855997194209,0,1958.8855195230153,0.0,8.0,13.0
35,3519,2021-08-07,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5667553005388006,0.4332446994611993,-0.09540686162336154,0.07482176039309901,False,True,0,1,0,0,97.94427597615078,0,1860.9412435468646,0.0,8.0,14.0
36,6349,2022-08-12,Boston Red Sox,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4956814270067282,0.5043185729932718,0.017212527485197082,-0.03906042244051822,True,False,1,0,0,0,97.94427597615078,0,1967.700504360869,106.75926081400435,9.0,14.0
37,6468,2022-08-20,Oakland Athletics,Seattle Mariners,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.3790039747486556,0.6209960252513443,0.0002160959607768187,-0.02058103568055525,False,False,0,0,0,0,0.0,0,1967.700504360869,0.0,9.0,14.0
38,7911,2023-04-19,Cincinnati Reds,Tampa Bay Rays,0,201.0,-222.0,0.3322259136212624,0.6894409937888198,0.3128205128205128,0.6871794871794872,-0.019405400800749595,-0.002261506609332664,False,False,0,0,0,0,0.0,0,1967.700504360869,0.0,9.0,14.0
39,4853,2022-04-23,Atlanta Braves,Miami Marlins,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6453193033381712,0.3546806966618287,0.04214470016356808,-0.061985970004837965,True,False,0,1,0,0,97.94427597615078,0,1869.7562283847183,0.0,9.0,15.0
40,5848,2022-07-04,Washington Nationals,Miami Marlins,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4349881796690307,0.5650118203309693,-0.060061325281464295,0.03670993353851648,False,True,1,0,0,0,93.48781141923592,0,1953.2274885804645,83.47126019574637,10.0,15.0
41,8300,2023-05-17,Boston Red Sox,Seattle Mariners,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5258209290148852,0.4741790709851148,-0.019633616439660218,-0.002011405205361305,False,False,0,0,0,0,0.0,0,1953.2274885804645,0.0,10.0,15.0
42,6551,2022-08-26,Seattle Mariners,Cleveland Guardians,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5258209290148852,0.4741790709851148,0.02830849120393991,-0.05188727972578566,True,False,1,0,0,0,93.48781141923592,0,2047.6501781138927,94.42268953342828,11.0,15.0
43,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5646515137225314,0.4353484862774686,-0.04164769887589381,0.022125345781600803,False,True,0,1,0,0,93.48781141923592,0,1954.1623666946568,0.0,11.0,16.0
44,8468,2023-05-30,Baltimore Orioles,Cleveland Guardians,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5454276545777237,0.4545723454222763,-0.048068280381625916,0.02904043052865929,False,True,0,1,0,0,93.48781141923592,0,1860.674555275421,0.0,11.0,17.0
45,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5054216867469881,0.494578313253012,-0.10087752585143717,0.07964055391691238,False,True,1,0,0,0,93.03372776377105,0,1991.852111422338,131.17755614691717,12.0,17.0
46,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4956814270067282,0.5043185729932718,-0.0598741285488274,0.03920229392350438,False,True,1,0,0,0,93.03372776377105,0,2098.8408983506747,106.98878692833671,13.0,17.0
47,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5258209290148852,0.4741790709851148,-0.0024809577775676273,-0.020870433965380186,False,False,0,0,0,0,0.0,0,2098.8408983506747,0.0,13.0,17.0
