,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.5699650174912543,0.4300349825087456,0.16346095245060388,-0.18386463139086828,True,False,1,0,0,0,125.0,0,2682.5,182.5,1.0,0.0
1,2182,2021-04-29,Texas Rangers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4163533834586466,0.5836466165413534,-0.05758026583045289,0.038192071086808,False,True,0,1,0,0,125.0,0,2557.5,0.0,1.0,1.0
2,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6698717948717949,0.3301282051282051,0.0666971916971918,-0.08653846153846156,True,False,1,0,0,0,125.0,0,2639.7368421052633,82.23684210526316,2.0,1.0
3,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4654761904761905,0.5345238095238095,0.0488095238095238,-0.06865079365079363,True,False,0,1,0,0,125.0,0,2514.7368421052633,0.0,2.0,2.0
4,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5710702341137124,0.4289297658862877,-0.02570395943467474,0.006988837616245469,False,False,0,0,0,0,0.0,0,2514.7368421052633,0.0,2.0,2.0
5,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6869034250421112,0.3130965749578888,0.05053978867847486,-0.07004518749421851,True,False,1,0,0,0,125.73684210526318,0,2586.5864661654136,71.84962406015039,3.0,2.0
6,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.4493145743145743,0.5506854256854257,-0.11015679132419226,0.08772246272246276,False,True,0,1,0,0,125.73684210526318,0,2460.8496240601503,0.0,3.0,3.0
7,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.3770189003436426,0.6229810996563574,-0.007596484271741977,-0.013382536707278958,False,False,0,0,0,0,0.0,0,2460.8496240601503,0.0,3.0,3.0
8,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6040372670807453,0.3959627329192546,0.0008626639061422026,-0.02244730892174951,False,False,0,0,0,0,0.0,0,2460.8496240601503,0.0,3.0,3.0
9,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5710702341137124,0.4289297658862877,-0.0829090046406129,0.0626293995859214,False,True,0,1,0,0,125.73684210526318,0,2335.112781954887,0.0,3.0,4.0
10,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.4493145743145743,0.5506854256854257,0.10684882088991676,-0.12463924963924966,True,False,0,1,0,0,116.75563909774435,0,2218.3571428571427,0.0,3.0,5.0
