,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8466,2023-05-30,Detroit Tigers,Texas Rangers,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.0410766984357931,0.9589233015642068,-0.4218862645271698,0.4014011776704015,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.1396939813326147,0.8603060186673854,-0.3795367878981546,0.3553555236178805,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6447,2022-08-19,New York Yankees,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4058789695780416,0.5941210304219581,-0.10631615237317793,0.08192590847073855,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.3249006109319186,0.6750993890680813,-0.24956747417446445,0.2306549446236369,False,True,1,0,0,0,125.0,0,2217.5925925925926,92.59259259259258,1.0,3.0
4,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.014174097129029,0.9858259028709708,-0.32139637266962867,0.3002913116760023,False,True,0,1,0,0,125.0,0,2092.5925925925926,0.0,1.0,4.0
5,8184,2023-05-09,Baltimore Orioles,Tampa Bay Rays,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.070432877843,0.929567122157,-0.39905069023211737,0.37799761543054256,False,True,1,0,0,0,104.62962962962963,0,2210.824074074074,118.23148148148148,2.0,4.0
6,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0927835621445083,0.9072164378554918,-0.4097040000445465,0.38568533737702293,False,True,1,0,0,0,104.62962962962963,0,2314.4177667766776,103.59369270260359,3.0,4.0
7,5171,2022-05-16,Boston Red Sox,Houston Astros,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.061244999946635,0.9387550000533652,-0.4670568868458178,0.4437054951028702,False,True,1,0,0,0,104.62962962962963,0,2407.8370789459896,93.41931216931218,4.0,4.0
8,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0058405261886065,0.9941594738113936,-0.4108261404780602,0.39098487063679044,False,True,0,1,0,0,104.62962962962963,0,2303.20744931636,0.0,4.0,5.0
9,6957,2022-09-25,Minnesota Twins,Los Angeles Angels,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.7083735918947679,0.2916264081052315,0.19617846994354837,-0.22056871384598803,True,False,1,0,0,0,104.62962962962963,0,2402.854715630293,99.64726631393297,5.0,5.0
10,6391,2022-08-15,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0479347949533494,0.9520652050466504,-0.4066106595921051,0.3868478137423026,False,True,1,0,0,0,120.14273578151466,0,2547.0259985681105,144.17128293781758,6.0,5.0
11,8233,2023-05-13,New York Yankees,Tampa Bay Rays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.2244747814675757,0.7755252185324242,-0.22801390631522966,0.20842565143285707,False,True,1,0,0,0,120.14273578151466,0,2692.398708863743,145.37271029563274,7.0,5.0
12,5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7954094063550508,0.2045905936449489,0.17855116880715804,-0.198635212806664,True,False,0,1,0,0,120.14273578151466,0,2572.2559730822286,0.0,7.0,6.0
13,3022,2021-06-29,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.8732599836072381,0.1267400163927619,0.27811828320237986,-0.2969887971665601,True,False,0,1,0,0,120.14273578151466,0,2452.113237300714,0.0,7.0,7.0
14,781,2020-08-22,Atlanta Braves,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.9593390181420912,0.0406609818579087,0.4762472307024777,-0.5006234218118161,True,False,0,1,0,0,120.14273578151466,0,2331.9705015191994,0.0,7.0,8.0
15,2831,2021-06-15,Los Angeles Dodgers,Philadelphia Phillies,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.9603755162157256,0.0396244837842746,0.3391633950036044,-0.3572009130411222,True,False,0,1,0,0,116.59852507595997,0,2215.3719764432394,0.0,7.0,9.0
