,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6262113929474332,0.3737886070525668,0.031069692542574967,-0.048152321217475424,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.1151231002545677,0.884876899745432,-0.35436046782054964,0.3333073930189746,False,True,1,0,0,0,125.0,0,2516.25,141.25,1.0,1.0
2,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.7428432126242025,0.257156787375797,0.1720277619804257,-0.1892717840527744,True,False,1,0,0,0,125.0,0,2671.25,155.0,2.0,1.0
3,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1738630615390346,0.8261369384609654,-0.3383320604121849,0.31394181650974584,False,True,1,0,0,0,125.0,0,2790.2976190476193,119.04761904761904,3.0,1.0
4,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.0050538075118848,0.9949461924881152,-0.37230468305415293,0.35336913155621563,False,True,0,1,0,0,125.0,0,2665.2976190476193,0.0,3.0,2.0
5,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.930753790332334,0.069246209667666,0.2891767294004344,-0.3109819272144632,True,False,0,1,0,0,133.26488095238096,0,2532.0327380952385,0.0,3.0,3.0
6,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9971030625612192,0.0028969374387808,0.28281734827550487,-0.3057450378698611,True,False,0,1,0,0,133.26488095238096,0,2398.767857142858,0.0,3.0,4.0
7,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.1563559874316189,0.8436440125683813,-0.3763542929422128,0.3534479341370088,False,True,0,1,0,0,133.26488095238096,0,2265.502976190477,0.0,3.0,5.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.9867615929809704,0.0132384070190295,0.3200949263143038,-0.3376387859634266,True,False,1,0,0,0,133.26488095238096,0,2512.043005952382,246.5400297619048,4.0,5.0
9,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.2232658515963037,0.7767341484036963,-0.2792217105927511,0.2552030479252274,False,True,0,1,0,0,133.26488095238096,0,2378.7781250000007,0.0,4.0,6.0
10,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0665356966622704,0.9334643033377292,-0.38391475378818,0.3644987860963499,False,True,0,1,0,0,118.93890625000004,0,2259.839218750001,0.0,4.0,7.0
11,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.0095156379506245,0.9904843620493756,-0.3664242116734356,0.34509429112738976,False,True,1,0,0,0,118.93890625000004,0,2457.277803125001,197.43858437500006,5.0,7.0
12,8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.0286183116085476,0.9713816883914524,-0.3403853784283527,0.32103203804180214,False,True,0,1,0,0,118.93890625000004,0,2338.338896875001,0.0,5.0,8.0
13,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.0601111265078481,0.9398888734921522,-0.2475811811844596,0.22560315920643792,False,True,0,1,0,0,118.93890625000004,0,2219.399990625001,0.0,5.0,9.0
14,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.8813076289221535,0.1186923710778463,0.24494399255851718,-0.264449391374261,True,False,0,1,0,0,118.93890625000004,0,2100.461084375001,0.0,5.0,10.0
