,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8804,2023-06-24,New York Yankees,Texas Rangers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.2355329726218349,0.7644670273781654,-0.2252965204657227,0.20499566173939887,False,True,1,0,0,0,125.0,0,2646.25,146.25,1.0,0.0
1,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.9990721656291104,0.0009278343708898,0.27455425929302224,-0.2958080706736205,True,False,1,0,0,0,125.0,0,2942.5,296.25,2.0,0.0
2,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.9764576359659596,0.02354236403404,0.30540500438701224,-0.32367985818818223,True,False,0,1,0,0,125.0,0,2817.5,0.0,2.0,1.0
3,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.2020869612306455,0.7979130387693539,-0.2741035149598306,0.2524584933148085,False,True,1,0,0,0,125.0,0,2955.0,137.5,3.0,1.0
4,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.8164161589607449,0.1835838410392551,0.2648466522342875,-0.2837058785869131,True,False,0,1,0,0,125.0,0,2830.0,0.0,3.0,2.0
5,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.1549294075037238,0.8450705924962754,-0.3212610686867523,0.29961604704172995,False,True,1,0,0,0,141.5,0,2985.65,155.65,4.0,2.0
6,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0271899147085413,0.9728100852914586,-0.45357931606068946,0.4315256816217339,False,True,0,1,0,0,141.5,0,2844.15,0.0,4.0,3.0
7,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.1040947302547859,0.8959052697452132,-0.34034971418965854,0.3214371846388302,False,True,0,1,0,0,141.5,0,2702.65,0.0,4.0,4.0
8,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.2662310341927711,0.7337689658072291,-0.3082370509136119,0.28932452136278464,False,True,1,0,0,0,141.5,0,2807.464814814815,104.81481481481481,5.0,4.0
9,6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0625406280775029,0.9374593719224976,-0.4744964089595342,0.4520224787186141,False,True,1,0,0,0,141.5,0,2929.4475734355046,121.98275862068965,6.0,4.0
