,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.0329501142360765,0.9670498857639238,-0.35166527037930806,0.33068624940028746,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.2169136944154389,0.7830863055845614,-0.3878293885885136,0.36814854624846177,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4993,2022-05-04,Detroit Tigers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.783364943075548,0.216635056924452,0.19488757682040403,-0.2143994258341686,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9978939584598088,0.002106041540191,0.2937519466254892,-0.3143496546623406,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,8078,2023-05-01,New York Mets,Atlanta Braves,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.1421637185037315,0.8578362814962684,-0.3386055122654993,0.3165518778265437,False,True,1,0,0,0,125.0,0,2135.0,135.0,1.0,4.0
5,8525,2023-06-03,New York Mets,Toronto Blue Jays,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.2765415085780564,0.7234584914219433,-0.21126336947072405,0.18857477049171079,False,True,0,1,0,0,106.75,0,2028.25,0.0,1.0,5.0
6,787,2020-08-22,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6314653337722415,0.3685346662277584,0.06064988312846464,-0.07989582704578424,True,False,0,1,0,0,106.75,0,1921.5,0.0,1.0,6.0
7,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.9884963937711676,0.0115036062288327,0.3309621471958252,-0.3521327574075309,True,False,0,1,0,0,106.75,0,1814.75,0.0,1.0,7.0
8,6669,2022-09-04,Cleveland Guardians,Seattle Mariners,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.1122288085953156,0.8877711914046847,-0.3572547594798018,0.3362016846782273,False,True,0,1,0,0,106.75,0,1708.0,0.0,1.0,8.0
9,5124,2022-05-13,Detroit Tigers,Baltimore Orioles,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.334828958828017,0.6651710411719829,-0.253648407427127,0.23413655841336228,False,True,1,0,0,0,106.75,0,1782.6503496503497,74.65034965034965,2.0,8.0
10,4848,2022-04-23,Philadelphia Phillies,Milwaukee Brewers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.4603495231826813,0.539650476817318,-0.12471271748121915,0.10486786812166593,False,True,0,1,0,0,89.13251748251749,0,1693.5178321678322,0.0,2.0,9.0
11,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.0644763614898762,0.935523638510124,-0.31288212907616153,0.2939465775782244,False,True,0,1,0,0,89.13251748251749,0,1604.3853146853148,0.0,2.0,10.0
12,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5700025846197189,0.4299974153802814,0.11545713007426439,-0.13521997592406637,True,False,0,1,0,0,89.13251748251749,0,1515.2527972027974,0.0,2.0,11.0
13,6868,2022-09-19,Los Angeles Angels,Seattle Mariners,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3211317990502774,0.6788682009497228,-0.12331264539416703,0.10440011584333975,False,True,0,1,0,0,89.13251748251749,0,1426.12027972028,0.0,2.0,12.0
14,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-146.0,135.0,0.5934959349593496,0.425531914893617,0.749241460831803,0.2507585391681971,0.15574552587245338,-0.1747733757254199,True,False,1,0,0,0,89.13251748251749,0,1546.4491783216786,120.32889860139862,3.0,12.0
