,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0067503639681081,0.9932496360318916,-0.3763913984839992,0.3568859996682553,False,True,1,0,0,0,125.0,0,2701.25,201.25,1.0,0.0
1,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5472065676748559,0.4527934323251442,0.0447190054858011,-0.06873766815332466,True,False,0,1,0,0,125.0,0,2576.25,0.0,1.0,1.0
2,8531,2023-06-03,San Diego Padres,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.671562289689747,0.3284377103102538,0.05179042657187627,-0.0715622896897462,True,False,0,1,0,0,125.0,0,2451.25,0.0,1.0,2.0
3,6231,2022-08-03,Washington Nationals,New York Mets,0,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.0079583183417738,0.992041681658226,-0.31358509001835483,0.29234198195852634,False,True,0,1,0,0,125.0,0,2326.25,0.0,1.0,3.0
4,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5349011763067225,0.4650988236932775,-0.07139803629170272,0.051875683197409705,False,True,1,0,0,0,125.0,0,2407.4188311688313,81.16883116883116,2.0,3.0
5,2025,2021-04-18,New York Yankees,Tampa Bay Rays,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6330906415407722,0.3669093584592278,-0.061098960905710986,0.04223403378390311,False,True,0,1,0,0,120.37094155844157,0,2287.0478896103896,0.0,2.0,4.0
6,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0941925034101224,0.9058074965898776,-0.4553570461394272,0.4341093833823304,False,True,1,0,0,0,120.37094155844157,0,2385.7125958058336,98.66470619544391,3.0,4.0
7,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.432770546691836,0.5672294533081647,-0.17040405648276713,0.14881941146716055,False,True,0,1,0,0,120.37094155844157,0,2265.341654247392,0.0,3.0,5.0
8,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.1802437122724993,0.8197562877275,-0.2848725667972681,0.2642007321719444,False,True,1,0,0,0,120.37094155844157,0,2403.7682370395996,138.4265827922078,4.0,5.0
9,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5325448481693881,0.4674551518306122,-0.041923236936994956,0.02497727572441749,False,True,1,0,0,0,120.37094155844157,0,2492.9318974532603,89.16366041366042,5.0,5.0
10,7865,2023-04-15,Seattle Mariners,Colorado Rockies,1,-244.0,219.0,0.7093023255813954,0.3134796238244514,0.9657322077164476,0.034267792283552,0.25642988213505225,-0.2792118315408994,True,False,0,1,0,0,124.64659487266302,0,2368.285302580597,0.0,5.0,6.0
11,5017,2022-05-05,San Diego Padres,Miami Marlins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.7775033689531938,0.222496631046806,0.25143701824229336,-0.2750158067641393,True,False,0,1,0,0,124.64659487266302,0,2243.638707707934,0.0,5.0,7.0
12,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.1168724084176787,0.8831275915823217,-0.35261115965743867,0.33155808485586424,False,True,1,0,0,0,124.64659487266302,0,2384.4893599140432,140.8506522061092,6.0,7.0
13,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.9561672991091724,0.0438327008908273,0.32381435793270186,-0.3452723574749314,True,False,0,1,0,0,124.64659487266302,0,2259.84276504138,0.0,6.0,8.0
14,4948,2022-04-30,New York Mets,Philadelphia Phillies,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.78508809941261,0.2149119005873897,0.25020437848237753,-0.27289297746139074,True,False,1,0,0,0,124.64659487266302,0,2390.721689657676,130.87892461629616,7.0,8.0
15,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.642998584508355,0.3570014154916447,0.0975440390538096,-0.1191890606988314,True,False,1,0,0,0,119.53608448288381,0,2522.211382588848,131.4896929311722,8.0,8.0
16,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0089695759069176,0.9910304240930818,-0.3741721865451897,0.3546667877294455,False,True,1,0,0,0,119.53608448288381,0,2714.664478606291,192.45309601744293,9.0,8.0
17,3065,2021-07-02,Seattle Mariners,Texas Rangers,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6248838251706862,0.3751161748293143,0.11268870321946667,-0.13707894712190521,True,False,0,1,0,0,119.53608448288381,0,2595.1283941234074,0.0,9.0,9.0
