,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0135334005725034,0.9864665994274964,-0.3979892331723526,0.38016738682907114,False,True,1,0,0,0,125.0,0,2678.75,178.75,1.0,0.0
1,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4115040164937298,0.5884959835062696,-0.11002708398473904,0.08600842131721487,False,True,1,0,0,0,125.0,0,2793.428899082569,114.67889908256882,2.0,0.0
2,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.989160976138996,0.0108390238610038,0.4183455254952192,-0.4375914694125388,True,False,0,1,0,0,125.0,0,2668.428899082569,0.0,2.0,1.0
3,5007,2022-05-04,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.8262097219855374,0.1737902780144627,0.24815065025557959,-0.2648062132136074,True,False,0,1,0,0,125.0,0,2543.428899082569,0.0,2.0,2.0
4,5843,2022-07-03,Colorado Rockies,Arizona Diamondbacks,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5378619890743327,0.4621380109256675,0.05242509587044919,-0.07489902611136962,True,False,0,1,0,0,125.0,0,2418.428899082569,0.0,2.0,3.0
5,8527,2023-06-03,Cincinnati Reds,Milwaukee Brewers,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.098088022045585,0.9019119779544154,-0.39942441576536025,0.3758456272435149,False,True,0,1,0,0,120.92144495412845,0,2297.5074541284403,0.0,2.0,4.0
6,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.0019399803769397,0.9980600196230596,-0.3313933529563936,0.31351743287227096,False,True,0,1,0,0,120.92144495412845,0,2176.5860091743116,0.0,2.0,5.0
7,918,2020-08-31,New York Yankees,Tampa Bay Rays,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.3870631517847825,0.6129368482152174,-0.20477358290909503,0.18375229885899425,False,True,0,1,0,0,120.92144495412845,0,2055.664564220183,0.0,2.0,6.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.9886106272254452,0.0113893727745547,0.3219439605587786,-0.3394878202079014,True,False,1,0,0,0,120.92144495412845,0,2279.3692373853205,223.70467316513765,3.0,6.0
9,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.956751412537408,0.0432485874625924,0.2856987809584607,-0.30640176218775717,True,False,0,1,0,0,120.92144495412845,0,2158.4477924311923,0.0,3.0,7.0
