,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9703461485678408,0.0296538514321588,0.3448779837738334,-0.364046935969416,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0729863371969565,0.9270136628030432,-0.37950235058584886,0.35804814556166387,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.6669128417118098,0.3330871582881906,0.12353384627801978,-0.14538174123334052,True,False,1,0,0,0,125.0,0,2386.25,136.25,1.0,2.0
3,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0753807431907544,0.9246192568092456,-0.3833348531395208,0.3632157480373158,False,True,0,1,0,0,125.0,0,2261.25,0.0,1.0,3.0
4,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.9872749021813432,0.0127250978186568,0.32060823551467654,-0.3381520951637993,True,False,0,1,0,0,125.0,0,2136.25,0.0,1.0,4.0
5,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.9934813135896082,0.0065186864103918,0.2735933584075354,-0.2965116166199112,True,False,1,0,0,0,106.8125,0,2381.91875,245.66875,2.0,4.0
6,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.6693511706058805,0.3306488293941197,0.04109838250179121,-0.059976170605880286,True,False,1,0,0,0,106.8125,0,2548.54625,166.6275,3.0,4.0
7,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9476730995113808,0.0523269004886193,0.27234842418670546,-0.2901388529360382,True,False,1,0,0,0,106.8125,0,2753.62625,205.07999999999998,4.0,4.0
8,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3107647824695951,0.6892352175304045,-0.124017826226057,0.10417297686650406,False,True,0,1,0,0,106.8125,0,2646.81375,0.0,4.0,5.0
9,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.0747279754640469,0.9252720245359524,-0.32849783098756596,0.30841378698805966,False,True,0,1,0,0,106.8125,0,2540.00125,0.0,4.0,6.0
10,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5706464863878804,0.4293535136121199,-0.02449521401697785,0.00562470005279786,False,False,0,0,0,0,0.0,0,2540.00125,0.0,4.0,6.0
11,2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6713193668326541,0.3286806331673454,0.10610197552830636,-0.12586482137810906,True,False,0,1,0,0,127.0000625,0,2413.0011875,0.0,4.0,7.0
12,5176,2022-05-16,Colorado Rockies,San Francisco Giants,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.065679935855912,0.9343200641440876,-0.36167049149451524,0.3424833294502101,False,True,0,1,0,0,127.0000625,0,2286.0011250000002,0.0,4.0,8.0
13,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9364726154584316,0.0635273845415687,0.3332980122838285,-0.3548826572994354,True,False,1,0,0,0,127.0000625,0,2462.5312118750003,176.530086875,5.0,8.0
14,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.9693794467537928,0.0306205532462072,0.28483686000300423,-0.3060797834541295,True,False,0,1,0,0,127.0000625,0,2335.5311493750005,0.0,5.0,9.0
15,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.9635782798841472,0.0364217201158529,0.3181882089621614,-0.33811011509013955,True,False,0,1,0,0,116.77655746875003,0,2218.7545919062504,0.0,5.0,10.0
16,8343,2023-05-21,Washington Nationals,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.6627400028619325,0.3372599971380673,0.10133649409000267,-0.12145559919220789,True,False,0,1,0,0,116.77655746875003,0,2101.9780344375004,0.0,5.0,11.0
17,8290,2023-05-16,Los Angeles Dodgers,Minnesota Twins,0,-193.0,177.0,0.658703071672355,0.3610108303249097,0.9387486506503226,0.0612513493496772,0.28004557897796767,-0.29975948097523253,True,False,1,0,0,0,116.77655746875003,0,2308.672541157188,206.69450671968755,6.0,11.0
18,6087,2022-07-24,Boston Red Sox,Toronto Blue Jays,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0629894133510003,0.9370105866489996,-0.3554206284900038,0.33383598347439647,False,True,0,1,0,0,116.77655746875003,0,2191.895983688438,0.0,6.0,12.0
19,1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.7649275877087526,0.2350724122912469,0.19045950260236955,-0.20937203215319752,True,False,1,0,0,0,116.77655746875003,0,2337.866680524375,145.97069683593753,7.0,12.0
20,6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.879843670145186,0.1201563298548141,0.305375585038803,-0.3242881145896303,True,False,0,1,0,0,116.89333402621877,0,2220.9733464981564,0.0,7.0,13.0
21,2072,2021-04-21,Cincinnati Reds,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.945455871759764,0.0545441282402359,0.32859763421187127,-0.34868167821137697,True,False,1,0,0,0,116.89333402621877,0,2393.97548085696,173.00213435880377,8.0,13.0
22,3333,2021-07-25,Baltimore Orioles,Washington Nationals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.2995680376642781,0.7004319623357217,-0.2499815118852715,0.22873384912817452,False,True,1,0,0,0,116.89333402621877,0,2489.789689075172,95.8142082182121,9.0,13.0
23,7985,2023-04-24,Minnesota Twins,New York Yankees,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.3895062474488096,0.6104937525511901,-0.20888732684837918,0.1903256853242994,False,True,1,0,0,0,116.89333402621877,0,2568.2415911061917,78.45190203101932,10.0,13.0
24,510,2020-08-04,Washington Nationals,New York Mets,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.9268867622270384,0.0731132377729617,0.33840939597189434,-0.3579212449856589,True,False,0,1,0,0,116.89333402621877,0,2451.348257079973,0.0,10.0,14.0
25,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.3108446240720799,0.68915537592792,-0.17696025397670057,0.15427165499768747,False,True,1,0,0,0,122.56741285399865,0,2580.0440405766713,128.6957834966986,11.0,14.0
26,3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.9957113162590856,0.0042886837409138,0.27119340992299745,-0.2951125138638766,True,False,0,1,0,0,122.56741285399865,0,2457.4766277226727,0.0,11.0,15.0
27,2476,2021-05-21,Cincinnati Reds,Milwaukee Brewers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.3664085821452589,0.6335914178547413,-0.1190283110586246,0.09655438081770418,False,True,1,0,0,0,122.56741285399865,0,2587.398085347911,129.92145762523856,12.0,15.0
28,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.9873647898586472,0.0126352101413532,0.31631215827969983,-0.334587012080869,True,False,0,1,0,0,122.56741285399865,0,2464.8306724939125,0.0,12.0,16.0
29,8505,2023-06-02,Washington Nationals,Philadelphia Phillies,1,163.0,-177.0,0.3802281368821292,0.6389891696750902,0.1044720438478069,0.895527956152193,-0.2757560930343223,0.2565387864771028,False,True,1,0,0,0,122.56741285399865,0,2664.61555544593,199.78488295201777,13.0,16.0
30,1191,2020-09-19,Miami Marlins,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5944871338556872,0.4055128661443129,0.08229201190446767,-0.1066822558069066,True,False,0,1,0,0,133.2307777722965,0,2531.384777673634,0.0,13.0,17.0
