,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.984464252659538,0.0155357473404617,0.36760601511164526,-0.3876900591111512,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.8659853516807524,0.1340146483192477,0.20382318951859024,-0.2244082907488526,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4931,2022-04-29,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.0108527688860185,0.9891472311139816,-0.3412599071703195,0.322480564447315,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4085267042294656,0.5914732957705341,-0.12635701670076693,0.10366841772175361,False,True,1,0,0,0,125.0,0,2233.695652173913,108.69565217391305,1.0,3.0
4,5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4239387740864523,0.5760612259135485,-0.11944022134733767,0.09759232639201737,False,True,0,1,0,0,125.0,0,2108.695652173913,0.0,1.0,4.0
5,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5321447220476054,0.4678552779523945,0.008335198238081598,-0.03214472204760549,False,False,0,0,0,0,0.0,0,2108.695652173913,0.0,1.0,4.0
6,5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.1368556879149909,0.8631443120850097,-0.36563187427406385,0.3416132116065409,False,True,0,1,0,0,105.43478260869566,0,2003.2608695652173,0.0,1.0,5.0
7,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.8023730702181342,0.1976269297818656,0.1483938314638089,-0.16867343651850067,True,False,0,1,0,0,105.43478260869566,0,1897.8260869565215,0.0,1.0,6.0
8,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.992969942785977,0.0070300572140231,0.2467770493849617,-0.2722995517245243,True,False,1,0,0,0,105.43478260869566,0,2169.8478260869565,272.0217391304348,2.0,6.0
9,6709,2022-09-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.97869674689236,0.0213032531076402,0.2693944213109646,-0.2941541601415711,True,False,0,1,0,0,105.43478260869566,0,2064.413043478261,0.0,2.0,7.0
