,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6628181155171944,0.3371818844828048,0.07434074926205037,-0.09385259827581582,True,False,1,0,0,0,125.0,0,2665.0,165.0,1.0,0.0
1,7940,2023-04-21,Texas Rangers,Oakland Athletics,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.9998044561924876,0.0001955438075114,0.33425261672760465,-0.3531613466518525,True,False,1,0,0,0,125.0,0,2893.75,228.75,2.0,0.0
2,8154,2023-05-06,Los Angeles Angels,Texas Rangers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6167867547241814,0.3832132452758184,0.08190303379394892,-0.10459163277296207,True,False,1,0,0,0,125.0,0,3025.0,131.25,3.0,0.0
3,5608,2022-06-16,New York Yankees,Tampa Bay Rays,1,-244.0,220.0,0.7093023255813954,0.3125,0.9221345889502456,0.0778654110497544,0.2128322633688502,-0.23463458895024558,True,False,0,1,0,0,125.0,0,2900.0,0.0,3.0,1.0
4,1931,2021-04-11,Atlanta Braves,Philadelphia Phillies,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.8822708809844282,0.1177291190155721,0.27597166838600296,-0.2972086403205275,True,False,1,0,0,0,125.0,0,3076.25,176.25,4.0,1.0
5,7863,2023-04-15,Houston Astros,Texas Rangers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6595815288760062,0.3404184711239944,0.02858521891290655,-0.04868658724176428,True,False,0,1,0,0,153.8125,0,2922.4375,0.0,4.0,2.0
6,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.8297698054238782,0.1702301945761223,0.23299561187549112,-0.25171073369391994,True,False,0,1,0,0,153.8125,0,2768.625,0.0,4.0,3.0
7,2348,2021-05-12,New York Mets,Baltimore Orioles,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.9404284678581332,0.0595715321418668,0.2950383969361473,-0.3163683174821933,True,False,0,1,0,0,153.8125,0,2614.8125,0.0,4.0,4.0
8,2799,2021-06-13,Milwaukee Brewers,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.989826127945237,0.010173872054763,0.3276639657830749,-0.3482490670133373,True,False,0,1,0,0,153.8125,0,2461.0,0.0,4.0,5.0
9,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.7003191228952774,0.2996808771047229,0.253890551466706,-0.2711345735390539,True,False,0,1,0,0,153.8125,0,2307.1875,0.0,4.0,6.0
10,3423,2021-07-31,Pittsburgh Pirates,Philadelphia Phillies,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.110758656392537,0.8892413436074631,-0.30076397735231897,0.28294213100903787,False,True,1,0,0,0,115.359375,0,2472.15140625,164.96390624999998,5.0,6.0
11,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.9056501860288309,0.0943498139711693,0.3138134513349533,-0.33483473538505387,True,False,1,0,0,0,115.359375,0,2625.5793750000003,153.42796875000002,6.0,6.0
12,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.8666505930335512,0.1333494069664479,0.32536618936382644,-0.34974238047316564,True,False,0,1,0,0,115.359375,0,2510.2200000000003,0.0,6.0,7.0
13,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.0204366130564079,0.9795633869435916,-0.34993375731396237,0.3304405799260477,False,True,1,0,0,0,115.359375,0,2706.3309375000003,196.1109375,7.0,7.0
14,8692,2023-06-16,Chicago Cubs,Baltimore Orioles,1,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.2104467945540674,0.7895532054459324,-0.2726449928855461,0.25038269853349004,False,True,1,0,0,0,115.359375,0,2829.7654687500003,123.43453125,8.0,7.0
15,6476,2022-08-21,Atlanta Braves,Houston Astros,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5115128154639855,0.4884871845360143,-0.0629552696423975,0.04404274009156989,False,True,0,1,0,0,141.48827343750003,0,2688.2771953125,0.0,8.0,8.0
16,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9539199559790572,0.0460800440209425,0.2785952806543819,-0.296385709403715,True,False,1,0,0,0,141.48827343750003,0,2959.9346803125004,271.65748500000007,9.0,8.0
17,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.7092949557177053,0.2907050442822946,0.11745822102382775,-0.13482687061132242,True,False,0,1,0,0,141.48827343750003,0,2818.4464068750003,0.0,9.0,9.0
18,6737,2022-09-09,Colorado Rockies,Arizona Diamondbacks,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.485627401198541,0.5143725988014589,-0.028935705597575523,0.004568677232831497,False,False,0,0,0,0,0.0,0,2818.4464068750003,0.0,9.0,9.0
19,6588,2022-08-29,Arizona Diamondbacks,Philadelphia Phillies,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.0994083417980881,0.9005916582019118,-0.2793795369897907,0.2590145972700122,False,True,1,0,0,0,141.48827343750003,0,3050.4871753125003,232.04076843750002,10.0,9.0
20,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.9956420089630744,0.0043579910369255,0.21446038970705694,-0.234305493449948,True,False,0,1,0,0,152.524358765625,0,2897.9628165468753,0.0,10.0,10.0
21,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9393035651193944,0.0606964348806054,0.3224453275715017,-0.3425293715710075,True,False,0,1,0,0,152.524358765625,0,2745.4384577812502,0.0,10.0,11.0
22,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.072527126665484,0.9274728733345156,-0.351201686893838,0.3323311729296573,False,True,1,0,0,0,152.524358765625,0,2952.8715857025004,207.43312792125002,11.0,11.0
23,557,2020-08-07,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3675124141439595,0.6324875858560406,-0.14468270780726,0.12029246390482107,False,True,0,1,0,0,152.524358765625,0,2800.3472269368754,0.0,11.0,12.0
24,5522,2022-06-10,Kansas City Royals,Baltimore Orioles,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.3496478108376212,0.6503521891623787,-0.15283975135143357,0.12882108868390985,False,True,1,0,0,0,152.524358765625,0,2951.361443536504,151.01421659962872,12.0,12.0
25,2764,2021-06-11,Tampa Bay Rays,Baltimore Orioles,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.994834006954084,0.0051659930459158,0.3693658421600765,-0.388534794355659,True,False,0,1,0,0,147.5680721768252,0,2803.7933713596785,0.0,12.0,13.0
26,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.8999653756175668,0.1000346243824329,0.34440982006201126,-0.3650816546873345,True,False,0,1,0,0,147.5680721768252,0,2656.225299182853,0.0,12.0,14.0
