,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.8612640512853853,0.1387359487146138,0.26942731659150776,-0.2904486006416094,True,False,1,0,0,0,125.0,0,2666.25,166.25,1.0,0.0
1,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.0853438618741597,0.9146561381258402,-0.4146561381258403,0.3908466143163164,False,True,0,1,0,0,125.0,0,2541.25,0.0,1.0,1.0
2,7010,2022-09-30,Chicago Cubs,Cincinnati Reds,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.876435667393191,0.123564332606809,0.28965880788905873,-0.3093361002936239,True,False,0,1,0,0,125.0,0,2416.25,0.0,1.0,2.0
3,4970,2022-05-02,Miami Marlins,Arizona Diamondbacks,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.8632390485512812,0.1367609514487184,0.25693983595285597,-0.2781768078873812,True,False,1,0,0,0,125.0,0,2592.5,176.25,2.0,2.0
4,7784,2023-04-09,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5805971863962894,0.4194028136037107,0.04788690602245771,-0.0707932648276618,True,False,1,0,0,0,125.0,0,2722.5,130.0,3.0,2.0
5,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7688337016334906,0.231166298366509,0.10667153947132846,-0.1272566407015913,True,False,0,1,0,0,136.125,0,2586.375,0.0,3.0,3.0
6,4129,2021-09-21,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9879770982501842,0.0120229017498162,0.28383508641586463,-0.3044327944527154,True,False,0,1,0,0,136.125,0,2450.25,0.0,3.0,4.0
7,4926,2022-04-29,Toronto Blue Jays,Houston Astros,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6609345274316492,0.3390654725683507,0.12605080650141665,-0.1487394054804298,True,False,1,0,0,0,136.125,0,2593.18125,142.93125,4.0,4.0
8,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.0021942388209215,0.9978057611790788,-0.34263334738597506,0.3224810858544035,False,True,0,1,0,0,136.125,0,2457.05625,0.0,4.0,5.0
9,8889,2023-06-30,Los Angeles Angels,Arizona Diamondbacks,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.4972931221666731,0.5027068778333262,-0.09784857823818516,0.07897806427400422,False,True,0,1,0,0,136.125,0,2320.93125,0.0,4.0,6.0
10,2369,2021-05-13,Boston Red Sox,Oakland Athletics,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.2219797749740862,0.7780202250259138,-0.29021534697713336,0.2658251030746943,False,True,1,0,0,0,116.04656250000001,0,2431.451785714286,110.52053571428571,5.0,6.0
11,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5789092713701791,0.4210907286298206,0.07642170918112434,-0.10044037184864824,True,False,0,1,0,0,116.04656250000001,0,2315.405223214286,0.0,5.0,7.0
12,7862,2023-04-15,Miami Marlins,Arizona Diamondbacks,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.542368033591451,0.4576319664085493,-0.020950743701125374,0.0010109618423392863,False,False,0,0,0,0,0.0,0,2315.405223214286,0.0,5.0,7.0
13,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.0020027568479261,0.997997243152074,-0.3028752919325617,0.27889611955656846,False,True,1,0,0,0,116.04656250000001,0,2579.9913857142856,264.5861625,6.0,7.0
14,2619,2021-05-31,New York Yankees,Tampa Bay Rays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.1134490154877795,0.8865509845122204,-0.4080820849906893,0.3840634223231656,False,True,0,1,0,0,116.04656250000001,0,2463.9448232142854,0.0,6.0,8.0
15,6060,2022-07-22,New York Mets,San Diego Padres,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7698502840428557,0.230149715957144,0.12827322311095612,-0.1500784209249852,True,False,1,0,0,0,123.19724116071427,0,2664.75632630625,200.81150309196425,7.0,8.0
16,6807,2022-09-14,Boston Red Sox,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.061762952142041,0.938237047857959,-0.4099351610655062,0.38868749830840943,False,True,0,1,0,0,123.19724116071427,0,2541.5590851455354,0.0,7.0,9.0
17,3651,2021-08-17,Cincinnati Reds,Chicago Cubs,0,-156.0,145.0,0.609375,0.4081632653061224,0.924042838771756,0.0759571612282439,0.31466783877175597,-0.3322061040778785,True,False,1,0,0,0,123.19724116071427,0,2720.195084828571,178.6359996830357,8.0,9.0
18,5712,2022-06-24,Atlanta Braves,Los Angeles Dodgers,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0560998818228799,0.94390011817712,-0.3984455727225746,0.37868272687277227,False,True,0,1,0,0,123.19724116071427,0,2596.9978436678566,0.0,8.0,10.0
19,4920,2022-04-28,Los Angeles Angels,Cleveland Guardians,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9174256642538768,0.0825743357461232,0.3255889295599993,-0.34477609160430406,True,False,0,1,0,0,123.19724116071427,0,2473.8006025071422,0.0,8.0,11.0
20,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.9978672544192184,0.0021327455807819,0.31735607231059226,-0.3380033088409868,True,False,1,0,0,0,123.69003012535711,0,2713.759260950335,239.9586584431928,9.0,11.0
21,6035,2022-07-17,Toronto Blue Jays,Kansas City Royals,1,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.9945651167668724,0.0054348832331274,0.23097173615221522,-0.2556617225109979,True,False,0,1,0,0,123.69003012535711,0,2590.0692308249777,0.0,9.0,12.0
22,3730,2021-08-22,Los Angeles Dodgers,New York Mets,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.9895715420799436,0.0104284579200562,0.357218600903473,-0.37716844130475,True,False,1,0,0,0,123.69003012535711,0,2785.499478423042,195.43024759806426,10.0,12.0
23,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.0687842556124006,0.9312157443875988,-0.3427383781324554,0.3233726071326969,False,True,0,1,0,0,123.69003012535711,0,2661.809448297685,0.0,10.0,13.0
24,718,2020-08-18,New York Yankees,Tampa Bay Rays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5891270907474011,0.4108729092525989,0.08663952855834633,-0.11065819122586995,True,False,1,0,0,0,123.69003012535711,0,2775.2865401558106,113.4770918581258,11.0,13.0
25,5510,2022-06-09,Miami Marlins,Washington Nationals,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.9532252038463668,0.0467747961536332,0.38425968660498744,-0.4036756542968172,True,False,0,1,0,0,138.76432700779054,0,2636.52221314802,0.0,11.0,14.0
26,5003,2022-05-04,Toronto Blue Jays,New York Yankees,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.0277586062195857,0.9722413937804142,-0.4108378850084844,0.39418232205045634,False,True,1,0,0,0,138.76432700779054,0,2814.140551717992,177.61833856997188,12.0,14.0
27,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.993544196926736,0.0064558030732639,0.2299508163120788,-0.2546408026708614,True,False,1,0,0,0,138.76432700779054,0,3206.8435971500394,392.70304543204725,13.0,14.0
28,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.8514633937537882,0.1485366062462119,0.2998938870273308,-0.3187531133799563,True,False,0,1,0,0,138.76432700779054,0,3068.079270142249,0.0,13.0,15.0
29,5647,2022-06-19,Baltimore Orioles,Tampa Bay Rays,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0357384109701786,0.9642615890298214,-0.3809282556964881,0.36108698585521826,False,True,1,0,0,0,138.76432700779054,0,3262.3493279531554,194.27005781090674,14.0,15.0
30,8750,2023-06-20,Philadelphia Phillies,Atlanta Braves,0,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.062600945904605,0.937399054095395,-0.3665836034516182,0.34723511966916554,False,True,0,1,0,0,163.11746639765778,0,3099.2318615554977,0.0,14.0,16.0
31,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.9837329570324688,0.0162670429675319,0.34474378735737854,-0.3639610939145973,True,False,1,0,0,0,163.11746639765778,0,3365.1133317836798,265.88147022818214,15.0,16.0
32,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.9602261241633564,0.0397738758366438,0.3038687358472052,-0.32386248779971977,True,False,1,0,0,0,163.11746639765778,0,3650.568897979581,285.4555661959011,16.0,16.0
33,657,2020-08-14,Cincinnati Reds,Pittsburgh Pirates,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.9517851005989244,0.0482148994010755,0.2978058618445991,-0.3180854668992908,True,False,0,1,0,0,163.11746639765778,0,3487.4514315819233,0.0,16.0,17.0
34,8896,2023-07-01,Toronto Blue Jays,Boston Red Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.7795759839696552,0.2204240160303445,0.17640138079505208,-0.19624265063632218,True,False,1,0,0,0,163.11746639765778,0,3715.8158845386442,228.36445295672087,17.0,17.0
35,6920,2022-09-23,Pittsburgh Pirates,Chicago Cubs,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.1047064185956022,0.8952935814043976,-0.4050975029730252,0.38073047460828113,False,True,0,1,0,0,185.79079422693223,0,3530.025090311712,0.0,17.0,18.0
36,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0237387967723857,0.9762612032276144,-0.40544575258383747,0.3844244685337369,False,True,1,0,0,0,185.79079422693223,0,3777.126846633532,247.1017563218199,18.0,18.0
37,2164,2021-04-28,Baltimore Orioles,New York Yankees,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.1091429300540514,0.8908570699459488,-0.2799621283117073,0.2626042818418596,False,True,0,1,0,0,185.79079422693223,0,3591.3360524065997,0.0,18.0,19.0
38,8070,2023-04-30,Texas Rangers,New York Yankees,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3448688084027005,0.6551311915972994,-0.12461475967241686,0.10356168487084194,False,True,1,0,0,0,185.79079422693223,0,3801.279649883033,209.9435974764334,19.0,19.0
39,6527,2022-08-24,Los Angeles Dodgers,Milwaukee Brewers,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.982111058099931,0.017888941900069,0.28792145565344784,-0.30678638277525566,True,False,0,1,0,0,185.79079422693223,0,3615.488855656101,0.0,19.0,20.0
40,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.3932584234087973,0.6067415765912025,-0.15219612204574812,0.13055110040072643,False,True,0,1,0,0,180.77444278280507,0,3434.7144128732957,0.0,19.0,21.0
41,8565,2023-06-06,Atlanta Braves,New York Mets,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8659730328590358,0.1340269671409643,0.2491147953111431,-0.2691988393106486,True,False,0,1,0,0,180.77444278280507,0,3253.9399700904905,0.0,19.0,22.0
42,5088,2022-05-10,Minnesota Twins,Houston Astros,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.1199868624037966,0.8800131375962033,-0.3264417090247748,0.30919768695242644,False,True,0,1,0,0,180.77444278280507,0,3073.1655273076854,0.0,19.0,23.0
43,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6275574557252539,0.3724425442747454,0.07200190016969832,-0.092673734795022,True,False,1,0,0,0,180.77444278280507,0,3281.056136507911,207.8906092002258,20.0,23.0
44,8801,2023-06-24,Baltimore Orioles,Seattle Mariners,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.1337043803725138,0.8662956196274861,-0.39236197033838666,0.36878318181654085,False,True,1,0,0,0,180.77444278280507,0,3443.9159948707984,162.85985836288745,21.0,23.0
45,1072,2020-09-11,Toronto Blue Jays,New York Mets,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.2777529507191914,0.722247049280808,-0.08066998834890887,0.06008488711864579,False,True,0,1,0,0,172.19579974353994,0,3271.7201951272586,0.0,21.0,24.0
46,8380,2023-05-23,Minnesota Twins,San Francisco Giants,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.5699206320815124,0.4300793679184883,-0.009911300691596847,-0.00851712330958182,False,False,0,0,0,0,0.0,0,3271.7201951272586,0.0,21.0,24.0
47,8018,2023-04-26,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.9981529571569734,0.0018470428430267,0.31561327461729083,-0.33599079499481105,True,False,0,1,0,0,172.19579974353994,0,3099.524395383719,0.0,21.0,25.0
48,802,2020-08-23,Seattle Mariners,Texas Rangers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.6825370056780011,0.3174629943219987,0.23004831789519575,-0.25150252291938063,True,False,0,1,0,0,172.19579974353994,0,2927.328595640179,0.0,21.0,26.0
49,6987,2022-09-28,Washington Nationals,Atlanta Braves,1,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.0013233403639058,0.998676659636094,-0.3458988818583164,0.3265455120951104,False,True,1,0,0,0,172.19579974353994,0,3251.0566991580345,323.72810351785506,22.0,26.0
50,4161,2021-09-23,Cincinnati Reds,Washington Nationals,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.8320664996791612,0.1679335003208386,0.16990433751699907,-0.1904894387472617,True,False,1,0,0,0,162.55283495790172,0,3542.0262737326784,290.96957457464407,23.0,26.0
51,5602,2022-06-15,Los Angeles Dodgers,Los Angeles Angels,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.9736387168209878,0.0263612831790124,0.3196594780666625,-0.3386022204706226,True,False,0,1,0,0,162.55283495790172,0,3379.4734387747767,0.0,23.0,27.0
52,5195,2022-05-17,Texas Rangers,Los Angeles Angels,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0806748671101233,0.9193251328898762,-0.3844414119596441,0.3637695773343206,False,True,1,0,0,0,162.55283495790172,0,3566.4091989763638,186.93576020158696,24.0,27.0
53,6336,2022-08-11,Detroit Tigers,Cleveland Guardians,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.0455528024755165,0.954447197524483,-0.3512725943498803,0.3332350763123618,False,True,0,1,0,0,162.55283495790172,0,3403.856364018462,0.0,24.0,28.0
54,3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.9985920847223996,0.0014079152776011,0.2631423492726641,-0.2859484065614793,True,False,0,1,0,0,162.55283495790172,0,3241.3035290605603,0.0,24.0,29.0
55,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.6038492329124733,0.396150767087527,0.042445724140543484,-0.0625648292427482,True,False,0,1,0,0,162.06517645302802,0,3079.2383526075323,0.0,24.0,30.0
56,4097,2021-09-19,Washington Nationals,Colorado Rockies,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.163801199435278,0.8361988005647222,-0.3507619073608385,0.32639487899609476,False,True,1,0,0,0,162.06517645302802,0,3232.1300285066154,152.89167589908303,25.0,30.0
57,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1648266803463784,0.8351733196536216,-0.3229781977024021,0.3002895987233891,False,True,1,0,0,0,162.06517645302802,0,3402.2984637822947,170.16843527567943,26.0,30.0
58,3022,2021-06-29,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.9050813793659546,0.0949186206340454,0.3099396789610963,-0.32881019292527663,True,False,0,1,0,0,162.06517645302802,0,3240.2332873292667,0.0,26.0,31.0
59,6986,2022-09-28,Detroit Tigers,Kansas City Royals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.7982113954489234,0.2017886045510762,0.2486618458993738,-0.269909508656471,True,False,0,1,0,0,162.06517645302802,0,3078.1681108762386,0.0,26.0,32.0
60,2725,2021-06-08,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.8630840141203692,0.1369159858796312,0.22150695318846958,-0.23902386374442888,True,False,0,1,0,0,153.90840554381194,0,2924.2597053324266,0.0,26.0,33.0
61,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6968873261999166,0.3031126738000826,0.10505059150603901,-0.12241924109353441,True,False,0,1,0,0,153.90840554381194,0,2770.3512997886146,0.0,26.0,34.0
62,715,2020-08-18,Los Angeles Angels,San Francisco Giants,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.9650258006026148,0.0349741993973851,0.27558480681379494,-0.2972517142238773,True,False,1,0,0,0,153.90840554381194,0,3079.7071949316764,309.35589514306196,27.0,34.0
63,697,2020-08-16,Arizona Diamondbacks,San Diego Padres,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.5661998626012766,0.4338001373987233,0.10748426627100144,-0.1276033713732065,True,False,0,1,0,0,153.90840554381194,0,2925.7987893878644,0.0,27.0,35.0
64,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8448010618372673,0.1551989381627325,0.22794282428937462,-0.24802686828888038,True,False,0,1,0,0,153.90840554381194,0,2771.8903838440524,0.0,27.0,36.0
65,2525,2021-05-25,Miami Marlins,Philadelphia Phillies,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.7492000174860329,0.2507999825139667,0.1976305107595755,-0.21648973711220154,True,False,1,0,0,0,138.59451919220263,0,2929.8881357231635,157.99775187911098,28.0,36.0
66,3172,2021-07-10,New York Mets,Pittsburgh Pirates,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.9909948525209652,0.0090051474790346,0.3370156137666399,-0.3559583561706004,True,False,1,0,0,0,138.59451919220263,0,3171.042599117596,241.15446339443255,29.0,36.0
67,6439,2022-08-18,New York Yankees,Toronto Blue Jays,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6342618915281499,0.3657381084718497,0.0526719333691541,-0.07094311423557392,True,False,1,0,0,0,138.59451919220263,0,3349.8295288755376,178.78692975794138,30.0,36.0
68,6182,2022-07-31,Toronto Blue Jays,Detroit Tigers,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.988182853689185,0.011817146310815,0.25273311823944955,-0.27803792615295314,True,False,0,1,0,0,138.59451919220263,0,3211.2350096833347,0.0,30.0,37.0
