,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.181694639558846,0.818305360441154,-0.19998474975413114,0.18194172407751763,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6635,2022-09-02,Tampa Bay Rays,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5949465781995319,0.4050534218004679,0.04949203274498648,-0.07113705439000823,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4111,2021-09-19,New York Mets,Philadelphia Phillies,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.2479022102464049,0.7520977897535954,-0.29338219342331984,0.27132855898436464,False,True,1,0,0,0,125.0,0,2355.9322033898306,105.9322033898305,1.0,2.0
3,2618,2021-05-31,Baltimore Orioles,Minnesota Twins,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.1168634596775618,0.883136540322438,-0.2752934030675362,0.2548837522183488,False,True,0,1,0,0,125.0,0,2230.9322033898306,0.0,1.0,3.0
4,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.731346752339282,0.2686532476607186,0.2098156518608132,-0.2338343145283362,True,False,0,1,0,0,125.0,0,2105.9322033898306,0.0,1.0,4.0
5,7862,2023-04-15,Miami Marlins,Arizona Diamondbacks,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5317649393275284,0.4682350606724714,-0.03155383796504796,0.011614056106261372,False,True,1,0,0,0,105.29661016949154,0,2187.557482590987,81.62527920115625,2.0,4.0
6,4920,2022-04-28,Los Angeles Angels,Cleveland Guardians,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.8944850136176283,0.1055149863823717,0.3026482789237508,-0.3218354409680556,True,False,0,1,0,0,105.29661016949154,0,2082.2608724214956,0.0,2.0,5.0
7,8506,2023-06-02,New York Mets,Toronto Blue Jays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5250814425623861,0.4749185574376146,-0.043884074678993246,0.024468106987164173,False,True,0,1,0,0,105.29661016949154,0,1976.9642622520041,0.0,2.0,6.0
8,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.1707964178396201,0.8292035821603804,-0.26398619085603203,0.24414134149647992,False,True,0,1,0,0,105.29661016949154,0,1871.6676520825126,0.0,2.0,7.0
9,5458,2022-06-05,Cincinnati Reds,Washington Nationals,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.8489241817726387,0.1510758182273613,0.21657124059616817,-0.23652108099744493,True,False,1,0,0,0,105.29661016949154,0,2038.0362961503092,166.36864406779665,3.0,7.0
10,8150,2023-05-06,Atlanta Braves,Baltimore Orioles,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.8064300468777554,0.1935699531222444,0.11224044443127223,-0.13429889933677192,True,False,0,1,0,0,101.90181480751546,0,1936.1344813427938,0.0,3.0,8.0
11,5719,2022-06-24,Los Angeles Angels,Seattle Mariners,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5494969880009971,0.450503011999002,-0.05367761517360603,0.033836345332335316,False,True,0,1,0,0,101.90181480751546,0,1834.2326665352784,0.0,3.0,9.0
12,6370,2022-08-13,Colorado Rockies,Arizona Diamondbacks,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.3579330366690733,0.6420669633309268,-0.07496739623135962,0.05358959707578281,False,True,0,1,0,0,101.90181480751546,0,1732.330851727763,0.0,3.0,10.0
13,8671,2023-06-14,Boston Red Sox,Colorado Rockies,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.8828476992081667,0.1171523007918332,0.19054000690047446,-0.2117950676292194,True,False,0,1,0,0,101.90181480751546,0,1630.4290369202477,0.0,3.0,11.0
14,2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3500230978896703,0.6499769021103302,-0.11509318118009709,0.09442134655477463,False,True,0,1,0,0,101.90181480751546,0,1528.5272221127323,0.0,3.0,12.0
15,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.998171685647253,0.0018283143527472,0.3490488786297091,-0.3685420560176231,True,False,0,1,0,0,76.42636110563662,0,1452.1008610070955,0.0,3.0,13.0
