,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5566327165156749,0.4433672834843253,0.10208726197022044,-0.12185010782002248,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.983765933369824,0.0162340666301758,0.2992233466190354,-0.3170992667031575,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3484,2021-08-05,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.1496529824555482,0.8503470175444515,-0.3242806668335513,0.3048924720899061,False,True,1,0,0,0,125.0,0,2388.75,138.75,1.0,2.0
3,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0677855980770931,0.9322144019229068,-0.3826648523733573,0.3632488846815275,False,True,0,1,0,0,125.0,0,2263.75,0.0,1.0,3.0
4,8501,2023-06-01,Houston Astros,Los Angeles Angels,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.8385367559726349,0.1614632440273652,0.18217936765648368,-0.2021731196089984,True,False,0,1,0,0,125.0,0,2138.75,0.0,1.0,4.0
5,8900,2023-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2040480868331721,0.7959519131668281,-0.24039635761127232,0.2214838280604451,False,True,0,1,0,0,106.9375,0,2031.8125,0.0,1.0,5.0
6,4956,2022-05-01,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.7806064307528741,0.2193935692471262,0.19212906449773004,-0.21164091351149442,True,False,0,1,0,0,106.9375,0,1924.875,0.0,1.0,6.0
7,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0761873092065933,0.9238126907934072,-0.3662905668996014,0.3493446056870242,False,True,0,1,0,0,106.9375,0,1817.9375,0.0,1.0,7.0
8,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.9900577895413633,0.0099422104586366,0.3200907928416933,-0.339708139191713,True,False,1,0,0,0,106.9375,0,2016.84125,198.90375,2.0,7.0
9,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5104055492383845,0.4895944507616157,-0.03914400031116505,0.017896337554068498,False,True,1,0,0,0,106.9375,0,2104.49493852459,87.65368852459017,3.0,7.0
10,798,2020-08-23,Los Angeles Dodgers,Colorado Rockies,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9943405870110674,0.0056594129889327,0.3097980002602788,-0.3276739203444006,True,False,0,1,0,0,105.2247469262295,0,1999.2701915983605,0.0,3.0,8.0
11,6886,2022-09-20,Texas Rangers,Los Angeles Angels,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.3543320026925302,0.6456679973074689,-0.13827883474589342,0.11515156538258631,False,True,0,1,0,0,105.2247469262295,0,1894.045444672131,0.0,3.0,9.0
12,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.958120321468358,0.0418796785316421,0.3472253798341167,-0.3662835867744803,True,False,0,1,0,0,105.2247469262295,0,1788.8206977459015,0.0,3.0,10.0
13,5143,2022-05-14,Pittsburgh Pirates,Cincinnati Reds,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.344219562066719,0.6557804379332806,-0.150829942883776,0.12747855114082773,False,True,1,0,0,0,105.2247469262295,0,1896.1499396106556,107.3292418647541,4.0,10.0
14,7987,2023-04-24,Los Angeles Angels,Oakland Athletics,0,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.996791996488558,0.003208003511442,0.33692805091032674,-0.3565042267043853,True,False,1,0,0,0,105.2247469262295,0,2083.449989139344,187.3000495286885,5.0,10.0
15,840,2020-08-26,Texas Rangers,Oakland Athletics,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0087415755338766,0.9912584244661232,-0.4204429738223466,0.3994216897722457,False,True,0,1,0,0,104.1724994569672,0,1979.2774896823767,0.0,5.0,11.0
16,2722,2021-06-08,Boston Red Sox,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3357630392012177,0.6642369607987827,-0.12935323986854969,0.10868140524322711,False,True,0,1,0,0,104.1724994569672,0,1875.1049902254094,0.0,5.0,12.0
