,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.8509085103420925,0.1490914896579079,0.24773390716748933,-0.2693185521830962,True,False,1,0,0,0,125.0,0,2673.75,173.75,1.0,0.0
1,6362,2022-08-13,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.0026218656155747,0.9973781343844256,-0.2863954754248877,0.2619283989346901,False,True,1,0,0,0,125.0,0,2981.25,307.5,2.0,0.0
2,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.8671375770454358,0.1328624229545646,0.2608383644470106,-0.2803607175413032,True,False,0,1,0,0,125.0,0,2856.25,0.0,2.0,1.0
3,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.406245994005398,0.5937540059946022,-0.10831711279071848,0.08395008442597474,False,True,1,0,0,0,125.0,0,2974.1745283018868,117.9245283018868,3.0,1.0
4,6455,2022-08-19,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0529668915019659,0.947033108498034,-0.3974835589484845,0.3780675912566547,False,True,0,1,0,0,125.0,0,2849.1745283018868,0.0,3.0,2.0
5,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9862510511576288,0.0137489488423711,0.2865513514579291,-0.3098756466268845,True,False,0,1,0,0,142.45872641509433,0,2706.7158018867926,0.0,3.0,3.0
6,4053,2021-09-15,Texas Rangers,Houston Astros,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.0152914187495987,0.9847085812504012,-0.3319308034726235,0.3136559496714538,False,True,0,1,0,0,142.45872641509433,0,2564.2570754716985,0.0,3.0,4.0
7,2725,2021-06-08,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.8639868278161505,0.1360131721838496,0.22240976688425096,-0.23992667744021048,True,False,0,1,0,0,142.45872641509433,0,2421.7983490566044,0.0,3.0,5.0
8,4881,2022-04-26,Cincinnati Reds,San Diego Padres,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.0256714966616759,0.974328503338324,-0.36958542033437153,0.34886033854431653,False,True,0,1,0,0,142.45872641509433,0,2279.3396226415102,0.0,3.0,6.0
9,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0437156796256658,0.956284320374334,-0.4067347708247846,0.38731880313295464,False,True,0,1,0,0,142.45872641509433,0,2136.880896226416,0.0,3.0,7.0
