,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7971,2023-04-23,Minnesota Twins,Washington Nationals,1,-257.0,230.0,0.7198879551820728,0.303030303030303,0.953059520517906,0.0469404794820938,0.23317156533583316,-0.2560898235482092,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7025,2022-10-01,Washington Nationals,Philadelphia Phillies,1,168.0,-183.0,0.373134328358209,0.6466431095406361,0.0117660757871955,0.9882339242128044,-0.36136825257101346,0.34159081467216834,False,True,1,0,0,0,125.0,0,2585.0,210.0,1.0,1.0
2,8134,2023-05-05,Kansas City Royals,Oakland Athletics,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.8785888593391892,0.1214111406608099,0.29011149308404516,-0.3096233420978107,True,False,1,0,0,0,125.0,0,2750.0,165.0,2.0,1.0
3,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.8595269193293762,0.1404730806706231,0.26769018463549865,-0.28871146868560005,True,False,1,0,0,0,125.0,0,2916.25,166.25,3.0,1.0
4,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.3920310280910518,0.6079689719089483,-0.21426818450737345,0.1964463381640923,False,True,1,0,0,0,125.0,0,2997.4188311688313,81.16883116883116,4.0,1.0
5,8106,2023-05-03,Tampa Bay Rays,Pittsburgh Pirates,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.9285917939336732,0.0714082060663266,0.2564606463926896,-0.2758140161558956,True,False,0,1,0,0,149.87094155844156,0,2847.5478896103896,0.0,4.0,2.0
6,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.9862080221709522,0.0137919778290477,0.24001512876993691,-0.2624511160936042,True,False,0,1,0,0,149.87094155844156,0,2697.676948051948,0.0,4.0,3.0
7,3476,2021-08-04,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4055427227371161,0.5944572772628834,-0.019989192156500912,0.0026205425690059014,False,False,0,0,0,0,0.0,0,2697.676948051948,0.0,4.0,3.0
8,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.2160132182048852,0.7839867817951149,-0.29379070336374224,0.26942367499899844,False,True,0,1,0,0,149.87094155844156,0,2547.806006493506,0.0,4.0,4.0
9,6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.983071460541021,0.0169285394589787,0.2985288737902324,-0.3164047938743546,True,False,0,1,0,0,149.87094155844156,0,2397.9350649350645,0.0,4.0,5.0
10,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.166589061432243,0.8334109385677568,-0.35947728927865746,0.33589850075681155,False,True,0,1,0,0,119.89675324675324,0,2278.0383116883113,0.0,4.0,6.0
11,8502,2023-06-02,Cincinnati Reds,Milwaukee Brewers,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.094077003836622,0.905922996163378,-0.2847108749512568,0.26563522637920534,False,True,0,1,0,0,119.89675324675324,0,2158.141558441558,0.0,4.0,7.0
12,6341,2022-08-11,Boston Red Sox,Baltimore Orioles,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.4164933218389193,0.5835066781610808,-0.13507618488753814,0.1162169585349126,False,True,1,0,0,0,119.89675324675324,0,2255.61859360152,97.47703515996197,5.0,7.0
13,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.0158103836008973,0.9841896163991024,-0.3825959909010947,0.3629774951869812,False,True,0,1,0,0,119.89675324675324,0,2135.7218403547668,0.0,5.0,8.0
14,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.9595758228466452,0.0404241771533549,0.33980395972877453,-0.35957582284664513,True,False,0,1,0,0,119.89675324675324,0,2015.8250871080136,0.0,5.0,9.0
15,6731,2022-09-09,New York Yankees,Tampa Bay Rays,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.2460029290209139,0.753997070979086,-0.2638009925477135,0.23943396418296947,False,True,0,1,0,0,100.79125435540068,0,1915.0338327526129,0.0,5.0,10.0
16,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5305092172689616,0.4694907827310386,0.03789837983053801,-0.05881110406141421,True,False,1,0,0,0,100.79125435540068,0,2005.0260241413635,89.99219138875061,6.0,10.0
17,3316,2021-07-23,Los Angeles Dodgers,Colorado Rockies,0,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.9876274378518376,0.0123725621481619,0.268526314256332,-0.2925054866323259,True,False,1,0,0,0,100.79125435540068,0,2234.830084071677,229.80405993031354,7.0,10.0
18,6854,2022-09-18,Boston Red Sox,Kansas City Royals,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.7971407717345523,0.2028592282654476,0.14078338341840113,-0.16077713537091598,True,False,0,1,0,0,100.79125435540068,0,2134.0388297162763,0.0,7.0,11.0
19,7005,2022-09-29,Los Angeles Angels,Oakland Athletics,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.9844235606197128,0.015576439380287,0.27596875012408595,-0.29888896942474436,True,False,0,1,0,0,100.79125435540068,0,2033.2475753608755,0.0,7.0,12.0
