,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.7485395634189959,0.2514604365810038,0.20308501796445044,-0.2247300396094723,True,False,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
1,6184,2022-07-31,Pittsburgh Pirates,Philadelphia Phillies,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.0149245079284378,0.9850754920715622,-0.3696908766869468,0.34871185570792584,False,True,0,1,0,0,125.0,0,2512.5,0.0,1.0,1.0
2,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.9145280745031122,0.0854719254968875,0.3260507082479682,-0.3474285074035454,True,False,1,0,0,0,125.0,0,2676.25,163.75,2.0,1.0
3,5594,2022-06-15,Washington Nationals,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0046453646549201,0.9953546353450796,-0.3784963977971872,0.35899099898144327,False,True,0,1,0,0,125.0,0,2551.25,0.0,2.0,2.0
4,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.0011715946183376,0.9988284053816624,-0.3193412258944829,0.2991287056819627,False,True,0,1,0,0,125.0,0,2426.25,0.0,2.0,3.0
5,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.0380251892070126,0.9619748107929874,-0.3821428780198781,0.36358123649579865,False,True,1,0,0,0,121.3125,0,2593.66125,167.41125,3.0,3.0
6,8246,2023-05-13,Arizona Diamondbacks,San Francisco Giants,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.8508115157383611,0.1491884842616388,0.22675136536242124,-0.24606843273440862,True,False,0,1,0,0,121.3125,0,2472.34875,0.0,3.0,4.0
7,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.2104468986035068,0.789553101396493,-0.2300817357577266,0.2114940296665352,False,True,0,1,0,0,121.3125,0,2351.03625,0.0,3.0,5.0
8,2795,2021-06-13,Boston Red Sox,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4469059715328229,0.5530940284671773,-0.04570486590560069,0.024792141674724433,False,True,0,1,0,0,121.3125,0,2229.72375,0.0,3.0,6.0
9,5469,2022-06-06,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.9166256103573948,0.0833743896426052,0.31032639775896953,-0.3281482441022508,True,False,1,0,0,0,121.3125,0,2403.200625,173.47687499999998,4.0,6.0
