,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.9961752301115964,0.0038247698884035,0.27707410651609077,-0.29920553314189946,True,False,1,0,0,0,125.0,0,2787.5,287.5,1.0,0.0
1,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.8626117078887533,0.1373882921112467,0.4561076428481029,-0.4765113217883672,True,False,0,1,0,0,125.0,0,2662.5,0.0,1.0,1.0
2,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.8879981852793484,0.1120018147206516,0.25974539717525913,-0.2771032436451071,True,False,0,1,0,0,125.0,0,2537.5,0.0,1.0,2.0
3,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.9733517323477152,0.0266482676522844,0.4197803037762866,-0.4406414519738838,True,False,0,1,0,0,125.0,0,2412.5,0.0,1.0,3.0
4,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.000740574782712,0.9992594252172872,-0.3405563535449331,0.318748243108661,False,True,0,1,0,0,125.0,0,2287.5,0.0,1.0,4.0
5,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.5804543096938692,0.4195456903061311,-0.040757811518251974,0.01954569030613107,False,True,1,0,0,0,114.375,0,2357.2408536585367,69.74085365853658,2.0,4.0
6,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0679617231195579,0.932038276880442,-0.3668208855760942,0.3469760362165416,False,True,0,1,0,0,114.375,0,2242.8658536585367,0.0,2.0,5.0
7,7075,2022-10-04,Cleveland Guardians,Kansas City Royals,1,-174.0,160.0,0.635036496350365,0.3846153846153846,0.8450235399634948,0.1549764600365046,0.2099870436131298,-0.22963892457888,True,False,0,1,0,0,114.375,0,2128.4908536585367,0.0,2.0,6.0
8,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7229389444038768,0.2770610555961233,0.10608070685598414,-0.12616475085548956,True,False,0,1,0,0,114.375,0,2014.1158536585367,0.0,2.0,7.0
9,5863,2022-07-05,Cincinnati Reds,New York Mets,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.0078724418359188,0.9921275581640812,-0.3479994442850776,0.329965396001919,False,True,1,0,0,0,114.375,0,2221.134603658537,207.01875,3.0,7.0
10,7811,2023-04-11,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.9723467185622948,0.0276532814377055,0.2287569749725512,-0.2516763275008419,True,False,0,1,0,0,111.05673018292686,0,2110.07787347561,0.0,3.0,8.0
11,1152,2020-09-16,Houston Astros,Texas Rangers,0,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.9901263189339586,0.0098736810660413,0.3096151368253325,-0.33142324726160377,True,False,1,0,0,0,111.05673018292686,0,2324.4173627286586,214.3394892530488,4.0,8.0
12,3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.8684492828497028,0.1315507171502969,0.2515910453018101,-0.27005570855251426,True,False,0,1,0,0,111.05673018292686,0,2213.3606325457317,0.0,4.0,9.0
13,6203,2022-08-01,Houston Astros,Boston Red Sox,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.955171300093476,0.0448286999065238,0.31359423916157636,-0.33252979065951394,True,False,1,0,0,0,111.05673018292686,0,2396.604237347561,183.2436048018293,5.0,9.0
14,6099,2022-07-24,Los Angeles Dodgers,San Francisco Giants,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9644477470610668,0.0355522529389331,0.2891230717363915,-0.30927533326796347,True,False,0,1,0,0,111.05673018292686,0,2285.547507164634,0.0,5.0,10.0
15,5087,2022-05-10,Atlanta Braves,Boston Red Sox,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.9086689502987876,0.0913310497012119,0.33970343305740824,-0.3591194007492385,True,False,1,0,0,0,114.27737535823172,0,2424.965905101677,139.4183979370427,6.0,10.0
16,2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.3575471923688809,0.6424528076311193,-0.18373721130084386,0.16168357686188856,False,True,1,0,0,0,114.27737535823172,0,2521.8111384561107,96.84523335443366,7.0,10.0
17,5625,2022-06-17,Arizona Diamondbacks,Minnesota Twins,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0941593668041171,0.9058406331958824,-0.3522692046244543,0.33502518255210556,False,True,1,0,0,0,114.27737535823172,0,2663.515083900318,141.70394544420733,8.0,10.0
18,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.0030919300501123,0.9969080699498876,-0.3937334667752845,0.37569594873776635,False,True,0,1,0,0,114.27737535823172,0,2549.2377085420862,0.0,8.0,11.0
19,6134,2022-07-27,Oakland Athletics,Houston Astros,1,175.0,-192.0,0.3636363636363636,0.6575342465753424,0.0161554849200906,0.9838445150799092,-0.347480878716273,0.3263102685045668,False,True,1,0,0,0,114.27737535823172,0,2749.2231154189917,199.98540687690553,9.0,11.0
