,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5020183501676312,0.4979816498323687,-0.002932144881873766,-0.021249119398400573,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4143,2021-09-22,Boston Red Sox,New York Mets,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.9202325488195248,0.0797674511804752,0.2711097418019809,-0.2919797607154355,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.1808506480342433,0.8191493519657567,-0.33838012119652594,0.3141988569162517,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,6136,2022-07-27,Seattle Mariners,Texas Rangers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.8163250876237919,0.1836749123762084,0.3468415195486745,-0.36789459435024907,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.0124693214550159,0.987530678544984,-0.3766357369107428,0.35517773736851344,False,True,1,0,0,0,125.0,0,2321.25,196.25,1.0,3.0
5,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9971450535390736,0.0028549464609266,0.3480222465215297,-0.3675154239094437,True,False,0,1,0,0,116.0625,0,2205.1875,0.0,1.0,4.0
6,8089,2023-05-02,Boston Red Sox,Toronto Blue Jays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.2095802524647748,0.7904197475352259,-0.24496520208067968,0.22520235623087814,False,True,1,0,0,0,116.0625,0,2344.4625,139.275,2.0,4.0
7,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9897626589328008,0.0102373410671993,0.2754769446470865,-0.2984046342414426,True,False,0,1,0,0,116.0625,0,2228.4,0.0,2.0,5.0
8,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.2942382028183232,0.705761797181677,-0.28382086891163466,0.26523316282044357,False,True,0,1,0,0,116.0625,0,2112.3375,0.0,2.0,6.0
9,6449,2022-08-19,Tampa Bay Rays,Kansas City Royals,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9938766971555956,0.0061233028444038,0.3317145349934334,-0.3522996362236965,True,False,1,0,0,0,116.0625,0,2320.089375,207.751875,3.0,6.0
10,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.002460660497385,0.9975393395026152,-0.3308726728359483,0.3129967527518266,False,True,1,0,0,0,116.00446875,0,2552.0983125000002,232.0089375,4.0,6.0
11,8898,2023-07-01,Baltimore Orioles,Minnesota Twins,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5055381605676439,0.494461839432356,-0.06527729007613292,0.04603134615881338,False,True,0,1,0,0,116.00446875,0,2436.0938437500004,0.0,4.0,7.0
12,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.8726178173369884,0.1273821826630112,0.24436502923289916,-0.2617228757027475,True,False,0,1,0,0,116.00446875,0,2320.0893750000005,0.0,4.0,8.0
13,8763,2023-06-21,Tampa Bay Rays,Baltimore Orioles,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.3951615761517165,0.6048384238482836,-0.1846703566213928,0.16624193262021347,False,True,1,0,0,0,116.00446875,0,2404.1505842391307,84.06120923913043,5.0,8.0
14,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.242988850237025,0.7570111497629743,-0.36175423276692753,0.34207339042687473,False,True,0,1,0,0,116.00446875,0,2288.146115489131,0.0,5.0,9.0
15,3011,2021-06-29,New York Yankees,Los Angeles Angels,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.8197517978101133,0.1802482021898868,0.2312744315549693,-0.2507862805687338,True,False,0,1,0,0,114.40730577445655,0,2173.738809714674,0.0,5.0,10.0
16,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.4568439878900976,0.5431560121099022,-0.06696553591942622,0.043156012109902164,False,True,1,0,0,0,114.40730577445655,0,2277.745451327816,104.0066416131423,6.0,10.0
17,7805,2023-04-11,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.7707306182126905,0.2292693817873091,0.19445943177201253,-0.2132084943188856,True,False,1,0,0,0,114.40730577445655,0,2421.8986566036315,144.15320527581525,7.0,10.0
18,8752,2023-06-20,Pittsburgh Pirates,Chicago Cubs,0,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.1043311696302377,0.8956688303697625,-0.3629585499959305,0.3420974017983339,False,True,0,1,0,0,114.40730577445655,0,2307.4913508291747,0.0,7.0,11.0
19,6944,2022-09-24,Kansas City Royals,Seattle Mariners,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.0886821107286219,0.9113178892713776,-0.3081432860967749,0.28867637983741534,False,True,0,1,0,0,114.40730577445655,0,2193.084045054718,0.0,7.0,12.0
