,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.9019598752098305,0.0980401247901692,0.31689763454593,-0.3367424839054829,True,False,1,0,0,0,125.0,0,2662.5,162.5,1.0,0.0
1,8517,2023-06-03,Boston Red Sox,Tampa Bay Rays,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.1829636300137092,0.8170363699862906,-0.34974665036012254,0.3268402915549181,False,True,1,0,0,0,125.0,0,2772.1491228070176,109.64912280701753,2.0,0.0
2,2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3605576199172765,0.6394423800827232,-0.10455865915249091,0.08388682452716767,False,True,0,1,0,0,125.0,0,2647.1491228070176,0.0,2.0,1.0
3,3234,2021-07-18,Washington Nationals,San Diego Padres,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0272543692671943,0.9727456307328056,-0.4825495523014331,0.4581825239366891,False,True,0,1,0,0,125.0,0,2522.1491228070176,0.0,2.0,2.0
4,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.8872956622899522,0.1127043377100478,0.206784480181326,-0.22513350012779,True,False,0,1,0,0,125.0,0,2397.1491228070176,0.0,2.0,3.0
5,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9878045983949394,0.0121954016050605,0.2936149959484562,-0.3167519668159921,True,False,0,1,0,0,119.85745614035089,0,2277.291666666667,0.0,2.0,4.0
6,5892,2022-07-07,Cincinnati Reds,Pittsburgh Pirates,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.8047749476161151,0.1952250523838853,0.2949710260474877,-0.3193380544122312,True,False,1,0,0,0,119.85745614035089,0,2390.364738497187,113.07307183051971,3.0,4.0
7,779,2020-08-22,Kansas City Royals,Minnesota Twins,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0628291638247739,0.9371708361752265,-0.3420291357703678,0.32327122227561256,False,True,0,1,0,0,119.85745614035089,0,2270.507282356836,0.0,3.0,5.0
8,8038,2023-04-28,Houston Astros,Philadelphia Phillies,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.8133583078635139,0.1866416921364859,0.2248809416083699,-0.2443927906221347,True,False,1,0,0,0,119.85745614035089,0,2428.7191244620994,158.21184210526317,4.0,5.0
9,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.0096124614442905,0.9903875385557102,-0.32822537639354726,0.309876356447084,False,True,0,1,0,0,119.85745614035089,0,2308.8616683217488,0.0,4.0,6.0
10,6871,2022-09-19,Baltimore Orioles,Detroit Tigers,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.9596442678206962,0.0403557321793042,0.30566502906637094,-0.32460777147033076,True,False,1,0,0,0,115.44308341608745,0,2509.732633465741,200.87096514399215,5.0,6.0
11,8574,2023-06-07,Tampa Bay Rays,Minnesota Twins,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.9024372028301982,0.0975627971698017,0.3316217521864214,-0.3508676961037409,True,False,0,1,0,0,115.44308341608745,0,2394.2895500496534,0.0,5.0,7.0
12,7055,2022-10-02,Atlanta Braves,New York Mets,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.7284602816511927,0.2715397183488072,0.1709381577573874,-0.19142324461415572,True,False,0,1,0,0,115.44308341608745,0,2278.846466633566,0.0,5.0,8.0
13,5202,2022-05-18,Los Angeles Dodgers,Arizona Diamondbacks,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.9986893170003056,0.0013106829996951,0.2689595872705759,-0.2919444489651143,True,False,0,1,0,0,115.44308341608745,0,2163.403383217478,0.0,5.0,9.0
14,3764,2021-08-25,New York Mets,San Francisco Giants,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.0561955605808361,0.9438044394191636,-0.4583675462152804,0.4364152768575872,False,True,0,1,0,0,115.44308341608745,0,2047.9602998013909,0.0,5.0,10.0
15,5567,2022-06-13,Chicago Cubs,San Diego Padres,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0405953593647439,0.9594046406352564,-0.4311027538428033,0.40985509108570684,False,True,0,1,0,0,102.39801499006956,0,1945.5622848113212,0.0,5.0,11.0
16,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.630153276052953,0.3698467239470474,0.055685190946569985,-0.07263115215914734,True,False,0,1,0,0,102.39801499006956,0,1843.1642698212518,0.0,5.0,12.0
17,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5778275985332882,0.422172401466712,0.14679311577466764,-0.16630496478843204,True,False,1,0,0,0,102.39801499006956,0,1914.7712733108108,71.60700348955912,6.0,12.0
18,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.2321643454992311,0.7678356545007688,-0.3132901999553143,0.29164517831029274,False,True,1,0,0,0,102.39801499006956,0,2000.1029524692021,85.3316791583913,7.0,12.0
