,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.8388803373198228,0.1611196626801776,0.23570573414521967,-0.25729037916082653,True,False,1,0,0,0,125.0,0,2673.75,173.75,1.0,0.0
1,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.4644562455986993,0.5355437544013013,-0.059353278210824534,0.03554375440130131,False,True,1,0,0,0,125.0,0,2787.3863636363635,113.63636363636363,2.0,0.0
2,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.443341022904959,0.5566589770950405,-0.10822848382149841,0.08936925746887231,False,True,1,0,0,0,125.0,0,2889.012379896526,101.6260162601626,3.0,0.0
3,2781,2021-06-12,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.995759094516608,0.0042409054833917,0.3152479124079819,-0.335895148938377,True,False,0,1,0,0,125.0,0,2764.012379896526,0.0,3.0,1.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5176131461642527,0.4823868538357472,-0.003917954314216154,-0.020100708353307573,False,False,0,0,0,0,0.0,0,2764.012379896526,0.0,3.0,1.0
5,2891,2021-06-20,New York Yankees,Oakland Athletics,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4768437954225532,0.523156204577447,-0.08837359588179461,0.06861075003199257,False,True,1,0,0,0,138.2006189948263,0,2870.3205483540846,106.3081684575587,4.0,1.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.0775860967802612,0.9224139032197388,-0.23010621091204653,0.20812818893402452,False,True,0,1,0,0,138.2006189948263,0,2732.119929359258,0.0,4.0,2.0
7,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.9970938025525828,0.0029061974474163,0.351703731630597,-0.37303365217664375,True,False,1,0,0,0,138.2006189948263,0,2961.5329568906695,229.41302753141164,5.0,2.0
8,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5815380544942589,0.4184619455057409,0.06934293254303936,-0.09373317644547863,True,False,0,1,0,0,138.2006189948263,0,2823.332337895843,0.0,5.0,3.0
9,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.838723524049565,0.1612764759504349,0.22186528650167225,-0.2403299497523763,True,False,1,0,0,0,138.2006189948263,0,3029.2512601981343,205.91892230229118,6.0,3.0
