,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5787,2022-06-29,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7769373991436201,0.2230626008563805,0.16007916159572744,-0.18016320559523238,True,False,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
1,8414,2023-05-26,New York Yankees,San Diego Padres,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.6470667452676918,0.3529332547323078,0.1639749578280783,-0.1862372521801346,True,False,1,0,0,0,125.0,0,2791.837606837607,106.83760683760683,2.0,0.0
2,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.9719234503494716,0.0280765496505282,0.2722237506497719,-0.2945040955107621,True,False,0,1,0,0,125.0,0,2666.837606837607,0.0,2.0,1.0
3,765,2020-08-21,Kansas City Royals,Minnesota Twins,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.0151174212170732,0.9848825787829268,-0.4104144936765438,0.3930458440890493,False,True,1,0,0,0,125.0,0,2835.587606837607,168.75,3.0,1.0
4,3059,2021-07-02,Atlanta Braves,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.7830686508564191,0.2169313491435809,0.2178512595520713,-0.23761410540187358,True,False,0,1,0,0,125.0,0,2710.587606837607,0.0,3.0,2.0
5,5793,2022-06-30,Cleveland Guardians,Minnesota Twins,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5797767438168602,0.4202232561831396,-0.008700622438283845,-0.010811226575481003,False,False,0,0,0,0,0.0,0,2710.587606837607,0.0,3.0,2.0
6,2798,2021-06-13,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.2137043393800801,0.78629566061992,-0.221078269315572,0.2012334199560195,False,True,0,1,0,0,135.52938034188034,0,2575.0582264957266,0.0,3.0,3.0
7,503,2020-08-03,Chicago Cubs,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.9988764543235006,0.0011235456764994,0.40373475391864233,-0.4208173825935428,True,False,0,1,0,0,135.52938034188034,0,2439.528846153846,0.0,3.0,4.0
8,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.3940807260602676,0.6059192739397316,-0.12515004317050166,0.1009687788902266,False,True,1,0,0,0,135.52938034188034,0,2565.0190131370687,125.49016698322254,4.0,4.0
9,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5318974337563285,0.4681025662436715,-0.07440177884209676,0.054879425747803745,False,True,1,0,0,0,135.52938034188034,0,2653.02510426816,88.00609113109113,5.0,4.0
10,5647,2022-06-19,Baltimore Orioles,Tampa Bay Rays,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0391203509694189,0.9608796490305812,-0.3775463156972478,0.35770504585597807,False,True,1,0,0,0,132.651255213408,0,2838.736861566931,185.7117572987712,6.0,4.0
11,5312,2022-05-26,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.6640571702105632,0.3359428297894364,0.13575528341811038,-0.15910667516105859,True,False,1,0,0,0,132.651255213408,0,2974.0411418846074,135.30428031767616,7.0,4.0
12,1238,2020-09-22,Boston Red Sox,Baltimore Orioles,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.3739769838279208,0.6260230161720792,-0.13582693774070664,0.11145990937596273,False,True,1,0,0,0,132.651255213408,0,3101.5904257436537,127.54928385904617,8.0,4.0
13,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.3132609922289718,0.6867390077710283,-0.26479807950098605,0.24621037340979485,False,True,0,1,0,0,132.651255213408,0,2968.9391705302455,0.0,8.0,5.0
14,6246,2022-08-04,Detroit Tigers,Tampa Bay Rays,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.0226820719470226,0.9773179280529778,-0.3634183141533635,0.34496498687650723,False,True,0,1,0,0,132.651255213408,0,2836.2879153168374,0.0,8.0,6.0
