,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3364,2021-07-27,Texas Rangers,Arizona Diamondbacks,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.7977519595276146,0.2022480404723855,0.19145274692918934,-0.2126897188637141,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.0944493732616627,0.9055506267383364,-0.325718693965228,0.30715705244114766,False,True,1,0,0,0,125.0,0,2547.5,172.5,1.0,1.0
2,8902,2023-07-01,New York Mets,San Francisco Giants,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.4818830953698458,0.5181169046301537,-0.09970686278915003,0.0814356819227301,False,True,1,0,0,0,125.0,0,2637.428057553957,89.92805755395683,2.0,1.0
3,4742,2022-04-15,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.999799390704697,0.0002006092953012,0.30560978825821383,-0.3244747153800235,True,False,0,1,0,0,125.0,0,2512.428057553957,0.0,2.0,2.0
4,1007,2020-09-06,Minnesota Twins,Detroit Tigers,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.9835215098547307,0.0164784901452693,0.34194444892283116,-0.3608800004207684,True,False,1,0,0,0,125.0,0,2718.678057553957,206.25,3.0,2.0
5,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.0260081706506762,0.9739918293493236,-0.4013422566997511,0.38215509465544606,False,True,0,1,0,0,135.93390287769785,0,2582.7441546762593,0.0,3.0,3.0
6,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0337499938079454,0.9662500061920546,-0.4424404823825307,0.4207954607375092,False,True,0,1,0,0,135.93390287769785,0,2446.8102517985617,0.0,3.0,4.0
7,1129,2020-09-15,Philadelphia Phillies,New York Mets,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.376463557538412,0.6235364424615872,-0.0886527215313554,0.06798088690603166,False,True,1,0,0,0,135.93390287769785,0,2603.134240107914,156.3239883093525,4.0,4.0
8,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0274450323194723,0.9725549676805276,-0.3774132672756694,0.35865535378091373,False,True,1,0,0,0,135.93390287769785,0,2802.95707733813,199.82283723021584,5.0,4.0
9,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9939158664090344,0.0060841335909655,0.3770576288611417,-0.3971416728606474,True,False,1,0,0,0,135.93390287769785,0,3004.139253597123,201.1821762589928,6.0,4.0
10,6165,2022-07-29,San Diego Padres,Minnesota Twins,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.6779750121766663,0.3220249878233338,0.1452647318028346,-0.1681710906080387,True,False,0,1,0,0,150.20696267985616,0,2853.932290917267,0.0,6.0,5.0
11,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.0728314755120019,0.927168524487998,-0.33039433093961096,0.3103102869401053,False,True,0,1,0,0,150.20696267985616,0,2703.725328237411,0.0,6.0,6.0
12,739,2020-08-19,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.0591948228281483,0.9408051771718516,-0.3489684424779741,0.33143017717185164,False,True,0,1,0,0,150.20696267985616,0,2553.5183655575547,0.0,6.0,7.0
13,6062,2022-07-22,Atlanta Braves,Los Angeles Angels,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.9583999985593952,0.0416000014406056,0.3632582981545369,-0.3803409268294366,True,False,0,1,0,0,150.20696267985616,0,2403.3114028776986,0.0,6.0,8.0
14,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.9628507833806672,0.0371492166193327,0.23833287704457906,-0.2595866884251776,True,False,0,1,0,0,150.20696267985616,0,2253.1044401978425,0.0,6.0,9.0
15,5613,2022-06-17,Washington Nationals,Philadelphia Phillies,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.0041121400541376,0.9958878599458624,-0.33718478827350745,0.3153766778372362,False,True,0,1,0,0,112.65522200989213,0,2140.4492181879505,0.0,6.0,10.0
16,1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,144.0,-156.0,0.4098360655737705,0.609375,0.2004702293942739,0.7995297706057265,-0.2093658361794966,0.1901547706057265,False,True,0,1,0,0,112.65522200989213,0,2027.7939961780583,0.0,6.0,11.0
17,6188,2022-07-31,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5172046399390949,0.482795360060905,-0.02407976373062981,0.002026129291674228,False,False,0,0,0,0,0.0,0,2027.7939961780583,0.0,6.0,11.0
18,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0883161500921671,0.9116838499078332,-0.4091962877187782,0.3856174991969328,False,True,0,1,0,0,112.65522200989213,0,1915.138774168166,0.0,6.0,12.0
