,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,840,2020-08-26,Texas Rangers,Oakland Athletics,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0103274145997944,0.9896725854002056,-0.4188571347564288,0.3978358507063281,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5414304036364816,0.4585695963635181,-0.019973105135448144,-0.00014599996675712656,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.9975399881051954,0.0024600118948044,0.2197622103274176,-0.2414424271295858,True,False,1,0,0,0,125.0,0,2762.5,387.5,1.0,1.0
3,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.3168960179409326,0.6831039820590666,-0.22855852751361283,0.20691350586859053,False,True,0,1,0,0,125.0,0,2637.5,0.0,1.0,2.0
4,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0918172336115003,0.9081827663884996,-0.4227458731846162,0.3983788448198722,False,True,1,0,0,0,125.0,0,2755.4245283018868,117.9245283018868,2.0,2.0
5,6442,2022-08-18,San Diego Padres,Washington Nationals,0,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.996621354384484,0.0033786456155158,0.21543973512846648,-0.2352848388713577,True,False,1,0,0,0,137.77122641509433,0,3194.914740566038,439.4902122641509,3.0,2.0
6,3988,2021-09-11,Chicago Cubs,San Francisco Giants,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.0344809687781386,0.9655190312218612,-0.3176317072781994,0.2988523645551946,False,True,0,1,0,0,137.77122641509433,0,3057.1435141509437,0.0,3.0,3.0
7,7770,2023-04-09,Philadelphia Phillies,Cincinnati Reds,0,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.8913643191792248,0.1086356808207751,0.2576646854795911,-0.277464705279611,True,False,1,0,0,0,137.77122641509433,0,3276.199764150944,219.05625,4.0,3.0
8,6364,2022-08-13,Houston Astros,Oakland Athletics,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.9961309514652495,0.0038690485347505,0.2606812160155141,-0.2826639027546477,True,False,0,1,0,0,137.77122641509433,0,3138.4285377358497,0.0,4.0,4.0
9,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,218.0,-244.0,0.3144654088050314,0.7093023255813954,0.0509572109332396,0.9490427890667608,-0.2635081978717918,0.23974046348536537,False,True,0,1,0,0,137.77122641509433,0,3000.6573113207555,0.0,4.0,5.0
10,1151,2020-09-16,Baltimore Orioles,Atlanta Braves,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.0386202693087797,0.9613797306912204,-0.3550805180927951,0.33591156589721294,False,True,1,0,0,0,150.03286556603777,0,3231.7079242924538,231.05061297169817,5.0,5.0
11,5964,2022-07-12,Tampa Bay Rays,Boston Red Sox,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.6872716959402937,0.3127283040597061,0.19946681789151322,-0.22215541687052642,True,False,0,1,0,0,150.03286556603777,0,3081.675058726416,0.0,5.0,6.0
12,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.2640029641711242,0.7359970358288761,-0.21218751201935193,0.1905424903743307,False,True,1,0,0,0,150.03286556603777,0,3246.7112108490574,165.03615212264157,6.0,6.0
13,8016,2023-04-26,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.9829554864000458,0.0170445135999541,0.3720605447658045,-0.3911187517061683,True,False,0,1,0,0,150.03286556603777,0,3096.6783452830196,0.0,6.0,7.0
14,6695,2022-09-06,Colorado Rockies,Milwaukee Brewers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.0186543658381722,0.9813456341618276,-0.3517160045321981,0.33222282714428375,False,True,1,0,0,0,150.03286556603777,0,3351.734216745284,255.0558714622642,7.0,7.0
15,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9984502419702974,0.0015497580297028,0.34932743495275353,-0.3688206123406675,True,False,0,1,0,0,167.5867108372642,0,3184.14750590802,0.0,7.0,8.0
16,2167,2021-04-28,Atlanta Braves,Chicago Cubs,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.8324611018020891,0.1675388981979109,0.2710575930301593,-0.2911766981323643,True,False,0,1,0,0,167.5867108372642,0,3016.560795070756,0.0,7.0,9.0
17,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.3404661034793143,0.6595338965206863,-0.19441761745091823,0.1717290184719058,False,True,1,0,0,0,167.5867108372642,0,3162.288369711855,145.7275746410993,8.0,9.0
18,1112,2020-09-13,Arizona Diamondbacks,Seattle Mariners,0,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.6580386269584593,0.3419613730415406,0.059645052661270515,-0.07644866879946349,True,False,1,0,0,0,167.5867108372642,0,3395.233897775652,232.94552806379724,9.0,9.0
19,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.0190040417867284,0.9809959582132716,-0.34999964825017194,0.3318731511957277,False,True,0,1,0,0,167.5867108372642,0,3227.647186938388,0.0,9.0,10.0
20,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.0314247269826738,0.9685752730173262,-0.5034589939475587,0.4807703949685457,False,True,0,1,0,0,161.38235934691943,0,3066.264827591469,0.0,9.0,11.0
21,3345,2021-07-25,Los Angeles Dodgers,Colorado Rockies,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.986469249298938,0.013530750701062,0.3541163081224674,-0.3755743076646967,True,False,0,1,0,0,161.38235934691943,0,2904.8824682445493,0.0,9.0,12.0
22,5982,2022-07-13,New York Yankees,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.9900619844860812,0.0099380155139186,0.23820094230245836,-0.2603322547563517,True,False,0,1,0,0,161.38235934691943,0,2743.5001088976296,0.0,9.0,13.0
23,6443,2022-08-19,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0851076898398519,0.914892310160149,-0.3554209445213815,0.3368332384301912,False,True,1,0,0,0,161.38235934691943,0,2948.455705268217,204.95559637058767,10.0,13.0
24,8219,2023-05-12,Miami Marlins,Cincinnati Reds,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6165894537707308,0.3834105462292697,0.03853038204077297,-0.05711808813196373,True,False,1,0,0,0,161.38235934691943,0,3153.4113016388046,204.95559637058767,11.0,13.0
25,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.0716361632777776,0.9283638367222216,-0.38919332980978,0.368892471083455,False,True,0,1,0,0,157.67056508194025,0,2995.7407365568642,0.0,11.0,14.0
26,5257,2022-05-22,Cleveland Guardians,Detroit Tigers,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.9551818263483834,0.0448181736516162,0.3097917554263976,-0.33112167597244385,True,False,1,0,0,0,157.67056508194025,0,3257.4738745928853,261.7331380360208,12.0,14.0
27,7849,2023-04-14,Los Angeles Dodgers,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9432621619145488,0.0567378380854508,0.3264039243666561,-0.3464879683661621,True,False,1,0,0,0,157.67056508194025,0,3490.8263109141567,233.35243632127157,13.0,14.0
28,8435,2023-05-27,Arizona Diamondbacks,Boston Red Sox,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.3441014463586578,0.6558985536413414,-0.1188615166043051,0.09837642974753613,False,True,0,1,0,0,157.67056508194025,0,3333.1557458322163,0.0,13.0,15.0
29,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.958062387567399,0.041937612432601,0.32570944639092847,-0.3471674459331577,True,False,0,1,0,0,157.67056508194025,0,3175.485180750276,0.0,13.0,16.0
